861.3940062,382.1327632,856.2495841,381.1443095,863.8164911,381.3366101,855.3963222,379.4179978,866.6896927,382.3652213,855.6604052,378.5373113,863.0996342,382.448764,871.7479476,384.4346604
866.2856405,382.874026,861.0933298,381.9421948,868.6690628,382.444184,860.1861641,380.3156409,871.5139829,383.6395713,860.3660399,379.8255901,867.5363336,384.4665575,876.4817153,385.7802109
871.1470734,383.7396451,865.907436,382.7768638,873.4186076,383.766952,864.8987991,381.3956502,876.2875628,385.0594829,864.9766089,381.2163408,872.0082138,386.3512648,881.1469964,387.3333084
875.9859686,384.7665482,870.6993032,383.7738809,878.094015,385.4575988,869.5521942,382.8463251,881.0215467,386.6369394,869.5111989,382.9451755,876.4837993,388.2249669,885.7678298,389.0438331
880.8307952,385.7594173,875.4961549,384.7412014,882.7773489,387.11591,874.1602865,384.4014046,885.7607507,388.1962065,873.9872768,384.7886266,880.9634619,390.0888162,890.3987299,390.723251
885.6887269,386.675995,880.3049884,385.6361802,887.4854795,388.6675609,878.7149114,386.082806,890.5019321,389.7507673,878.3955089,386.7717815,885.4531746,391.9290095,895.0520762,392.333169
890.5466987,387.5920368,885.1129943,386.5346207,892.1914183,390.2251845,883.2380398,387.8654752,895.2573354,391.2509672,882.762355,388.862079,889.9396699,393.7764005,899.7041879,393.9461535
895.3953259,388.5539476,889.9108054,387.4831547,896.8815515,391.8283005,887.7598504,389.639916,900.0533031,392.5974445,887.1242225,390.9511267,894.4068628,395.6687067,904.3387777,395.6072506
900.2371963,389.5511673,894.70101,388.4718653,901.5596401,393.4676078,892.2721244,391.4373205,904.8830784,393.8375037,891.4712916,393.0700499,898.8592525,397.5968136,908.9605253,397.305126
905.0729713,390.5792741,899.4842656,389.4959515,906.2266104,395.139586,896.7726758,393.2649134,909.7445435,394.9678995,895.8008832,395.225852,903.2979399,399.5574007,913.5705225,399.0359254
