470.8369986,395.9981022,482.6958893,405.3107085,474.4668837,400.348175,463.4355104,384.51427,484.784527,407.0216834,484.2982484,404.6037101,487.6444211,408.8318005,466.6619917,389.6834673
473.7556724,391.9935074,486.1088749,401.5444756,478.8762489,397.8218847,467.9313196,382.0299385,488.3693292,403.3972493,488.0695653,400.9316625,490.9059525,404.7747664,470.7159684,386.5875686
476.7480556,388.0396335,489.4538373,397.6964244,483.166279,395.1291485,472.4708773,379.6329433,491.9334213,399.750485,491.7543772,397.1104155,494.2437974,400.7877919,474.7738266,383.4944215
479.8651738,384.0196104,492.6503443,393.584632,487.313742,392.2218101,477.0819619,377.3778347,495.4172429,395.9601475,495.3219006,393.0677134,497.7042715,396.8469088,478.8285701,380.3895252
483.1066218,379.9602448,495.7214295,389.2542662,491.335174,389.1084348,481.7273117,375.1852292,498.8170092,392.0176297,498.8003698,388.8634078,501.2803214,392.9549769,482.883487,377.2792684
486.4663299,375.9029496,498.701752,384.7763105,495.1870758,385.8307028,486.3089216,372.8733549,502.1557338,387.9687411,502.2180191,384.5573505,504.9616643,389.1164951,486.9421929,374.1707077
489.9382285,371.8891377,501.6259711,380.2217483,498.8437184,382.323589,490.8092548,370.3980065,505.4564304,383.8592909,505.6030829,380.209393,508.7380179,385.3359626,491.0083032,371.0708997
493.5162479,367.9602218,504.5287458,375.6615631,502.4076685,378.7006069,495.3188263,367.9424178,508.7421126,379.7350886,508.9837954,375.8793868,512.5990997,381.6178786,495.0854335,367.9869011
497.1943185,364.157615,507.4447352,371.1667382,505.9549099,375.073849,499.9053992,365.639748,512.035794,375.6419434,512.3883909,371.6271837,516.5346271,377.966742,499.1771992,364.9257685
500.9663706,360.52273,510.4085986,366.8082572,509.4507944,371.3943738,504.5406873,363.4261519,515.3604883,371.6256647,515.8451038,367.5126352,520.5343177,374.3870519,503.2872158,361.8945586
504.8263345,357.0969797,513.454995,362.6571034,513.0407298,367.8237258,509.2127099,361.29933,518.739209,367.7320619,519.3821682,363.595593,524.587889,370.8833074,507.4190988,358.9003279
508.7681407,353.921777,516.6185837,358.7842603,516.8039055,364.4314487,513.9462843,359.309007,522.1949698,364.0069443,523.0278186,359.9359087,528.6850585,367.4600077,511.5764637,355.9501332
512.7857194,351.0385347,519.9340237,355.2607114,520.6712642,361.1439593,518.6895777,357.3394765,525.7507843,360.4961212,526.8102892,356.5934338,532.8155437,364.1216518,515.762926,353.0510312
516.873001,348.4886658,523.4359742,352.15744,524.5722227,357.9015303,523.3605243,355.2170717,529.4296662,357.245402,530.7578144,353.62802,536.9690621,360.8727387,519.982101,350.2100784
521.0319447,346.3000169,527.160066,349.5396082,528.4990874,354.6724827,527.9709717,352.9557607,533.254629,354.300596,534.9001735,351.0703277,541.139798,357.7068785,524.2325048,347.4131279
525.3610647,344.3122271,531.1655942,347.2110384,532.5394919,351.6228434,532.5844985,350.6994355,537.2496217,351.6588448,539.2629526,348.6781277,545.3647058,354.5272742,528.4982707,344.5923972
529.8718477,342.4577782,535.444713,345.0361461,536.7594466,348.8216767,537.2275984,348.5074329,541.4248744,349.1186458,543.8267138,346.3859064,549.6526172,351.3324956,532.780178,341.7567928
534.5393303,340.7242018,539.9594071,343.0009336,541.1309924,346.2152366,541.8858563,346.3473393,545.7629229,346.6569555,548.5648244,344.1961742,554.0013742,348.1506496,537.0807804,338.9229216
539.338549,339.0990293,544.6716609,341.0914034,545.6215795,343.8974759,546.5655051,344.233507,550.2443664,344.2792767,553.4506517,342.1114413,558.408819,345.0098432,541.4026313,336.1073903
544.2445404,337.5697923,549.5434591,339.2935581,550.250303,341.7994316,551.2521342,342.1094685,554.8498039,341.9911118,558.4575631,340.1342181,562.8727936,341.9381831,545.7482843,333.3268056
549.232341,336.1240225,554.5367863,337.5934001,554.9848252,339.955224,555.9906289,340.1423743,559.5598347,339.7979634,563.5589258,338.2670151,567.39114,338.9637763,550.1202931,330.5977742
554.2769875,334.7492512,559.6136269,335.9769319,559.7944593,338.3932494,560.8282361,338.4492928,564.3550577,337.705334,568.7281071,336.5123424,571.9617003,336.1147297,554.521211,327.936903
559.3535163,333.4330102,564.7359656,334.430156,564.6936657,337.0271631,565.7478361,336.931894,569.2160721,335.7187262,573.9384744,334.8727106,576.5823166,333.4191501,558.9535917,325.3607986
564.436964,332.1628308,569.8657869,332.9390749,569.6387761,335.930618,570.7184212,335.6753644,574.123477,333.8436426,579.1633949,333.3506299,581.250831,330.9051444,563.4199888,322.8860678
569.5023672,330.9262448,574.9650755,331.4896911,574.6305011,335.0613792,575.7471721,334.6612226,579.0578714,332.0855856,584.376236,331.9486107,585.9650855,328.6008196,567.9229558,320.5293172
574.5247624,329.7107836,579.9958158,330.0680069,579.6580313,334.3416909,580.815834,333.7900127,583.9998546,330.4500579,589.550365,330.6691633,590.7229222,326.5342825,572.4650462,318.3071538
579.4792328,328.5039684,584.9226223,328.6584571,584.6913313,333.7500164,585.8893793,333.0070713,588.9300255,328.942562,594.6610886,329.513692,595.5230529,324.7284148,577.0488136,316.2361842
584.401318,327.2859501,589.8190724,327.1968365,589.7391483,333.2684517,590.9783644,332.3222767,593.8289832,327.5686004,599.7697001,328.4367042,600.3970375,322.9979165,581.6779092,314.3171402
589.3365052,326.0572838,594.7331423,325.6801648,594.7891292,332.7973475,596.0668954,331.6310744,598.6943611,326.3114905,604.9132467,327.4126758,605.3545809,321.2579556,586.3646381,312.3937286
594.2840017,324.8340781,599.6638619,324.1424613,599.8336283,332.2878989,601.1444235,330.8710859,603.5954462,325.0724212,610.0873655,326.440765,610.3860147,319.5347851,591.1073041,310.4478249
599.2430144,323.6324415,604.6102609,322.617745,604.8769442,331.7667896,606.2173107,330.0781529,608.5375504,323.8516059,615.2876936,325.5201303,615.4816708,317.8546584,595.9002163,308.5120552
604.2127507,322.4684826,609.5713692,321.1400352,609.9177893,331.2238514,611.2863085,329.262776,613.5153909,322.66398,620.5098679,324.6499301,620.6318811,316.2438285,600.7376839,306.6190453
609.1924178,321.3583098,614.5462164,319.743351,614.957119,330.6625368,616.3519028,328.4248239,618.5236851,321.5244785,625.7495255,323.8293227,625.8269773,314.7285486,605.6140163,304.8014213
614.1812228,320.3180317,619.5338324,318.4617115,619.9922832,330.068645,621.4125469,327.5582366,623.5571504,320.4480366,631.0023034,323.0574667,631.0572912,313.3350719,610.5235224,303.0918092
619.178373,319.3637569,624.533247,317.329136,625.0185935,329.408468,626.4680995,326.6624623,628.6105041,319.4495894,636.2638386,322.3335204,636.3131546,312.0896516,615.4605117,301.5228348
624.1830754,318.5115938,629.54349,316.3796434,630.0378623,328.6883336,631.5186502,325.7353502,633.6784635,318.544072,641.5297682,321.6566421,641.5848995,311.0185408,620.4192932,300.1271242
629.1945374,317.7776511,634.5635911,315.647253,635.0619724,328.0084185,636.5570896,324.7525157,638.755746,317.7464197,646.7957292,321.0259905,646.8628574,310.1479928,625.3941762,298.9373034
634.2119661,317.1780372,639.5925801,315.165984,640.1008041,327.4310071,641.5730816,323.6555755,643.837069,317.0715676,652.0573585,320.4407237,652.1373604,309.5042606,630.3794699,297.9859982
639.2364014,316.6971301,644.6302265,314.9540416,645.138562,326.8535284,646.584684,322.5356796,648.9171497,316.5344508,657.3102933,319.9000003,657.3987402,309.1135975,635.3694835,297.3058348
644.2731808,316.2342089,649.6852887,314.8181448,650.1579061,326.152183,651.617729,321.5287474,653.9907056,316.1500044,662.5561682,319.3883727,662.6377479,309.000278,640.3602349,296.9178036
649.321382,315.7843784,654.758638,314.6918456,655.1676535,325.3232561,656.6679473,320.5977927,659.0547737,315.9193131,667.8087399,318.8696879,667.8802979,309.0229378,645.3782166,296.6271623
654.3795074,315.3522045,659.847791,314.5753677,660.1396063,324.3487955,661.7293475,319.7346786,664.1261984,315.7280108,673.0678232,318.3506701,673.1440716,309.0799317,650.4300089,296.3551843
659.4460593,314.9422535,664.9502641,314.4689349,665.039203,323.0916899,666.7996424,318.923688,669.2082375,315.5480614,678.3323233,317.8405014,678.4258419,309.1684381,655.5100066,296.1034271
664.5195401,314.5590914,670.0635741,314.3727711,669.8971994,321.6091219,671.8803326,318.1726893,674.2993997,315.3802878,683.6011459,317.3483642,683.7223819,309.2856356,660.6126044,295.8734483
669.5984522,314.2072844,675.1852374,314.2871001,674.7827491,320.236851,676.9727064,317.5377698,679.3981933,315.2255125,688.8731961,316.8834407,689.0304644,309.4287028,665.7321971,295.6668053
674.6812979,313.8913985,680.3127708,314.2121456,679.6897366,318.8609362,682.0789209,317.0002129,684.5031268,315.0845582,694.1473795,316.4549132,694.3468625,309.5948181,670.8631795,295.4850556
679.7665794,313.6159999,685.4436907,314.1481316,684.6303547,317.7446772,687.1928783,316.5282508,689.6127087,314.9582476,699.4226014,316.071964,699.6683491,309.7811602,675.9999463,295.3297567
684.8527993,313.3856547,690.5755138,314.0952817,689.636428,317.1164013,692.3089202,316.098933,694.7254474,314.8474034,704.6977672,315.7437752,704.9916972,309.9849074,681.1368925,295.2024661
689.9384598,313.204929,695.7057567,314.0538199,694.6993195,316.6481767,697.4291534,315.7082505,699.8398514,314.7528483,709.9717824,315.4795292,710.3136798,310.2032384,686.2684126,295.1047413
695.0220632,313.078389,700.8319358,314.02397,699.7705725,316.4774791,702.5528343,315.3867132,704.9544293,314.6754049,715.2435522,315.2884083,715.6310699,310.4333317,691.3889015,295.0381399
700.102112,313.0106006,705.951568,314.0059557,704.8415068,316.5210522,707.6822781,315.0821411,710.0676893,314.6158959,720.5119822,315.1795946,720.9406404,310.6723658,696.4927539,295.0042192
705.1786424,313,711.0621706,314.0000052,709.9140989,316.6249257,712.8130505,314.8553509,715.1781401,314.575144,725.7763886,315.163717,726.2391643,310.9175192,701.5791669,295.017358
710.262241,313,716.168606,314.0348616,714.9702577,316.8289935,717.9373358,314.8824699,720.2842901,314.5539718,731.0415923,315.2642063,731.5280314,311.1796632,706.6714927,295.149467
715.3532149,313,721.2765796,314.133326,720.0105568,317.3887219,723.0564323,315.297506,725.3863001,314.5546256,736.3086083,315.4767141,736.8196157,311.4998797,711.7710935,295.4030707
720.4491046,313,726.3853709,314.2888075,725.0473122,318.0428429,728.1711495,315.8344186,730.4940938,314.5870832,741.5765664,315.7884924,742.1131521,311.8776342,716.8749011,295.7681223
725.5474502,313,731.4942591,314.4947149,730.087626,318.593423,733.2878156,316.3030155,735.607886,314.6518203,746.8445965,316.1867932,747.4067503,312.3089612,721.9798475,296.2345748
730.6457921,313,736.6025239,314.7444571,735.1276711,319.1448153,738.399886,316.8234665,740.7256124,314.747257,752.1118286,316.6588686,752.6985204,312.7898955,727.0828648,296.7923815
735.7416706,313,741.7094447,315.031443,740.1662328,319.7090755,743.4789375,317.4929106,745.8452087,314.871813,757.3773926,317.1919704,757.9865721,313.3164717,732.180885,297.4314956
740.8326259,313,746.8143009,315.3490817,745.2022325,320.2965242,748.5161624,318.4702098,750.9646103,315.0239082,762.6404184,317.7733508,763.2690154,313.8847244,737.27084,298.1418703
745.9161983,313,751.916372,315.690782,750.2383829,320.8824037,753.5341456,319.5996752,756.0817528,315.2019627,767.9000358,318.3902618,768.5439601,314.4906882,742.3496618,298.9134586
750.9899282,313,757.0149374,316.0499529,755.2774225,321.4422483,758.5573474,320.6746599,761.194572,315.4043961,773.1553749,319.0299553,773.8095161,315.1303978,747.4142825,299.7362139
756.0513557,313,762.1092765,316.4200032,760.3184507,321.9853715,763.5804796,321.7555996,766.3010035,315.6296285,778.4055654,319.6796834,779.0637932,315.7998878,752.461634,300.6000893
761.0980213,313,767.1986689,316.7943419,765.3615162,322.5077055,768.5682835,322.9514998,771.3989827,315.8760797,783.6497373,320.3266981,784.3049014,316.4951929,757.4886483,301.495038
766.1274702,313.0000976,772.2842988,317.1720038,770.4068579,323.0079581,773.4966444,324.3737345,776.4864453,316.1421696,788.8870206,320.9582515,789.5324724,317.2147226,762.4922575,302.4110131
771.145696,313.1536456,777.3785017,317.5902429,775.4541446,323.4893836,778.3947168,325.9289584,781.561327,316.4263181,794.1271215,321.5844103,794.7684785,317.9943028,767.4693935,303.3379679
776.1587335,313.5780242,782.4805474,318.0567683,780.5023584,323.9770048,783.2984116,327.4589672,786.6215634,316.726945,799.3838089,322.2404633,800.0160263,318.8461578,772.4169537,304.2756819
781.1653575,314.2418827,787.5866862,318.5711355,785.5503234,324.5306823,788.1947831,329.0205333,791.6652402,317.0443197,804.6509331,322.9307775,805.269035,319.7689367,777.333157,305.3770097
786.1643434,315.1138703,792.6931684,319.1328995,790.6037824,324.8816615,793.1159887,330.473056,796.7008419,317.5025743,809.9220375,323.6591526,810.5214241,320.7612886,782.2209457,306.6753815
791.1544661,316.1626366,797.7962444,319.7416157,795.6685853,324.9334025,798.0928804,331.7164585,801.7326383,318.1611115,815.1906649,324.4293884,815.7671128,321.8218628,787.0840513,308.1420212
796.1345007,317.3568306,802.8921646,320.3968394,800.7409103,324.9569267,803.1094428,332.8328115,806.75839,318.99676,820.4503586,325.2452846,821.0000203,322.9493082,791.9262054,309.7481527
801.1032224,318.6651019,807.9771793,321.0981257,805.8124404,324.9982845,808.1465407,333.8191572,811.7758575,319.986349,825.6946616,326.1106409,826.2140661,324.1422741,796.7511393,311.4649999
806.0594062,320.0560997,813.047539,321.84503,810.8870209,325.0771782,813.2051431,334.7031848,816.7828015,321.1067073,830.9171171,327.0292571,831.4031693,325.3994094,801.5625847,313.2637865
811.0018272,321.4984733,818.0994939,322.6371076,815.9549371,325.2066077,818.2820002,335.4845044,821.7769826,322.3346639,836.1112681,328.004933,836.5612494,326.7193634,806.3642729,315.1157366
815.9292605,322.9608721,823.1292945,323.4739136,821.0064438,325.4888452,823.3718021,336.1375576,826.7561612,323.6470476,841.2706578,329.0414682,841.6822256,328.1007851,811.1599356,316.9920739
820.8404812,324.4119454,828.133191,324.3550033,826.0463306,326.1334052,828.4779608,336.6850378,831.7180981,325.0206876,846.3888293,330.1426625,846.7600172,329.5423236,815.9533041,318.8640224
825.7342645,325.8203424,833.107434,325.2799321,831.054452,326.9397086,833.5806428,337.2597103,836.6605537,326.4324126,851.4593256,331.3123157,851.7885435,331.0426282,820.7481099,320.7028059
830.6097536,327.1656486,838.0497788,326.2576804,836.0133497,327.9524184,838.6789524,337.8954921,841.5812887,327.8590516,856.4790384,332.5655117,856.7617239,332.6003478,825.5480846,322.4796482
835.4702772,328.5496165,842.9705722,327.3655076,840.9439217,329.1707005,843.7673438,338.5955247,846.4780636,329.2774337,861.4669929,333.97962,861.6815495,334.2484829,830.3532643,324.1948074
840.3169002,330.0025344,847.872502,328.6134864,845.8802132,330.344234,848.8225943,339.4458256,851.3496041,330.6813694,866.4270795,335.5605169,866.5648397,336.0652068,835.1547954,325.9180372
845.1495881,331.5215839,852.7555278,329.9928165,850.8276194,331.4708019,853.8495445,340.5107393,856.2007256,332.1634587,871.3590218,337.298388,871.4124546,338.0439055,839.9520328,327.6542245
849.9683063,333.1039465,857.6196091,331.4946976,855.7492295,332.6792011,858.841983,341.7254141,861.0325093,333.7371637,876.2625433,339.1834184,876.2244126,340.1740157,844.744967,329.4032493
854.7730205,334.7468039,862.4647055,333.1103295,860.6108964,334.0945021,863.7840478,343.091222,865.8450334,335.3972764,881.1373673,341.2057934,881.0007323,342.444974,849.5335889,331.1649914
859.5636961,336.4473375,867.2907766,334.8309119,865.4331651,335.6714051,868.6867663,344.6278527,870.6383762,337.1385887,885.9832173,343.3556985,885.7414322,344.8462171,854.3178891,332.9393308
864.3402987,338.202729,872.097782,336.6476445,870.263693,337.2189752,873.5947129,346.1444459,875.4126157,338.9558924,890.7998169,345.6233189,890.4465309,347.3671815,859.0978582,334.7261472
869.1027939,340.0101599,876.8856813,338.5517271,875.1137207,338.6975422,878.5184988,347.6003042,880.1678302,340.8439795,895.5868895,347.9988399,895.116047,349.9973041,863.8734871,336.5253207
873.851147,341.8668117,881.6544339,340.5343593,879.9615309,340.1824352,883.4393325,349.065148,884.9040977,342.7976419,900.3441585,350.4724468,899.7499989,352.7260214,868.6447663,338.336731
878.5853237,343.7698662,886.4039996,342.5867409,884.7915891,341.7219377,888.3446107,350.5794222,889.6214964,344.8116715,905.0713474,353.0343249,904.3484052,355.54277,873.4116867,340.1602581
883.3052895,345.7165048,891.1343378,344.7000717,889.6083127,343.3046579,893.2378258,352.1340095,894.3201044,346.8808603,909.7681796,355.6746596,908.9112845,358.4369866,878.1742388,341.9957818
888.0110099,347.703909,895.8454083,346.8655514,894.4127694,344.9260676,898.1198519,353.7250302,899,349,914.4343787,358.3836362,913.4386552,361.3981079,882.9324134,343.8431821
