699.5517542,401.3896909,684.1452167,398.5630731,697.8000082,398.7965288,698.1311694,396.9382331,705.0868862,395.4940749,699.3619365,390.9940071,696.4024997,384.4649609,700.6209335,378.1386782
704.112184,402.3325087,688.4159353,399.48671,702.2471521,399.5694146,702.5554192,397.8400274,709.5321497,396.4307685,703.722772,391.7054003,700.6663876,385.0361483,704.9831898,378.6599282
708.6688262,403.3024803,692.7186748,400.1702984,706.6998511,400.3082686,706.9847539,398.7191238,713.990416,397.2793575,708.0967374,392.320944,704.9019903,385.7381273,709.3411934,379.1494133
713.2187136,404.3225318,697.0563319,400.6863897,711.1593537,401.0079742,711.4145445,399.617516,718.4576378,398.0750963,712.4876567,392.8362216,709.1083454,386.6371125,713.6952047,379.6640149
717.7881197,405.1908224,701.4018034,401.1671634,715.6157208,401.7247728,715.8579829,400.404229,722.9278481,398.854393,716.8679992,393.4009118,713.309373,387.5762723,718.0417306,380.231111
722.3958135,405.8320166,705.7403756,401.6688776,720.0605679,402.5085718,720.3355499,400.9487265,727.394167,399.6892536,721.2135193,394.1766487,717.5155306,388.4767462,722.377435,380.8685008
727.0267049,406.3642882,710.0793762,402.1663162,724.4999508,403.3263779,724.835403,401.3801288,731.8632342,400.503809,725.5422286,395.0798731,721.722991,389.3701458,726.7049614,381.5714035
731.6612013,406.8354867,714.4137703,402.6980513,728.9435183,404.1277342,729.3117051,401.9306782,736.3561528,401.0479249,729.8869512,395.8785931,725.9453215,390.175356,731.0290766,382.2953025
736.3001967,407.3294887,718.7427939,403.2747257,733.3858932,405.0167713,733.7453166,402.7865729,740.8798524,401.456966,734.2501379,396.5795115,730.1854244,390.8938405,735.3433334,383.1069469
740.9451608,407.6378694,723.068773,403.8756751,737.8410785,405.7191409,738.1734139,403.6939632,745.4152105,401.7004397,738.623787,397.2113176,734.4350527,391.5605421,739.6648459,383.8322068
745.596249,407.6149166,727.3928195,404.4881885,742.3294385,406.0149312,742.6326584,404.3945703,749.9462915,401.6487957,743.0050135,397.8097099,738.6863631,392.2419045,744.0145822,384.3209489
750.2533245,407.47618,731.7144478,405.1182149,746.8451762,406.2074715,747.1142439,405.0223333,754.4787111,401.3905883,747.3947978,398.3903365,742.9416831,392.9315046,748.3860162,384.7122266
754.9085725,407.3055032,736.0361066,405.7482588,751.3616276,406.27399,751.6087546,405.3845002,759.0112264,401.1201621,751.7948013,398.6670736,747.2116797,393.3298717,752.7635488,384.9301992
759.5623503,407.1004971,740.3546884,406.4184696,755.8716387,406.1350582,756.1193478,405.5147671,763.5492287,400.9234652,756.2125152,398.7222823,751.5047201,393.4968974,757.1454051,385.0345407
764.2122869,406.831877,744.6763343,407.0536299,760.3802269,405.8604059,760.6389931,405.5946117,768.0827282,400.7040857,760.6354167,398.752457,755.8094111,393.5975553,761.5304786,385.0979407
768.851979,406.4769712,749.013689,407.5278815,764.8847748,405.5725868,765.1480451,405.5706874,772.5945112,400.3401713,765.0413768,398.681354,760.1102231,393.5974579,765.9099839,385.064044
773.4824138,405.9708348,753.3664627,407.9269148,769.385634,405.2267029,769.6540826,405.1881536,777.0903327,399.6806876,769.4322684,398.1744093,764.4097317,393.4895916,770.2845003,384.7763844
778.1061695,405.398737,757.7262548,408.1879726,773.8832792,404.8391024,774.1375543,404.5941364,781.5578714,398.8540791,773.8172643,397.5316383,768.7083363,393.3379814,774.6583527,384.4294056
782.7328686,404.8302719,762.0925964,408.3073872,778.3782446,404.4285827,778.5867811,403.876295,785.9797585,397.8775265,778.2082936,397.0044216,773.010235,393.1855066,779.0338036,384.1640293
787.3515468,404.2019211,766.4635701,408.3874272,782.8700477,403.9789784,783.0057692,402.8807724,790.3697292,396.7079092,782.5953256,396.446142,777.3106379,392.9879138,783.4096659,383.9065458
791.9281272,403.4138876,770.8214404,408.3853144,787.3578767,403.4941158,787.3629804,401.7237573,794.7655219,395.5667275,786.9450163,395.7414254,781.5870128,392.6825353,787.7858839,383.6553016
796.4575517,402.3372549,775.1720407,407.9740776,791.8515219,402.9951133,791.6672244,400.3412702,799.1886069,394.5189237,791.2484226,394.7531328,785.8342736,392.0319195,792.1630549,383.4187354
800.9586165,401.105029,779.5006048,407.2848113,796.3262307,402.4095765,795.8982789,398.7298294,803.5850348,393.4024014,795.5291662,393.6229277,790.0656239,391.1927496,796.5396674,383.174901
805.4430391,399.8526549,783.7844202,406.5006623,800.7577952,401.6173386,800.0084799,396.9117266,807.8963148,392.0379552,799.8055327,392.5103233,794.296039,390.402125,800.9143616,382.8996483
809.9063877,398.5208309,788.0301041,405.4533531,805.1559023,400.5532185,804.0029831,394.7960672,812.140171,390.4181551,804.0712125,391.3585376,798.5227345,389.5810259,805.2877066,382.5965426
814.3586647,397.1530957,792.2594639,404.3353585,809.501283,399.3322856,807.9847402,392.6435114,816.3646522,388.7430395,808.3326094,390.1908249,802.7125782,388.6409801,809.6577289,382.2583501
818.8037419,395.7645263,796.4774557,403.20556,813.7734874,397.9000585,811.9811046,390.5333892,820.5782953,387.0606179,812.5929322,389.0201679,806.8595766,387.5049326,814.0307751,381.8955005
823.2382001,394.3414125,800.6825215,402.0231897,818.0021743,396.2968499,815.9886536,388.4491477,824.7812606,385.3495385,816.8492383,387.8348996,810.9647417,386.1965964,818.3956958,381.4708152
827.6595318,392.8805748,804.8851688,400.8317394,822.23123,394.7118456,820.0694057,386.5334506,828.9922263,383.6543544,821.0988326,386.6265655,815.0073609,384.7536284,822.7308639,380.8987183
832.0650923,391.3713103,809.0928531,399.6452141,826.4527368,393.1139791,824.2208326,384.7315165,833.1974257,381.9262239,825.3397413,385.3872862,818.9761015,383.0950159,827.0413192,380.0753877
836.4686811,389.8555893,813.2676367,398.3723212,830.6725957,391.5113917,828.4366174,383.1154669,837.4432153,380.3414286,829.5820436,384.1529628,822.9377914,381.4074808,831.320714,379.0999909
840.8670298,388.3058466,817.3700135,396.8957846,834.8853056,389.8729532,832.7245544,381.7245645,841.7658892,378.9167632,833.8234894,382.888867,826.9269164,379.7800734,835.5445425,377.935871
845.2681073,386.7644657,821.4265305,395.2664366,839.0993863,388.2369208,837.0817675,380.4924563,846.1487687,377.637117,838.0692072,381.6375256,830.931464,378.1889217,839.7334745,376.6046431
849.7282876,385.479569,825.5011553,393.6892634,843.3769439,386.8414738,841.479296,379.5000542,850.5887351,376.911256,842.3623357,380.664945,835.003674,376.8616207,843.9731471,375.5451566
854.2664199,384.444531,829.5996543,392.1794408,847.7332104,385.6267561,845.9204014,378.624966,855.1095383,376.4836857,846.716713,379.8561719,839.1607575,375.7299963,848.280835,374.6832565
858.8395941,383.5234699,833.712443,390.7095781,852.1397279,384.6151543,850.3955595,377.9725975,859.6578938,376.2378728,851.1042272,379.2746138,843.3699002,374.8043312,852.6228856,374.0333195
863.4081083,382.5437674,837.837716,389.2683625,856.5798956,383.8505009,854.8899666,377.6885838,864.1735176,376.3666762,855.5043753,379.0350487,847.6078216,374.1129988,856.9834758,373.6887013
867.9834875,381.5097816,841.9735387,387.84207,861.0615566,383.1964025,859.4124511,377.5089111,868.6764967,377.0407074,859.9254418,378.8849102,851.8846609,373.5180286,861.3707041,373.4424443
872.5853129,381.048103,846.15106,386.5977775,865.5592585,382.8710747,863.921924,377.4382168,873.1466557,377.8895285,864.3447601,378.8290587,856.1709575,373.2677541,865.7478682,373.3464644
877.2318504,381.0571813,850.3897659,385.5475652,870.0683251,382.7937494,868.4007035,377.8325522,877.5780825,378.8483084,868.7574376,379.0226946,860.4714653,373.4369497,870.1175375,373.6831617
881.9000628,381.0819606,854.6712352,384.6447736,874.587211,382.7497823,872.8597332,378.6919316,881.972847,380.0172835,873.1630347,379.4509455,864.7682007,373.8351728,874.4630141,374.4336512
886.5555014,381.1569671,858.9749101,383.9402423,879.0978269,382.7788108,877.2958596,379.5625608,886.3172556,381.3055423,877.5437504,379.9789214,869.0047831,374.3903446,878.7261883,375.3381673
891.2118676,381.526929,863.3068936,383.3462127,883.6045216,383.0887194,881.7118897,380.5177113,890.6025842,382.7972006,881.8921274,380.8092103,873.1855128,375.4154613,882.9109085,376.6590202
895.8337423,382.1013553,867.6550268,382.9116231,888.099471,383.5511839,886.0997797,381.5906233,894.8728301,384.3484741,886.2463221,381.5633955,877.3256916,376.6671429,887.0395093,378.2011617
900.3895624,382.932077,872.0102608,382.6329263,892.5769597,384.0901071,890.4556599,382.7686626,899.1718332,385.8082324,890.6376573,382.0028175,881.4345828,377.9295289,891.1122361,379.8050038
904.8959316,384.1817189,876.3761327,382.4222106,897.0391204,384.808231,894.7809372,384.0817073,903.474971,387.2566743,895.0502923,382.3413763,885.5075602,379.3279751,895.1341788,381.557555
909.3619384,385.53002,880.7422506,382.3634618,901.4764756,385.62443,899.0612605,385.5074727,907.7237927,388.8299636,899.4648641,382.4376259,889.5300785,380.8387974,899.1608162,383.2969045
913.7803198,386.9948558,885.1078395,382.4629878,905.8822979,386.5972741,903.2851104,387.0967294,911.9002858,390.5985372,903.8795864,382.2987115,893.4900659,382.5107577,903.2044125,384.9898184
918.1701337,388.5634788,889.4734797,382.632234,910.2713169,387.6688562,907.4780206,388.7832264,916.0415048,392.4642979,908.296438,382.1060934,897.4159337,384.2777926,907.2434039,386.6929934
922.5567706,390.1277379,893.8372945,382.8037678,914.6594406,388.7282228,911.6684737,390.4649785,920.1790397,394.3276881,912.7133008,381.9976429,901.3390643,386.0402928,911.2645102,388.4367699
926.933307,391.7190496,898.1997987,383.0079589,919.0423315,389.8072643,915.8489654,392.1703354,924.3043488,396.2172367,917.1307553,381.9181166,905.250963,387.8267009,915.2714658,390.2140174
931.2979038,393.3442544,902.5611259,383.2434975,923.4188431,390.913134,920.0173827,393.9061066,928.4151184,398.1394064,921.5489525,381.866666,909.1493361,389.6435352,919.2651693,392.0219612
