610.298887,374.0482027,610.7681317,373.884396,620.7733439,374.340211,621.6634083,375.1180523,627.451628,373.8952914,602.5173224,378.6377232,625.9201701,372.1390505,619.8642028,371.5389385
615.2278103,373.112997,615.836442,373.0484972,625.7990808,373.2715861,626.5939024,374.024416,632.4814908,373.0225896,607.0185569,377.8822963,630.9100838,371.1242421,624.8227248,370.0334118
620.1772828,372.279914,620.8854427,372.4148816,630.8861405,372.5996961,631.5722456,373.1529472,637.5440195,372.4081122,611.4933514,376.9879728,635.8730399,369.9410172,629.8210842,368.6627547
625.1409175,371.5248946,625.8960384,372.0026799,636.0215748,372.0910359,636.5971768,372.4678337,642.6412708,371.9480978,615.9585955,376.0378181,640.8338192,368.7604522,634.8558814,367.4100989
630.1179975,370.9042926,630.8491336,371.831023,641.1630052,371.8127077,641.6334513,372.2995904,647.7410409,371.8424072,620.4406337,375.1878854,645.8411529,367.9831752,639.9181475,366.3147451
635.1101176,370.3409145,635.7615667,371.8609038,646.3113341,371.647587,646.6891985,372.3310388,652.8467608,371.9291063,624.9417101,374.4323945,650.9056482,367.4747866,645.0111482,365.3300281
640.1126552,369.9389265,640.6910998,371.9840986,651.4607465,371.5514368,651.7454718,372.3958362,657.9523737,372.0850962,629.4527392,373.7345567,655.9916677,367.0910384,650.1276204,364.4866695
645.1230113,369.7554689,645.6371021,372.1844914,656.5930397,371.6632451,656.7744887,372.668041,663.0481144,372.3341559,633.9676523,373.0473416,661.0730876,366.7644048,655.2647016,363.8359757
650.1421643,369.6309649,650.5974714,372.4483203,661.7129705,372.2531726,661.7862264,373.3801158,668.1377484,372.7810763,638.4885744,372.3765767,666.1598248,366.4771297,660.4232909,363.304811
655.1610309,369.5928006,655.5701052,372.7618234,666.8225801,372.9713516,666.8045587,374.0221912,673.2148495,373.3161996,643.0231461,371.941001,671.2452384,366.36988,665.5767533,362.7345134
660.1785297,369.6878642,660.5529012,373.1112391,671.9163745,373.7071204,671.8414286,374.4240374,678.2746916,373.9794412,647.5783873,371.6782905,676.3282339,366.5820466,670.7145434,362.0384797
665.1947723,369.8728515,665.5437572,373.4828054,677.0025175,374.5122739,676.8808997,374.8025651,683.3242663,374.7512375,652.1435722,371.5094357,681.4087161,366.9879387,675.8520222,361.3455708
670.2072112,370.0931344,670.5405707,373.8627605,682.1020683,375.2034897,681.9058107,375.3002018,688.3705149,375.5323966,656.7040575,371.521567,686.4822927,367.4106445,681.0032349,360.7803584
675.2169658,370.4088165,675.5412395,374.2373426,687.2150243,375.8051346,686.9192126,375.9362777,693.4089319,376.3710559,661.2626289,371.7549338,691.5475396,367.9316474,686.1656071,360.2733242
680.2207303,370.7935381,680.5436612,374.5927899,692.3350078,376.3438753,691.9226892,376.6469348,698.455923,377.1273386,665.8194256,372.058394,696.6151343,368.4144159,691.3352492,359.9156459
685.2127492,371.2961784,685.5457335,374.9153405,697.4621788,376.798194,696.9099307,377.4551939,703.5236959,377.7352476,670.3719007,372.4193891,701.6940345,368.7436755,696.5129498,359.737016
690.1988773,371.8831824,690.5453541,375.1912326,702.5956669,377.1969919,701.8881114,378.3314417,708.6047047,378.2589623,674.9224518,372.8107399,706.7782383,369.0198008,701.6966895,359.6096084
695.1944061,372.3382393,695.5404206,375.4067045,707.7196094,377.6710797,706.8834616,379.068427,713.6923537,378.6651672,679.4786449,372.9321333,711.857266,369.3596893,706.8780208,359.4328937
700.2021534,372.6611495,700.5288306,375.5479942,712.8250344,378.342652,711.8983718,379.7139013,718.7877226,379.0377766,684.0439033,372.9356198,716.9271804,369.8726242,712.0572989,359.1377356
705.2122122,372.9674518,705.5125937,375.6229027,717.9291267,379.0220659,716.9253498,380.2297836,723.8882866,379.2722311,688.6087301,372.9390043,721.998346,370.3115382,717.2349276,358.9216781
710.2180153,373.3247434,710.5025019,375.6904404,723.050903,379.5155113,721.9625483,380.5715156,728.991188,379.2822856,693.1645334,373.0496859,727.0812155,370.4714533,722.4090536,359.046332
715.2220905,373.7116457,715.4978164,375.7547339,728.1862255,379.943968,727.0110031,380.8436285,734.0976484,379.2486978,697.7142939,373.4558455,732.1727371,370.5676745,727.5804245,359.4700131
720.2201894,374.1510295,720.4969138,375.8154535,733.3272436,380.1602697,732.062043,380.9544256,739.2021824,379.1940055,702.2585275,373.9245653,737.2643394,370.6007801,732.7551124,359.7956383
725.2063968,374.7252611,725.4981705,375.8722697,738.4737511,380.1946494,737.1144881,380.9655781,744.3045253,379.0225004,706.7924646,374.4646881,742.3529519,370.4666182,737.9369631,359.935469
730.1903512,375.3227652,730.4999629,375.9248528,743.6237247,380.2140503,742.1678502,380.9714177,749.4035071,378.7268519,711.3244422,375.016708,747.441353,370.2727963,743.1199348,360.0591706
735.186484,375.7786093,735.5006674,375.9728731,748.7676626,380.1880306,747.2180542,380.9379666,754.4951009,378.3791352,715.870261,375.3525718,752.5315544,370.2308387,748.2970144,360.2729087
740.1931022,376.19032,740.4986605,376.0160012,753.9081568,379.8787706,752.2673299,380.6931043,759.5811926,377.9128923,720.4299261,375.5562108,757.6250754,370.229938,753.4697369,360.6208043
745.2048948,376.4134836,745.4923187,376.0539073,759.0392603,379.4055402,757.3085754,380.3336302,764.6563108,377.3526193,724.9911249,375.7577029,762.713805,370.2295811,758.6380441,361.0313223
750.2213478,376.4335484,750.4800183,376.0862618,764.1521957,378.8535181,762.3388769,379.8880748,769.7125896,376.6720603,729.5454036,376.0884382,767.7909387,370.4303929,763.8014234,361.4810102
755.2416616,376.4436134,755.4601358,376.1127351,769.2513016,378.1297138,767.3587193,379.2756906,774.7562376,375.867935,734.0978624,376.4540339,772.8605194,370.9710656,768.9602596,361.99331
760.2582591,376.432213,760.4310477,376.1329976,774.3505835,377.4092633,772.3583943,378.567471,779.8067747,375.1087525,738.6547919,376.5672775,777.9283334,371.5082836,774.114337,362.5467621
765.2739765,376.2089591,765.3911304,376.1467197,779.4541032,376.7354552,777.3310342,377.6813598,784.8864158,374.4712136,743.217846,376.5495429,782.9913472,372.1074459,779.2592798,363.2120444
770.2815949,375.8293658,770.3387603,376.1535718,784.555781,376.0494088,782.294281,376.7165863,789.939128,373.7596491,747.7829384,376.5218568,788.0572635,372.5984255,784.4079348,363.8021023
775.2699912,375.3500919,775.2716856,376.0933877,789.6548054,375.3340727,787.2708875,375.8335163,794.8962815,372.6824099,752.3477845,376.4923906,793.1404749,372.7662161,789.5741904,364.1820315
780.2423725,374.6525592,780.1868478,375.6886004,794.7553141,374.603573,792.25567,374.9885795,799.777126,371.1496989,756.9135479,376.456243,798.2387551,372.8613927,794.7529164,364.4865244
785.2131383,373.9357817,785.0863696,374.9547621,799.8282181,373.7607631,797.2124767,374.0378183,804.658999,369.6050699,761.4735254,376.4402277,803.3207605,372.8946969,799.9343259,364.5952502
790.1871619,373.2704099,789.9729598,373.9510519,804.8420519,372.618735,802.1196763,372.8541332,809.5577901,368.149049,766.0232359,376.7036732,808.3776693,372.4558508,805.1188535,364.5694357
795.1602422,372.598131,794.8493271,372.7366484,809.8308945,371.3180114,807.0027348,371.5391952,814.4703958,366.7529592,770.5679513,377.2028378,813.4140214,371.5536037,810.3033935,364.50863
800.1311645,371.9106081,799.71818,371.3707305,814.858713,370.2317274,811.88957,370.2462555,819.4286826,365.5534092,775.113772,377.6500615,818.4198102,370.619495,815.4790572,364.3675906
805.0999938,371.207546,804.5822272,369.9124771,819.9241339,369.2903023,816.769273,368.9154132,824.4305259,364.4124973,779.6585339,378.1416519,823.3892563,369.5137425,820.6465681,363.9464153
810.0673245,370.4939498,809.4441773,368.421067,825.0114214,368.4975175,821.6702372,367.7025348,829.4673453,363.6314815,784.2075186,378.4527115,828.3527494,368.3620746,825.8120469,363.4569325
815.0322906,369.7639116,814.3067391,366.955679,830.1166892,367.8317374,826.6162117,366.5814518,834.5471601,363.2980883,788.7707628,378.4902797,833.3232705,367.1608447,830.9766033,362.947376
819.9958921,369.0242796,819.1726211,365.575492,835.2412114,367.2568635,831.5954809,365.5768722,839.6615276,363.0761004,793.3408425,378.5085631,838.2979182,365.9678878,836.1408872,362.4480577
824.9633789,368.3131571,824.044532,364.3396848,840.375224,367.0081681,836.6041205,365.2690662,844.7585039,363.0395687,797.8919195,378.4905348,843.3169574,365.4263464,841.3155782,362.3108037
829.934548,367.6237691,828.9251805,363.3074362,845.5224398,366.9357872,841.6546314,365.267654,849.8390717,363.5313654,802.4315348,377.9986004,848.4056528,365.2401894,846.5196125,362.3125686
834.9101104,366.9697074,833.8172752,362.537925,850.673508,366.8977007,846.7177784,365.2669968,854.8978116,364.3613735,806.9403998,377.1553155,853.5094802,365.142272,851.699801,362.3165067
839.8921357,366.371533,838.7235247,362.0903302,855.8156618,366.9750057,851.761321,365.3838695,859.9196921,365.2460691,811.3872174,376.2049429,858.5801605,365.3024601,856.8038571,362.6667308
844.8800843,365.814745,843.6459104,362.0009198,860.9543856,367.3917569,856.7966766,365.9142652,864.9111734,366.3608572,815.7804766,374.9409855,863.6370316,366.0847361,861.8513881,364.0115571
849.8727076,365.3094638,848.5769187,362.0172414,866.0719345,367.9600732,861.8049892,366.6051391,869.8550126,367.6344629,820.1449642,373.5726648,868.6263767,367.1180106,866.8464514,365.5682347
854.868869,364.7628704,853.5138529,362.0606502,871.1641673,368.6873966,866.7821527,367.4530367,874.7324656,369.1174198,824.4670151,372.0958495,873.5231702,368.4422693,871.7971191,367.104003
859.8700265,364.3114752,858.4567064,362.1398174,876.2304712,369.6540197,871.7280953,368.5350397,879.5684729,370.776141,828.776334,370.5797737,878.3503045,370.1375375,876.6923719,368.8368999
864.8807897,364.2247696,863.405472,362.2634138,881.2560397,370.7422575,876.6307818,369.7340007,884.4067189,372.4154418,833.1500078,369.3162481,883.1200921,371.9179588,881.5113846,370.7228734
869.9078247,364.2519542,868.3601431,362.4401106,886.2440946,372.0295873,881.494402,371.1195048,889.2540153,374.0318059,837.5874274,368.2325722,887.8342593,373.8510858,886.2609071,372.8144483
874.922568,364.3057186,873.3207126,362.6785788,891.1905458,373.4722807,886.3114479,372.6567116,894.0627622,375.7391615,842.057091,367.2909581,892.4863357,375.9282367,890.9340651,375.0683655
879.9140562,364.6368317,878.2871737,362.9874893,896.0936953,375.028602,891.0634579,374.3506908,898.8040155,377.6216823,846.5444272,366.4717593,897.0585735,378.1508471,895.506389,377.4906954
884.8841159,365.5102209,883.2595194,363.3755133,900.9542775,376.7426134,895.7642826,376.2129502,903.4917209,379.6596161,851.055772,365.7515597,901.5658725,380.5245915,899.9984472,380.086614
889.7841954,366.5593525,888.237743,363.8513216,905.7564043,378.5861481,900.4723287,378.0539437,908.1128645,381.8210471,855.5810217,365.183316,906.0793905,382.8846566,904.4987327,382.6658979
894.5932984,367.9604531,893.2218374,364.4235854,910.4861942,380.6117959,905.2013892,379.8330855,912.6538511,384.1499053,860.1226252,364.7458095,910.616866,385.1934721,909.0284041,385.1868694
899.3581592,369.6006096,898.2117959,365.1009756,915.1749842,382.7485168,909.9267372,381.6211951,917.1480503,386.5818316,864.674113,364.376349,915.1465786,387.5164448,913.5501347,387.7210873
904.1240837,371.180653,903.2076114,365.8921633,919.8582468,384.8857853,914.6317605,383.4604296,921.6329281,389.0210572,869.2247948,364.0326414,919.6463286,389.895138,918.0390098,390.3113353
908.8786632,372.7860185,908.2092772,366.8058195,924.5267489,387.0543403,919.3211091,385.3408975,926.0984612,391.4953393,873.7776023,363.7177822,924.1224062,392.319864,922.5020696,392.947511
913.6186291,374.4364869,913.2167862,367.8506152,929.1778229,389.2614876,923.9959182,387.2587353,930.5418507,394.0107329,878.3332968,363.4391609,928.5762783,394.7868021,926.9409587,395.6257695
