557.3411256,398.2881055,562.5623947,402.7842357,550.5364788,413.6399067,557.5384426,403.1236796,569.3948607,412.1320188,564.6535114,407.6576861,569.1618511,411.5233396,570.6996327,416.5829625
561.4261784,395.6789203,566.4584351,399.6825067,554.4592025,410.6638636,561.6742972,400.5403001,573.3582899,409.3198198,569.1193921,405.7208958,573.2844085,408.8097197,573.948142,413.2354987
565.5684302,393.5734369,570.4192736,396.9626453,558.4377964,408.006649,565.9526303,398.2901057,577.3652072,406.5735866,573.6047515,403.8313078,577.4238609,406.2611241,577.227861,409.9175733
569.7596353,392.0367842,574.4349941,394.6805636,562.4636634,405.7016138,570.4014398,396.419023,581.4129865,403.8841686,578.1050096,401.9752948,581.5578783,403.8914437,580.4799353,406.5652551
573.9915486,391.1340915,578.4956801,392.8921735,566.5617409,403.7102692,574.9954242,394.7984083,585.5087423,401.2656329,582.6256669,400.1683819,585.664131,401.7145695,583.7719841,403.2575957
578.2889528,390.7919675,582.5914155,391.6533869,570.8623085,401.7501165,579.6372337,393.428508,589.6749388,398.7749879,587.182523,398.466458,589.8038506,399.6373004,587.2100448,400.1218187
582.763737,390.5177563,586.7122838,391.0201157,575.3578208,399.8097019,584.3459867,392.2898414,593.9070523,396.3658628,591.7905196,396.8981163,594.0488806,397.5658009,590.7869686,397.0920111
587.4063643,390.261684,590.9362377,390.7598423,580.0233494,397.9135529,589.0869398,391.242774,598.2219528,394.1338768,596.4012415,395.3351217,598.3886468,395.5185086,594.5170372,394.2975709
592.1945887,390.0243159,595.3570092,390.5179272,584.8339654,396.086197,593.8089181,390.1235054,602.6466077,392.1570053,600.9640484,393.6437021,602.8125692,393.5138685,598.4482774,391.8396486
597.1061643,389.8062172,599.9474326,390.2937581,589.7647403,394.3521617,598.5322919,388.9964788,607.1745336,390.3611857,605.4999178,391.8747857,607.3100679,391.5703259,602.5719482,389.6151826
602.1188454,389.6079529,604.6798348,390.0882948,594.7907452,392.7359745,603.289624,388.1587429,611.7626935,388.7717152,610.0592877,390.174035,611.8705628,389.7063259,606.7801116,387.6025265
607.210386,389.4300882,609.5265431,389.9024973,599.8870516,391.2621629,608.0987181,387.6098444,616.4022591,387.2174358,614.6406018,388.4898001,616.4834739,387.9403138,611.0585872,385.7150686
612.3585403,389.2731883,614.4598845,389.7373255,605.0287307,389.9552544,612.9332431,387.1732593,621.1038684,385.9473505,619.258108,386.9428068,621.1382211,386.2907347,615.4244465,384.043435
617.5410624,389.1378183,619.4521862,389.5937392,610.1908538,388.8397764,617.763391,386.7586785,625.8750727,385.312352,623.9534757,385.7263628,625.8242245,384.7760339,619.8737785,382.7394695
622.7357065,389.0245433,624.4757753,389.4726984,615.3484922,387.9402564,622.5950839,386.3546289,630.7270229,384.8894363,628.7255277,384.6751336,630.530904,383.4146564,624.4234867,381.6990925
627.9202265,388.9339286,629.502979,389.3751631,620.4767174,387.2812219,627.431247,386.0691267,635.5953801,384.7015,633.5363638,383.9490514,635.2476797,382.2250476,629.0017223,380.7450761
633.0723768,388.8665392,634.5061243,389.302093,625.5506005,386.8872005,632.2743314,385.9074959,640.4431543,384.8797812,638.3747979,383.539748,639.9639714,381.2256526,633.5665207,379.7931983
638.1699114,388.8229404,639.4575385,389.2544482,630.5466912,386.7816977,637.1213826,385.7936216,645.2918783,385.2689282,643.2424972,383.2514272,644.6691993,380.4349165,638.1406345,378.8828987
643.1905845,388.8036972,644.3295487,389.2331885,635.5225541,386.9229358,641.9626508,385.7954122,650.1434923,385.5410507,648.1090984,383.1045362,649.3530946,379.8703503,642.7182734,377.9922555
648.1399812,388.8643495,649.125141,389.28842,640.5171257,387.2545217,646.7957175,386.1455105,654.9989222,385.6998064,652.9753713,383.0136252,654.0464442,379.4260804,647.3024981,377.1354801
653.0812536,389.1344346,653.9138521,389.5389092,645.52829,387.7434746,651.628654,386.5727316,659.8553215,385.8468337,657.8432789,382.9656223,658.7723749,379.0185983,651.8853967,376.272804
658.0186883,389.5878487,658.7001693,389.9609125,650.5539308,388.3568135,656.46972,386.7752815,664.7099925,386.0294658,662.7101834,382.9819241,663.527006,378.6453107,656.452844,375.3263218
662.9528515,390.1901289,663.4842225,390.5226782,655.5919321,389.0615574,661.3160578,386.9043528,669.5639166,386.232917,667.577086,383.0401518,668.3064564,378.3036246,661.0086318,374.3128632
667.8843095,390.9068126,668.2661419,391.1924545,660.6401778,389.8247255,666.1561609,387.087705,674.4183091,386.4222781,672.4440617,383.0781643,673.1068456,377.9909471,665.5842723,373.4394774
672.8136284,391.7034369,673.0460574,391.9384897,665.6965518,390.6133366,670.9869229,387.4515462,679.2736068,386.5870262,677.3111374,383.0913955,677.9242925,377.7046848,670.1954353,372.7620041
677.7413746,392.5455391,677.8240991,392.7290318,670.7589381,391.39441,675.8111634,387.9439207,684.1292949,386.7419795,682.1782537,383.0993229,682.7549165,377.4422449,674.8239973,372.1675029
682.6681143,393.3986564,682.600397,393.5323293,675.8252206,392.1349647,680.6284194,388.4668199,688.9860955,386.8896313,687.0452982,383.0946231,687.5948366,377.2010342,679.4517985,371.5874346
687.5944136,394.2283259,687.3750812,394.3166302,680.8932831,392.8020196,685.4375069,389.0648205,693.8460349,387.0164266,691.9122847,383.0604703,692.4401721,376.9784597,684.0821101,371.0327861
692.5208389,395.0000851,692.1482816,395.0501829,685.9610097,393.362594,690.2451046,389.679532,698.6979073,387.1905764,696.779261,383.0198093,697.2870421,376.7719283,688.7143464,370.4934371
697.4479563,395.679471,696.9201284,395.7012355,691.0262842,393.7837067,695.0550738,390.269318,703.5317819,387.5883807,701.6465998,382.9806928,702.1315658,376.5788468,693.3446386,369.9138687
702.3763321,396.2320209,701.6907515,396.2380363,696.0869906,394.032377,699.8654433,390.8557389,708.3549577,388.2164779,706.5138757,382.9427699,706.9698624,376.3966222,697.9762846,369.3481198
707.3065326,396.6232721,706.460281,396.6288334,701.1426168,394.0842889,704.676839,391.4367203,713.1799679,388.8208526,711.3795497,382.9471684,711.7980511,376.2226615,702.6191321,368.9808828
712.2391239,396.8187617,711.2288469,396.8418752,706.215088,394.0514926,709.486522,392.0645098,718.004285,389.5148219,716.2428151,383.142672,716.6122637,376.054384,707.2762933,368.7289058
717.1769722,396.813017,715.9976653,396.8537482,711.3076638,393.9793705,714.3018252,392.5998395,722.8340951,390.0065105,721.1060202,383.3743433,721.421529,375.9010319,711.9393363,368.5676661
722.1273053,396.6953335,720.7731242,396.703743,716.4147387,393.8697784,719.1320932,392.9398869,727.6813686,390.0137519,725.9714832,383.4714795,726.2352297,375.7693695,716.6019072,368.5185837
727.0878012,396.4820879,725.554408,396.4131031,721.5307074,393.7245719,723.9745326,393.2095887,732.5428496,389.8800035,730.838412,383.5321456,731.0522749,375.6552871,721.2663744,368.498423
732.0553014,396.1810824,730.3393048,395.9952123,726.6499644,393.5456067,728.8186646,393.3109781,737.3967791,389.6843156,735.7055214,383.5812351,735.8715736,375.5546748,725.9284856,368.4615688
737.0266473,395.8001194,735.1256025,395.4634542,731.7669044,393.3347384,733.6655349,393.2226304,742.234588,389.2871915,740.5750519,383.6328964,740.6920351,375.463423,730.5859242,368.2668485
741.9986804,395.3470014,739.9110894,394.8312125,736.8759218,393.0938227,738.5104176,393.0258353,747.0651214,388.7209851,745.4427228,383.6719159,745.5125683,375.3774219,735.2414099,367.9559106
746.9682421,394.8295305,744.6935533,394.1118709,741.9714112,392.8247153,743.3418927,392.7444269,751.8962989,388.1884593,750.3021111,383.6189617,750.3320822,375.2925618,739.8977059,367.6705164
751.9321739,394.2555093,749.4707824,393.318813,747.0477673,392.5292719,748.1649001,392.2168171,756.7310149,387.6739735,755.1574216,383.2015479,755.1494861,375.2047328,744.5544024,367.3499219
756.8873171,393.6327401,754.2405648,392.4654226,752.0993846,392.209348,752.9658448,391.533612,761.5495296,387.0770613,759.9943804,382.6038074,759.9636889,375.1098252,749.2112488,367.1616671
761.8305133,392.9690252,759.0006884,391.5650833,757.1206576,391.8667994,757.7322186,390.7031094,766.3341115,386.2751847,764.7993623,381.8850594,764.7735997,375.0037294,753.8677481,367.3186304
766.7586038,392.272167,763.7489413,390.6311788,762.105981,391.5034817,762.4722709,389.6670179,771.0969147,385.296705,769.58164,380.9487743,769.5781276,374.8823355,758.5244223,367.6600577
771.6684301,391.5499679,768.4831115,389.6770927,767.0497493,391.1212506,767.1968799,388.5776344,775.8612155,384.3334556,774.3580167,379.9955659,774.3761816,374.7415337,763.1837025,367.7813988
776.5568337,390.8102302,773.2009872,388.7162088,771.9460509,390.6516315,771.8922342,387.3556068,780.6284607,383.3982017,779.1298316,379.0365087,779.1666709,374.5772144,767.8465119,367.7398258
781.4206559,390.0607563,777.9003564,387.7619107,776.7919897,389.7096047,776.5936445,386.1812882,785.395221,382.4604482,783.8941487,378.0399936,783.9485046,374.3852678,772.5106082,367.6914328
786.2557113,389.2470135,782.5785139,386.8141069,781.5931467,388.300231,781.3498026,385.3038912,790.1678607,381.5433922,788.6503113,377.0085903,788.722321,374.0496473,777.1746751,367.6781675
791.0571625,388.0983641,787.2259564,385.6436634,786.3558897,386.4995826,786.1485449,384.6020556,794.9466549,380.6475911,793.3982215,375.9373622,793.4899223,373.4735049,781.8393507,367.6734634
795.8291027,386.6392031,791.8437401,384.2069269,791.086586,384.3837315,790.9369907,383.8470248,799.6937219,379.6419371,798.1428831,374.8517619,798.2517444,372.6990985,786.5004189,367.6632772
800.5765536,384.9358423,796.4371108,382.5605473,795.7916032,382.0287498,795.7085208,382.9724853,804.4027988,378.4441339,802.8864965,373.7622168,803.0082222,371.7687575,791.1595685,367.4734842
805.3045366,383.0545933,801.0113146,380.7611744,800.4773089,379.5107096,800.45839,381.9945514,809.0732796,377.0829796,807.6269759,372.6590463,807.7597907,370.7248114,795.8127423,367.0907395
810.0180733,381.0617677,805.5715974,378.8654581,805.1500706,376.905683,805.1484503,380.8299199,813.6756669,375.5543997,812.3596643,371.5172001,812.5068849,369.6095896,800.4493155,366.6370861
814.7221854,379.0236771,810.1232049,376.9300481,809.8162559,374.289742,809.7746405,379.384976,818.190682,373.7406026,817.0769186,370.2878923,817.2499399,368.4654215,805.067657,365.9884979
819.4218944,377.0066331,814.6713832,375.0115943,814.4822321,371.7389587,814.3823408,377.8570178,822.723662,371.9899238,821.8150395,369.1968751,821.9893906,367.3346367,809.6816655,365.2823019
824.1222219,375.0769474,819.2213781,373.1667466,819.154367,369.3294053,818.9967976,376.3757886,827.3502462,370.5120237,826.6056327,368.3865538,826.725672,366.2595645,814.2989095,364.6243883
828.8281895,373.3009316,823.7784355,371.4521547,823.839028,367.1371537,823.6071945,374.8823775,832.0332723,369.1780345,831.4304024,367.7103548,831.4592191,365.2825343,818.9163165,363.9684412
833.5448187,371.7448973,828.3478014,369.9244685,828.5425826,365.2382762,828.2296273,373.4263945,836.7603053,368.1023348,836.2597411,367.0800544,836.1904668,364.4458757,823.5409946,363.3762935
838.2771312,370.4751561,832.9347217,368.6403379,833.2713984,363.7088447,832.853332,371.9332214,841.5385626,367.1741517,841.0890448,366.3683726,840.9198503,363.791918,828.1784111,362.8785581
843.0301486,369.5580197,837.5444422,367.6564126,838.031843,362.6249314,837.505193,370.5793368,846.3522328,366.467858,845.9276302,365.8495461,845.6478045,363.3629907,832.8155471,362.3808571
847.8088923,369.0597997,842.1822089,367.0293425,842.8302837,362.0626083,842.2273458,369.577413,851.1833397,366.0757487,850.7829755,365.7577987,850.3747643,363.2014232,837.4348552,361.7278741
852.6157154,368.9975139,846.8532597,366.8156225,847.6681151,362.0171107,847.0123319,368.7816763,856.0394344,365.7887701,855.6546813,365.7288203,855.1002577,363.2653859,842.0395185,360.9191985
857.4357022,369.0819337,851.5493736,366.817992,852.5245795,362.1389457,851.8102934,368.0524232,860.8980869,365.6756814,860.5214615,365.7192695,859.823357,363.4691117,846.6593081,360.3790276
862.2656744,369.2615782,856.2599854,366.8338749,857.3964271,362.384825,856.6003037,367.286005,865.7546626,365.8089875,865.3789024,365.9660711,864.544048,363.8106299,851.315176,360.1249737
867.1056204,369.5451154,860.9850171,366.8764457,862.2834973,362.7629605,861.3992722,366.5948859,870.608434,366.1135477,870.2268924,366.5021635,869.2623185,364.2881365,855.9835668,359.9609815
871.9555288,369.9412134,865.724391,366.9588792,867.1856293,363.2815643,866.2158818,366.1344454,875.444667,366.5020461,875.0534721,367.1024633,873.978156,364.8998274,860.6356293,359.9928448
876.815388,370.4585402,870.4780291,367.0943499,872.1026625,363.9488484,871.0523348,365.7656814,880.2667825,367.1201232,879.8615051,367.8788601,878.6915482,365.6438988,865.2851658,360.5079726
881.6851864,371.1057638,875.2458538,367.2960324,877.0344361,364.7730248,875.8962443,365.5685777,885.0691983,367.8869468,884.646428,368.7911162,883.4024827,366.5185465,869.8933615,361.2907162
886.5649125,371.8915522,880.027787,367.5771013,881.9807895,365.7623056,880.7411204,365.5816316,889.8483951,368.742022,889.4060369,369.7961981,888.1109471,367.5219666,874.4263079,362.2791091
891.4545547,372.8245735,884.823751,367.9507313,886.941562,366.9249026,885.5892707,365.6479186,894.6055347,369.7528397,894.1408424,370.9443953,892.8169292,368.6523552,878.9024506,363.651094
896.3541015,373.9134956,889.6336679,368.4300969,891.9165929,368.269028,890.4304308,365.7564813,899.3303937,370.8716449,898.8392811,372.2030931,897.5204166,369.9079082,883.3343316,365.1244745
901.2635413,375.1669867,894.4574598,369.0283728,896.9057216,369.8028937,895.2624131,366.0964138,904.0157298,372.1498874,903.4927727,373.6236313,902.2213969,371.2868216,887.7149222,366.7181204
906.1828626,376.5937146,899.2950489,369.7587336,901.9087873,371.5347117,900.0890454,366.5881936,908.6777222,373.5306451,908.1207063,375.1435431,906.9198577,372.7872915,892.0634626,368.4157106
911.1120539,378.2023474,904.1463574,370.6343538,906.9256294,373.4726941,904.9125445,367.0577703,913.333851,374.9171415,912.7441347,376.6647832,911.6157868,374.4075138,896.4063122,370.1152325
916.0511035,380.0015532,909.0113074,371.6684081,911.9560872,375.6250529,909.73231,367.5609716,917.979394,376.3384701,917.3573336,378.216214,916.3091716,376.1456847,900.7363173,371.8466868
921,382,913.889821,372.8740711,917,378,914.54818,368.1060314,922.6130689,377.8002121,921.9587725,379.8038271,921,378,905.0515463,373.6163545
