ID,symbol,repetition,MCI,real_1,imag_1,mod_1,real_2,imag_2,mod_2,real_3,imag_3,mod_3
day3_sea,223,3,1.146497286,0.615462914,11.95322421,11.9690586,-1.071656863,9.663843382,9.72308168,0.473407784,5.087094292,5.109074599
,,,,,,,,,,,,
day3_sea,223,4,1.603716865,3.468312084,10.99485132,11.52891774,2.264789645,12.19909067,12.40754147,1.561127272,2.879491116,3.275452251
,,,,,,,,,,,,
day3_sea,223,5,1.009067855,0.805873783,20.5969586,20.61271783,0.747925086,7.423372282,7.460954897,0.101167305,5.605462443,5.606375301
,,,,,,,,,,,,
day3_sea,223,6,1.194435328,4.056290166,16.75396045,17.23800106,3.398382941,6.992051654,7.774174744,0.640923727,4.774735404,4.817559693
,,,,,,,,,,,,
day3_sea,223,7,1.173389566,7.903166411,18.75968751,20.35647108,2.200258773,8.428021871,8.710493174,-0.289079358,6.450676354,6.457150479
,,,,,,,,,,,,
day4_season,51,0,3.455342265,-16.11530842,12.37133155,20.31632373,11.03154746,18.16655779,21.25367877,0.504141378,14.20058716,14.20953321
,,,,,,,,,,,,
day4_season,51,1,3.075091086,-15.37078962,14.45218544,21.09802923,6.618167959,19.02022764,20.13874889,-2.057607223,12.48259657,12.65104599
,,,,,,,,,,,,
day4_season,51,2,3.623591678,-20.77212385,14.43189763,25.2934932,7.218766015,17.03086046,18.49758878,0.218248695,15.17677675,15.17834593
,,,,,,,,,,,,
day4_season,51,3,3.44828453,-20.49431739,15.33165365,25.59446521,6.43488039,13.88081011,15.29982271,2.297114409,12.29292386,12.50570716
,,,,,,,,,,,,
day4_season,51,4,2.187703994,-13.09908038,13.76410811,19.00096258,7.813664286,11.83745529,14.18374765,-0.534764822,8.803960555,8.820186782
,,,,,,,,,,,,
day4_season,51,5,2.840990816,-4.721997493,17.10721601,17.74694622,14.33349846,14.84915812,20.63847559,0.472822367,4.898508677,4.921275063
,,,,,,,,,,,,
day4_season,51,6,2.559615998,-7.573029143,21.00836098,22.33163678,9.243921366,17.16025346,19.49164901,-0.851444826,10.70806878,10.74186647
,,,,,,,,,,,,
day4_season,51,7,2.549924202,-6.175846463,25.49604947,26.23336841,7.136637138,15.16905702,16.7640055,-0.504929444,10.2729161,10.28531764
,,,,,,,,,,,,
day4_see,200,0,2.229227439,-17.17549941,18.92892254,25.5597709,2.7162161,14.26804133,14.52428426,2.485582784,11.34086223,11.61005073
,,,,,,,,,,,,
day4_see,200,1,2.200688706,-15.49777373,16.54210212,22.66764507,4.053953047,12.23637021,12.8904341,0.62301848,8.47779945,8.500660889
,,,,,,,,,,,,
day4_see,200,2,2.505626714,-13.49354059,19.2383183,23.49869207,4.95652739,15.9025563,16.6570844,-3.006129582,12.44456414,12.80249943
,,,,,,,,,,,,
day4_see,200,3,2.359795007,-11.25600503,19.46383467,22.48418353,8.255086841,14.43461106,16.62842312,-2.280908557,10.58662734,10.82955319
,,,,,,,,,,,,
day4_see,200,4,2.579439768,-8.046572951,17.62933427,19.37887414,7.258306156,14.756349,16.44484248,-4.882569067,10.11200286,11.22907309
,,,,,,,,,,,,
day4_see,200,5,2.003880965,-15.26777995,16.60299221,22.55580756,0.178950645,6.774676443,6.777039489,2.679556071,3.435686177,4.357058669
,,,,,,,,,,,,
day4_see,200,6,2.334370225,-7.192585779,19.98609752,21.24093652,7.106423508,12.80579527,14.64546508,1.478509051,9.938465205,10.04783955
,,,,,,,,,,,,
day4_see,200,7,2.379609723,-10.17868075,23.79482439,25.88047931,0.067976476,16.25778081,16.25792292,0.776135054,14.45478645,14.47560835
,,,,,,,,,,,,
day4_seeing,194,0,2.788548798,-15.40624706,11.00617478,18.9337881,5.561992158,16.70801892,17.60947622,2.001909086,10.6432877,10.82992212
,,,,,,,,,,,,
day4_seeing,194,1,2.683713799,-17.09562251,11.6385353,20.68129138,5.521699893,16.72398834,17.61195491,0.916893805,9.05107866,9.09740178
,,,,,,,,,,,,
day4_seeing,194,2,3.067120201,-14.74588993,14.06332881,20.37691063,8.402639696,15.3500421,17.4993756,0.355945883,11.65658551,11.66201883
,,,,,,,,,,,,
day4_seeing,194,3,2.334759584,-17.14726171,11.28764836,20.52899388,3.928819397,12.61655824,13.21412743,0.250415381,8.375318497,8.379061272
,,,,,,,,,,,,
day4_seeing,194,4,2.389689603,-11.47135423,13.80143189,17.94635033,7.629530555,13.03965664,15.1076928,-0.445259777,8.073716878,8.085985438
,,,,,,,,,,,,
day4_seeing,194,5,2.080440881,-9.701566946,12.26772265,15.64025001,2.960140463,11.71490823,12.08310831,-2.518955527,10.62496546,10.91947929
,,,,,,,,,,,,
day4_seeing,194,6,2.143051684,-11.52669045,17.75479066,21.16830612,2.442389146,12.98300026,13.21073657,-0.252025269,11.0000065,11.00289325
,,,,,,,,,,,,
day4_seeing,194,7,2.010278951,-8.065692768,20.98012226,22.47712014,5.419531031,10.26004042,11.60343682,2.617881103,5.919322213,6.472377997
,,,,,,,,,,,,
day5_season,225,0,1.936912612,-6.899040621,16.92021515,18.27266927,3.01239076,13.80992329,14.13465526,-0.45483249,5.619874603,5.638250008
,,,,,,,,,,,,
day5_season,225,1,1.86266562,-5.985255864,18.46304705,19.4089514,3.555523295,15.7252274,16.12217488,3.138593342,6.524758252,7.240389383
,,,,,,,,,,,,
day5_season,225,2,1.910077729,-10.33504101,18.34006596,21.0516292,0.501971304,13.38124969,13.39066161,1.668189726,4.723796537,5.009701656
,,,,,,,,,,,,
day5_season,225,3,3.026859276,-6.325746858,14.99657854,16.27613103,11.08415446,13.87059243,17.755332,0.905543021,11.13646404,11.17321975
,,,,,,,,,,,,
day5_season,225,4,2.452520904,-8.537132035,17.23702963,19.23532723,7.581503101,13.614866,15.58344524,0.531486766,6.113950738,6.137008377
,,,,,,,,,,,,
day5_season,225,5,3.187052158,-11.33929444,16.58144181,20.0879021,10.3073016,12.48170363,16.1874455,0.626580039,11.2168985,11.23438537
,,,,,,,,,,,,
day5_season,225,6,2.159265869,0.160366374,14.2931436,14.29404321,10.39022139,10.5554975,14.81132094,-6.332775875,3.352127481,7.165250096
,,,,,,,,,,,,
day5_season,225,7,1.939922213,-1.627547654,24.05184609,24.1068499,2.331617736,18.09359789,18.24321041,2.75256515,10.44851875,10.8050062
,,,,,,,,,,,,
day5_see,98,0,1.388519024,-8.771224938,16.80106449,18.95284029,3.251269138,9.917261743,10.43661015,-0.688060944,6.847024609,6.881509563
,,,,,,,,,,,,
day5_see,98,1,1.618656738,-16.48690573,20.69721329,26.46115451,1.942916342,11.47391666,11.63725429,-1.045657577,7.359503609,7.433417326
,,,,,,,,,,,,
day5_see,98,2,2.046862956,-14.06462277,24.43599388,28.19452803,3.872353379,11.47534448,12.11109622,1.325498182,7.126158291,7.248384469
,,,,,,,,,,,,
day5_see,98,3,1.839857975,-17.39065714,22.28249517,28.26560714,2.533114544,11.74387824,12.0139646,-0.112817207,8.030702762,8.031495164
,,,,,,,,,,,,
day5_see,98,4,2.026707361,-17.02730903,19.35355088,25.77768773,4.64725225,10.25225646,11.25636335,2.707320721,7.084795231,7.58445179
,,,,,,,,,,,,
day5_see,98,5,2.020609256,-16.40708327,17.94060144,24.31167541,4.89251061,8.647542269,9.935625162,2.391606748,6.019050395,6.476785506
,,,,,,,,,,,,
day5_see,98,6,1.619613412,-9.354707396,22.39311188,24.26853952,2.346377257,12.95715247,13.16788846,1.486946226,6.115599322,6.293771854
,,,,,,,,,,,,
day5_see,98,7,2.437609847,-9.719093943,27.61447453,29.27490377,3.105311554,13.05186195,13.4161865,1.943672826,4.025305882,4.470005761
,,,,,,,,,,,,
day5_see,204,0,2.592681521,-7.993253394,7.582192442,11.01733825,8.257278502,14.31837569,16.52871836,-1.408537913,4.504799104,4.719872246
,,,,,,,,,,,,
day5_see,204,1,2.595972909,-12.06880677,10.43451653,15.95416034,3.880240633,18.53264268,18.93449529,-1.041906053,6.49654996,6.579569105
,,,,,,,,,,,,
day5_see,204,2,2.512986417,-7.71320804,10.6179003,13.12377176,5.985053858,20.0162055,20.89184894,2.601432927,7.089010261,7.551259481
,,,,,,,,,,,,
day5_see,204,3,2.071238411,-9.557935462,9.303601811,13.33833336,2.870328006,15.02836418,15.30001675,1.945839959,1.036934107,2.204886729
,,,,,,,,,,,,
day5_see,204,4,2.284593509,-6.674695092,10.84381951,12.73341966,3.190901992,17.552682,17.84036157,0.080101721,1.216706521,1.219340414
,,,,,,,,,,,,
day5_see,204,5,2.068289398,-5.337418135,11.1518147,12.36329258,0.558586003,15.08026839,15.09061009,-2.323344041,1.693559941,2.875077878
,,,,,,,,,,,,
day5_see,204,6,3.111577459,1.048776362,12.88398158,12.92659712,0.832063826,24.28840718,24.30265528,-0.853549432,2.653995772,2.787873776
,,,,,,,,,,,,
day5_see,204,7,2.512227684,-4.272374102,15.21041773,15.79905022,2.516820412,19.40141351,19.5639779,1.413348789,4.629556283,4.840490283
,,,,,,,,,,,,
day6_see,214,0,2.508879132,-15.84678534,9.567054418,18.51078432,5.174180205,12.74560859,13.75582346,-1.418934738,10.81031625,10.90304147
,,,,,,,,,,,,
day6_see,214,1,2.471622517,-17.83672213,11.89178934,21.43742779,5.557230588,12.29598292,13.49348019,0.715486472,10.71353537,10.7374001
,,,,,,,,,,,,
day6_see,214,2,2.747831091,-16.09545231,12.74709568,20.53173235,5.576561619,15.73701314,16.69585644,-0.068819228,11.92848674,11.92868526
,,,,,,,,,,,,
day6_see,214,3,2.855705451,-16.69406113,13.81119764,21.66658388,4.892748242,14.17073253,14.99161919,0.452845011,12.34820791,12.3565087
,,,,,,,,,,,,
day6_see,214,4,2.741120693,-15.84396429,15.24971415,21.99056584,3.191061693,17.01195351,17.30865209,-0.558925723,13.97360987,13.98478354
,,,,,,,,,,,,
day6_see,214,5,2.98698968,-13.57153343,17.65459103,22.26816347,5.285201918,13.58203796,14.57412483,4.387330094,12.16821212,12.93499329
,,,,,,,,,,,,
day6_see,214,6,2.568269826,-11.53975648,19.44610833,22.61232205,2.171291682,14.03063398,14.1976476,0.879143039,14.1589641,14.18623125
,,,,,,,,,,,,
day6_see,214,7,1.925128626,-7.599977212,20.08117366,21.47121769,0.928884567,10.83533346,10.87507599,1.086322616,11.42072968,11.47227804
,,,,,,,,,,,,
day6_see,271,0,2.172587204,-14.7975551,10.50996216,18.15012236,6.546469942,13.65002047,15.13866994,-0.425931901,9.59703304,9.606480165
,,,,,,,,,,,,
day6_see,271,1,3.124845689,-10.3313496,13.5018549,17.00108439,13.38972552,14.81213909,19.96707825,1.80618645,6.231313639,6.487802337
,,,,,,,,,,,,
day6_see,271,2,2.95530288,-13.93061578,15.26091246,20.66295006,9.85425728,17.08532314,19.7234544,1.554320298,10.26779866,10.38477737
,,,,,,,,,,,,
day6_see,271,3,2.478707298,-11.8649094,14.84328554,19.00261036,9.850548245,13.05921102,16.35775942,2.097602114,6.779099765,7.096205201
,,,,,,,,,,,,
day6_see,271,4,2.294960538,-12.74403617,16.67020987,20.98347814,7.350241681,16.92687018,18.45386103,-0.290340995,10.45277518,10.45680672
,,,,,,,,,,,,
day6_see,271,5,2.81574885,-9.703505358,17.66208796,20.15210578,10.11651887,16.55139577,19.39826425,0.56448633,10.75465201,10.7694561
,,,,,,,,,,,,
day6_see,271,6,2.032003552,-2.031159716,12.65400818,12.81598739,8.1558026,6.345179392,10.33336429,-2.178348319,7.72468719,8.025957487
,,,,,,,,,,,,
day6_see,271,7,1.961130774,-1.411927084,15.07138582,15.13737786,6.126959311,6.013583744,8.585034644,0.84890021,7.738071773,7.784496537
,,,,,,,,,,,,
day6_see,273,0,2.552947733,-14.70318552,3.123339562,15.03126457,3.070474559,15.29487891,15.60003638,0.747462665,11.20202989,11.22693966
,,,,,,,,,,,,
day6_see,273,1,2.057110945,-14.65311946,2.601195971,14.88220852,5.451861064,6.225236421,8.275044263,2.88823123,5.04864131,5.816412873
,,,,,,,,,,,,
day6_see,273,2,2.535086689,-16.41558242,5.222507574,17.22631509,3.063081111,13.84647006,14.18122699,0.092117173,11.08804902,11.08843166
,,,,,,,,,,,,
day6_see,273,3,2.936923754,-13.11575696,4.916960386,14.00712604,5.090703176,14.76032039,15.61352993,-2.308107077,13.70098749,13.89404248
,,,,,,,,,,,,
day6_see,273,4,2.8379695,-10.11562058,9.353560956,13.77733219,9.380232642,18.54180685,20.77949388,2.556045097,10.01959938,10.34049023
,,,,,,,,,,,,
day6_see,273,5,2.275069188,-13.51188362,8.027925267,15.71682484,5.023805607,10.96603856,12.06203235,-2.46680916,7.864517452,8.242316554
,,,,,,,,,,,,
day6_see,273,6,2.593681806,-10.37824299,10.50697229,14.76835787,7.742874138,9.610595125,12.3416222,-0.646109292,11.68090324,11.69875882
,,,,,,,,,,,,
day6_see,273,7,2.294688934,-7.624228612,14.61484321,16.48400752,7.767184788,9.983862009,12.6493739,0.637225649,9.783682425,9.804412187
