542.9911346,412.4725292,543.3262488,409.4363645,537.5978845,408.4651426,541.7558221,405.9261506,542.0201382,406.4452372,540.3773904,407.6823488,552.4242269,413.3156107,547.3125192,402.9912136
547.1408132,410.1301615,547.6093032,407.1765726,541.7221951,406.0510143,546.0267666,403.5438958,546.2248186,403.8873846,544.2818932,404.762235,556.23115,410.0042987,551.5716253,400.1146874
551.5233532,408.1633828,552.0554714,405.2017191,545.9809554,403.820823,550.4620957,401.4102888,550.5673714,401.5176926,548.3666341,402.0395909,559.9436084,406.5750163,556.0527617,397.5046405
555.9956849,406.3352189,556.579577,403.369726,550.350932,401.8320042,555.0034256,399.501653,555.0250836,399.3815777,552.5903909,399.5456332,563.7044996,403.2150317,560.6832811,395.1634321
560.4281319,404.4650964,561.0976656,401.5533876,554.8135027,400.1262101,559.6022777,397.7999842,559.5838528,397.5459014,556.9307149,397.3156341,567.643437,400.0731196,565.4191826,393.1445476
564.8713002,402.6206912,565.643549,399.7957411,559.3802708,398.6200538,564.2807969,396.2678878,564.2534613,395.9267214,561.4035724,395.2880567,571.717201,397.0753986,570.2860254,391.367877
569.3573869,400.9048266,570.2476543,398.2539266,563.9991569,397.3508315,569.0029057,394.9231559,568.9394893,394.3565389,565.9493957,393.4773613,575.9022409,394.2685572,575.1799912,389.6651721
573.9004231,399.3346911,574.9427665,396.9961743,568.6810239,396.35075,573.7835433,393.8031887,573.617186,392.7831207,570.5879179,391.9298126,580.208711,391.6335567,580.0804635,388.014295
578.4822494,397.8671397,579.6749194,395.8307424,573.3951624,395.4407809,578.5866129,392.7460505,578.3127095,391.2647346,575.2718198,390.4775059,584.6253825,389.1728722,584.9954931,386.40205
583.0847024,396.4836381,584.3664165,394.5380565,578.0752733,394.4062586,583.3472276,391.53731,583.0327359,389.8317517,579.9004915,388.8824662,589.1230092,386.8919183,589.8920617,384.737844
587.7135181,395.1814121,589.0267577,393.1333542,582.7344066,393.278249,588.0760843,390.1973976,587.7763411,388.4663468,584.4851697,387.1583569,593.7089109,384.7146761,594.7741441,383.0311334
592.3591839,393.9406977,593.6986792,391.7755442,587.3802194,392.0977718,592.8203352,388.9278572,592.5418433,387.1876914,589.0897035,385.5003886,598.4002152,382.8988699,599.6507608,381.3085687
597.0094873,392.7002783,598.4035015,390.5358557,592.0050026,390.8391422,597.6124987,387.8539134,597.329398,385.9944554,593.739391,383.9416715,603.2261345,381.4375851,604.5256575,379.5816079
601.674713,391.5182318,603.1285517,389.3663985,596.6189138,389.5365353,602.4226746,386.8449599,602.1386844,384.8803432,598.4240155,382.4887465,608.1634008,380.2394915,609.3967697,377.8438614
606.378687,390.5871051,607.8704866,388.2814663,601.2578052,388.3392724,607.2053396,385.7304559,606.9674627,383.877321,603.1681376,381.358808,613.1407796,379.60023,614.2637025,376.0945729
611.1327599,389.884631,612.6320378,387.2784521,605.9334268,387.2810898,611.95521,384.4760543,611.8187233,382.9734928,607.983032,380.4174835,618.1719814,379.2097181,619.1299545,374.3422131
615.9055394,389.2566074,617.4061185,386.3317234,610.6084316,386.2207052,616.703132,383.2107267,616.6846292,382.1449129,612.8366254,379.7224076,623.228796,378.9992391,623.9863189,372.563943
620.6693906,388.6054285,622.186023,385.423297,615.2459513,385.0179756,621.4617379,381.9342181,621.5558011,381.3369686,617.7054108,379.3486557,628.2727999,379.0226962,628.8161068,370.7155216
625.4342307,387.9659326,626.9743507,384.5561111,619.8591897,383.7125697,626.227478,380.6653203,626.4356188,380.5557789,622.5987509,379.0985503,633.318305,379.1408414,633.6234025,368.8052266
630.1981133,387.3193832,631.7669267,383.7137893,624.4847065,382.4567345,631.0417705,379.8620049,631.3325223,380.0311156,627.4942272,378.8905305,638.3641689,379.235903,638.452754,366.958047
634.9673357,386.6899898,636.5623302,382.8879063,629.124697,381.2203865,635.9265526,379.3566238,636.2543543,379.6901389,632.3871929,378.6633632,643.4096759,379.286602,643.321831,365.2162615
639.7298794,386.0280618,641.3620091,382.0869293,633.784404,380.0880125,640.8437404,379.043592,641.1890751,379.4667238,637.2803913,378.4930307,648.4553879,379.3254682,648.2128608,363.532269
644.4609495,385.2148014,646.1689426,381.3304716,638.4911842,379.2668372,645.7547039,379.0095379,646.120359,379.4641997,642.1695364,378.5205306,653.5011802,379.3527698,653.1117965,361.8728769
649.1589925,384.1914849,650.9871397,380.6349979,643.2503256,378.6752233,650.6705859,379.0290404,651.0516602,379.658848,647.0557822,378.8483416,658.5472387,379.3692106,658.0164791,360.2221414
653.8530248,383.1353507,655.7929287,379.8835524,648.0101161,378.0701448,655.5816043,379.0648858,655.9814346,379.9203803,651.9375657,379.2770284,663.592726,379.3930919,662.9489097,358.6735367
658.5548747,382.1095943,660.5644059,378.9464265,652.7338125,377.2669761,660.4819188,379.3101689,660.9061138,380.2403328,656.8104793,379.7502397,668.6393151,379.515796,667.9264245,357.2795869
663.2612281,381.1063738,665.3181487,377.8953809,657.4453864,376.3749596,665.3743835,379.8373201,665.8285948,380.6089875,661.6790038,380.2843192,673.684795,379.7152556,672.9385159,355.9913919
667.9967136,380.342036,670.0870283,376.9278982,662.1722879,375.591894,670.2538999,380.4187308,670.7562847,380.806895,666.5565785,380.6639029,678.7214928,379.7550131,677.9695573,354.7970304
672.7710874,379.7959153,674.8829979,376.0915674,666.9178761,374.9194165,675.1131087,381.1888615,675.6953506,380.9106688,671.4452553,380.9659501,683.7616472,379.357398,683.0216661,353.6902109
677.5605316,379.3214746,679.6724414,375.2330743,671.6719575,374.3012922,679.9763877,381.8746839,680.6288672,380.9674389,676.3383328,381.1491535,688.7728413,378.6782555,688.0898666,352.6531308
682.3462924,378.8456747,684.4197106,374.1883427,676.4314716,373.7351157,684.8689914,382.258355,685.5397919,380.7853951,681.2315017,381.1189934,693.7147516,377.8010248,693.1647831,351.6543463
687.1357503,378.3989823,689.135795,372.9799476,681.1982041,373.2208604,689.7802892,382.5482333,690.4339429,380.0737387,686.126355,380.9882565,698.6009669,376.4964917,698.2491861,350.6929806
691.910272,377.8705806,693.8632415,371.824044,685.9545497,372.643932,694.6875002,382.6383748,695.3170464,379.2721757,691.0216608,380.9215392,703.46876,375.1135966,703.3500331,349.8562478
696.6671887,377.171781,698.6248269,370.8210919,690.6948755,371.9393828,699.5997337,382.3668098,700.1919606,378.5079246,695.922289,380.9410699,708.334991,373.7734869,708.4734772,349.1635274
701.4047479,376.3248889,703.3928388,369.844623,695.4239372,371.1481794,704.4941629,381.8305431,705.0552013,377.6651021,700.8192046,380.9680601,713.1807076,372.3617804,713.6113559,348.5525101
706.1065582,375.3547034,708.1333934,368.7557185,700.1425808,370.3107083,709.3289767,381.1191706,709.9035249,376.7551756,705.6994974,380.8889858,717.9886209,370.8421617,718.7517665,347.9837783
710.7688373,374.1815561,712.8446373,367.5327364,704.8517182,369.4116269,714.1114134,379.9624809,714.7392824,375.7635721,710.572163,380.2978377,722.7629835,369.201312,723.8970955,347.4607534
715.4151188,372.9265394,717.5627131,366.3423125,709.5466826,368.4467929,718.8644251,378.6523106,719.554559,374.6864526,715.4065835,379.4484649,727.5000438,367.4605057,729.0451164,346.9619691
720.0610137,371.6903576,722.3106947,365.2823159,714.2171914,367.376096,723.6183995,377.3811201,724.3435318,373.5061358,720.1762488,378.4279,732.1933198,365.6148742,734.1977206,346.4970556
724.699769,370.4272415,727.0759704,364.290956,718.8724599,366.2284897,728.3411516,375.9979498,729.1096769,372.2198333,724.8985641,377.0885843,736.8483935,363.6615444,739.3518974,346.0474349
729.3372397,369.1582355,731.8516293,363.3565849,723.5440371,365.1565128,732.9549818,374.3816991,733.8549504,370.8692748,729.5986958,375.6962958,741.4770287,361.6525439,744.4872975,345.4834867
733.9616288,367.8169399,736.6334848,362.4029988,728.2294094,364.0926128,737.4502969,372.4034255,738.5800313,369.445717,734.2847647,374.2708666,746.0658495,359.5539169,749.595668,344.6861222
738.5999805,366.5538787,741.4322081,361.6026224,732.9354582,363.1895958,741.8798837,370.241425,743.2837107,367.9511464,738.9384489,372.7469096,750.649589,357.4425874,754.6966751,343.8091608
743.2925514,365.5626291,746.2617529,361.1219422,737.679697,362.5828266,746.2694615,368.0396314,747.9528406,366.3511846,743.5448331,371.1017085,755.2602453,355.3826348,759.8082961,343.0203127
748.0324508,364.7400074,751.1192646,360.7834032,742.4583826,362.0876808,750.6091492,365.7334259,752.5868637,364.6319733,748.1096789,369.3221841,759.8841393,353.3380708,764.9248734,342.264471
752.7868976,364.0007177,755.9812062,360.4998857,747.2458603,361.8909409,754.9706502,363.4718887,757.2673938,363.1018709,752.6286505,367.4402171,764.576335,351.5166669,770.0465696,341.5480815
757.5427994,363.2923371,760.8401022,360.2431899,752.0356868,361.9288919,759.3788661,361.304638,762.0312942,361.8171198,757.080726,365.4111989,769.3683472,349.9362473,775.1706642,340.7261969
762.3088851,362.6505125,765.701133,360.0179369,756.8307519,362.0046378,763.8062279,359.1745236,766.8453156,360.6957194,761.4996216,363.2973025,774.2302267,348.5440981,780.3019955,340.0315691
767.0857516,362.1344243,770.5634453,359.8191454,761.6241804,362.0851325,768.2243617,357.008243,771.6868603,359.7758097,765.9498973,361.2570285,779.132243,347.3552045,785.454087,339.9030587
771.8763471,361.7312843,775.4293644,359.6625484,766.4173092,362.1937506,772.62035,354.7530431,776.5626992,358.9729791,770.4270215,359.2767635,784.0823342,346.1919215,790.6349326,339.9711685
776.6698439,361.345073,780.289628,359.4678117,771.2088354,362.2630887,777.1052282,352.8081978,781.4604027,358.3613132,774.9138397,357.318002,789.0696441,345.5095343,795.8047246,340.0981368
781.4556951,360.8297533,785.1341682,359.0748103,775.9986364,362.1640487,781.7627378,351.2674025,786.3726679,357.9266212,779.3884857,355.3174063,794.0948328,345.4251988,800.9310816,340.5442217
786.2392276,360.2730198,789.9694763,358.4939592,780.7861772,361.8674579,786.5385913,349.9862127,791.3017254,357.5871517,783.8674749,353.3248731,799.1533315,345.3836942,806.0317679,341.5037005
791.0307443,360.0814005,794.8114222,358.0047698,785.5647691,361.5090739,791.3608233,349.1802537,796.2318684,357.5006547,788.4221536,351.5692458,804.1954681,345.3949643,811.1287481,342.4539867
795.8354764,360.190627,799.6620251,357.5977071,790.3291446,360.9870801,796.2442604,348.5825258,801.1617944,357.7103204,793.0702161,350.0091053,809.2170962,345.8493706,816.2268127,343.3284333
800.6433141,360.389649,804.5174798,357.2711382,795.0915275,360.4243169,801.1589916,348.240491,806.0936236,357.9413156,797.7815921,348.6507289,814.2251393,346.5922395,821.3164548,344.2472328
805.4443513,360.6262373,809.3772874,357.0681717,799.8653322,360.011965,806.0681839,348.228482,811.0269654,357.962487,802.5385361,347.4785411,819.212704,347.3484171,826.3958774,345.2250856
810.2415441,360.9617661,814.2419189,356.9099993,804.6468945,359.669119,810.9861533,348.2746179,815.9622851,357.9373547,807.3492134,346.3708217,824.1794967,348.2535347,831.4686946,346.2597205
815.032676,361.3587258,819.1076642,356.8459359,809.4315104,359.3818909,815.8933181,348.353526,820.895458,357.894618,812.1939028,345.8814222,829.1551503,349.0918262,836.501256,347.4260069
819.8124653,361.8727273,823.9810917,356.8499121,814.2182804,359.1452479,820.7984113,348.7117749,825.8237147,357.7008302,817.0767597,345.884492,834.1631987,349.7234239,841.5048073,348.7728522
824.5885132,362.4367053,828.850599,356.8612999,819.0073199,358.9414721,825.6808569,349.385008,830.7500066,357.3784481,821.984721,345.8933213,839.1766357,350.3185518,846.4514584,350.3249131
829.3754938,362.8573072,833.6928334,356.961165,823.7967086,358.7553534,830.4925514,350.2335786,835.6788398,357.1103265,826.8794514,345.9469719,844.1561407,351.0845913,851.2585127,352.1467657
834.1746554,363.1582402,838.5204969,357.67589,828.5869161,358.591665,835.2377276,351.5238482,840.6122393,356.8411648,831.7748069,346.320029,849.1066081,352.0760368,855.9314552,354.3758897
838.9719473,363.4764723,843.2970908,358.7231216,833.3770772,358.4264444,839.937326,353.0274936,845.5401793,356.6800937,836.6361203,346.9097535,854.0295509,353.2011006,860.5106609,356.8217453
843.7592283,363.9071698,847.9891009,359.9273792,838.1660075,358.2016436,844.5919961,354.5830442,850.4642715,356.8654271,841.4302703,347.7578078,858.91415,354.4477715,865.0002318,359.3731065
848.5402574,364.4260105,852.6155962,361.4870529,842.954381,357.9559407,849.2055455,356.2795708,855.3807527,357.4629955,846.1746859,349.0392239,863.768713,355.8335324,869.4076807,362.0873799
853.3122047,365.0032733,857.1971821,363.1454881,847.7442017,357.8744,853.8292709,357.9450411,860.2463214,358.2145078,850.8845303,350.4097755,868.6341832,357.1755862,873.8270524,364.7799318
858.0759509,365.6556049,861.7277212,364.9161737,852.5409251,357.9513151,858.4769607,359.5370184,865.0443628,359.3287846,855.5533765,351.8762668,873.52207,358.4287322,878.2829909,367.4062916
862.8293701,366.3826476,866.2253524,366.7838189,857.3324525,358.1087729,863.1238924,361.1307187,869.8097696,360.68102,860.1985485,353.4331968,878.4109467,359.6780824,882.731,370.0448944
867.5692109,367.174395,870.7171674,368.6551625,862.1041925,358.3838195,867.7517776,362.7769785,874.5750331,361.9710717,864.8451105,354.9756822,883.2840517,360.9847337,887.1386836,372.7481173
872.2964458,368.04931,875.1958564,370.5573314,866.8602422,358.9829483,872.3656212,364.4638178,879.3313114,363.2843391,869.4862676,356.5329475,888.1460216,362.3342662,891.5152869,375.5035143
877.0112788,369,879.6594272,372.4961724,871.6015921,359.7919773,876.9667045,366.186684,884.0762542,364.6406192,874.1202089,358.1121642,892.9980304,363.721124,895.8629161,378.3063938
