519.3212118,411.7566467,521.0913942,410.966797,521.3470311,411.2507216,519.0259479,411.5517179,519.8723563,413.1136623,517.4791424,410.6014808,528.1118156,408.5583325,523.9673754,417.2068757
522.9698111,409.176165,523.8207279,407.3323672,524.1677383,407.6373178,522.2391191,408.5057196,523.1667153,409.9281313,521.0852041,407.9993536,531.995559,405.3260119,526.900691,413.8995191
526.5116916,406.4388397,526.6735409,403.7619122,527.0849768,404.0774239,525.5647336,405.5762367,526.5111125,406.7842345,524.7979349,405.5334368,535.8639341,402.0635327,529.9010918,410.6345855
529.9941218,403.6208024,529.6940484,400.3603142,530.1400533,400.6580622,528.9265576,402.6838524,529.9363324,403.7405787,528.576625,403.166315,539.8132152,398.9222628,533.0172155,407.4978643
533.4284022,400.7527551,532.9453969,397.2035149,533.4032611,397.4530246,532.2671696,399.7702431,533.5015329,400.8759788,532.4151634,400.9109446,543.930146,396.0137976,536.3192026,404.5820202
536.8116963,397.8208442,536.4258953,394.2338271,536.8667645,394.4123677,535.6117736,396.861179,537.1879654,398.1447566,536.3139667,398.749391,548.1794505,393.2660139,539.7918326,401.8305399
540.2177779,394.9160405,540.0518374,391.4978853,540.4785928,391.6006469,538.9901554,393.9924453,540.9022555,395.4525362,540.1653273,396.5123178,552.4996801,390.6498633,543.3048158,399.1330051
543.6228067,391.9856157,543.8313075,388.9448584,544.2519892,388.9775027,542.3679649,391.0910043,544.5960723,392.719291,543.9036197,394.0731008,556.8779906,388.1111719,546.8239197,396.4512777
547.0932385,389.1572698,547.7603641,386.615604,548.1776664,386.5706315,545.8245826,388.3153519,548.3463838,390.0811585,547.6485326,391.6563743,561.3415986,385.7384515,550.3889634,393.8316134
550.7540345,386.6168621,551.8068034,384.572166,552.2247241,384.4598493,549.4833391,385.8581734,552.2403923,387.6924951,551.538658,389.5168117,565.91515,383.629806,554.0141804,391.3021577
554.5945896,384.2658536,555.9927188,382.7144017,556.4202808,382.5766065,553.3355225,383.6030633,556.2713058,385.4722054,555.5519662,387.5616435,570.6009537,381.7123302,557.6964684,388.8426555
558.5675785,382.2252255,560.2775505,381.1985035,560.6945611,380.8856075,557.3205673,381.6789953,560.407241,383.5025702,559.6351757,385.7734894,575.3553932,380.0051476,561.4471138,386.5023027
562.6830943,380.4822471,564.6634015,380.0716247,565.0070568,379.297217,561.440252,380.0747966,564.652024,381.8014386,563.7826976,384.1654299,580.16605,378.4549917,565.2728996,384.2795494
566.9232773,378.9779778,569.136573,379.1447377,569.3829677,377.8667747,565.6851488,378.7106867,568.9986494,380.2973426,567.9890774,382.6811748,585.0390479,377.0835898,569.1741374,382.176811
571.218591,377.7774255,573.6121685,378.2902863,573.8237588,376.8261621,569.9777791,377.6685028,573.3891677,378.9945051,572.1993966,381.213831,589.9599227,376.0048224,573.160308,380.2904269
575.5900306,376.8010767,578.0947664,377.5038306,578.3474647,376.0762408,574.3367535,376.8677173,577.8283167,377.7828452,576.4049346,379.7025506,594.9380575,375.0870901,577.2481615,378.5968539
579.995835,375.9564217,582.5882541,376.774397,582.907763,375.4584164,578.7279466,376.1838037,582.3140291,376.8308942,580.6491223,378.3654446,599.9487176,374.4162777,581.3997924,377.0488001
584.4011189,375.1336249,587.0835119,376.0546813,587.4594525,374.8820587,583.1113097,375.5120426,586.8420629,376.26183,584.9701655,377.3286145,604.9755909,374.0020401,585.5742354,375.5528151
588.8237506,374.3939255,591.5842936,375.3599723,592.019381,374.3600544,587.5036543,374.8851375,591.4153425,375.8500407,589.3525917,376.4547662,610.0248005,373.691991,589.7867294,374.1120787
593.2664149,373.9733693,596.0982612,374.8186112,596.5866194,373.9410915,591.9085778,374.4477373,595.9953706,375.5627826,593.7594096,375.8349872,615.0731757,373.6064137,594.0638224,373.1291633
597.7359018,373.7729686,600.6313209,374.4391592,601.1647365,373.5586252,596.3307803,374.1230357,600.5732845,375.3267196,598.1909433,375.4121119,620.1193354,373.804037,598.4337806,372.4770557
602.2144816,373.6032718,605.1736532,374.1192695,605.7466091,373.2772124,600.7613974,373.909795,605.1555593,375.1655079,602.6403222,375.0859453,625.1633761,374.1482389,602.8565078,372.0443068
606.6833063,373.3467043,609.712683,373.7612076,610.3187628,373.3046954,605.1884511,373.9292124,609.7381417,375.1489384,607.0871046,374.7973941,630.2004172,374.5154617,607.2737084,371.9859408
611.1488267,373.0316194,614.2505217,373.3476693,614.8829895,373.7858415,609.6147077,374.1794122,614.3226715,375.2030873,611.536249,374.5205683,635.2324292,374.9782093,611.6970084,372.0400287
615.6165848,372.7740591,618.7919923,373.1322136,619.4425612,374.3996884,614.0403693,374.4787732,618.9047454,375.2933518,615.9878319,374.3845341,640.2531532,375.5230143,616.122269,372.1202537
620.0898262,372.561762,623.3425571,373.138545,623.9984341,374.9379016,618.4692791,374.7159821,623.4859792,375.4735258,620.4420695,374.3788738,645.2612592,376.1751414,620.5431049,372.236576
624.5640977,372.4058245,627.8964138,373.1599465,628.5502345,375.511981,622.8961121,374.973673,628.0628057,375.8063812,624.8980465,374.3759338,650.2565926,376.9411769,624.9631835,372.3974986
629.0368518,372.4177445,632.441063,373.2201616,633.0990419,376.1069097,627.3034055,375.350133,632.6152832,376.2492846,629.3519837,374.3900813,655.2324365,377.7966682,629.3834587,372.5483135
633.5156802,372.6977126,636.9808758,373.5836239,637.6433534,376.7352739,631.685498,376.007455,637.1357328,376.9893706,633.8044636,374.5508368,660.1822571,378.8133213,633.803877,372.6912965
637.9676523,373.137114,641.5051488,374.1448769,642.1869035,377.3699529,636.0627819,376.744371,641.6461374,377.8564594,638.2545153,374.7955155,665.1370975,379.7963021,638.2244503,372.8287416
642.360143,373.8573496,645.9979543,374.8097425,646.7343594,377.9745205,640.4516301,377.3654076,646.1640366,378.6403896,642.7002256,375.066418,670.1179276,380.7149644,642.6460726,372.9720901
646.7157616,374.956388,650.4652882,375.6991186,651.2843741,378.5604241,644.8456832,377.9503351,650.6828783,379.418481,647.1424546,375.4104438,675.1149938,381.5632641,647.0683898,373.1178479
651.0816255,375.9857213,654.9313596,376.5981847,655.8353863,379.1385799,649.2453961,378.4815636,655.213517,380.0949286,651.5844413,375.7607548,680.1334296,381.860262,651.4871178,373.1719916
655.4598488,376.9219888,659.4024664,377.446515,660.3834334,379.7753396,653.6503048,379.0100878,659.7611711,380.6770461,656.0280142,376.1912974,685.1866638,381.8897482,655.9017065,372.9559339
659.847395,377.8068285,663.8731077,378.2973121,664.9344232,380.3678735,658.0615846,379.4520313,664.3204406,381.1697792,660.4701575,376.5417904,690.2452856,381.9042026,660.3121989,372.5535371
664.2501598,378.6174039,668.3416319,379.1646962,669.5010107,380.7295791,662.4842467,379.6828862,668.8884831,381.5246319,664.9093878,376.5171542,695.2844173,381.7736507,664.7257974,372.1664355
668.666111,379.38676,672.8046346,380.0759423,674.0861176,380.9972275,666.9220325,379.8407251,673.4693886,381.8300387,669.3489009,376.0714124,700.3210808,381.0932386,669.1582411,371.7641836
673.099071,379.9599977,677.2816173,380.8739318,678.6718736,381.1363596,671.348451,379.9124438,678.0469721,381.9890368,673.7720363,375.4658805,705.2755238,380.1353499,673.5222766,371.2067658
677.5552843,380.3879944,681.7875949,381.5708647,683.2520141,380.987248,675.7596324,379.6158404,682.6206525,381.7888047,678.1728448,374.7908393,710.111976,378.795382,677.7588381,370.1361016
682.0263489,380.6947082,686.3124748,382.1527818,687.8273825,380.5106299,680.1507321,378.8371273,687.1855937,381.1967444,682.5527055,373.9377131,714.8555386,376.9429751,681.9080056,368.4824209
686.5002395,380.7398336,690.8455478,382.2798149,692.3688986,379.9133802,684.4741478,377.9175775,691.6944226,380.4567817,686.8956642,372.9683972,719.4926037,374.9442341,685.9964688,366.7511068
690.9868438,380.636705,695.4012065,382.0338836,696.8674776,379.0396399,688.718654,376.6559122,696.1425482,379.3627583,691.1928219,371.7995129,723.9929596,372.6547322,690.000521,364.8754167
695.4538059,380.4503554,699.9366584,381.6055108,701.3416171,377.9696469,692.9243203,375.1945817,700.5428448,378.0069692,695.4702856,370.5332986,728.464457,370.2776113,693.9864609,362.9450392
699.8730341,379.9662567,704.4176787,380.9466526,705.8081156,376.9167418,697.1120696,373.7344965,704.8968751,376.5897771,699.7500284,369.2937296,733.003082,368.0604545,698.0179767,361.0981343
704.2590333,378.9732114,708.8577507,379.8466186,710.2633308,375.8158119,701.2726229,372.1910423,709.2035631,375.0116738,704.0238336,368.0352,737.5709872,365.9024145,702.0704209,359.2653008
708.6249128,377.9222942,713.2254628,378.5729915,714.6979187,374.6438539,705.4727186,370.7975205,713.4838722,373.3635926,708.3054747,366.8056387,742.164271,363.8028096,706.2105491,357.8026311
712.9693823,376.8490783,717.4962991,377.0236802,719.0988743,373.3545959,709.7430877,369.6231458,717.7283404,371.6329827,712.5996385,365.619101,746.7835882,361.7588438,710.4922613,356.7684293
717.2972267,375.6989897,721.7237016,375.3000572,723.4828614,371.9976338,714.0491587,368.5531905,721.9595202,369.8665382,716.9026724,364.4643329,751.4280736,359.7713756,714.8532908,355.9191626
721.6217825,374.5407315,725.9650444,373.6435663,727.8821718,370.6956843,718.360074,367.5218509,726.2321497,368.208978,721.2152116,363.3484966,756.0945501,357.8389928,719.2090712,355.1308888
725.9435163,373.3631102,730.2035517,371.9859929,732.2916349,369.4227656,722.6814541,366.533966,730.5352052,366.6003902,725.5381326,362.2712975,760.7814294,355.9477288,723.5738746,354.4160019
730.2312573,372.0907591,734.4505383,370.3515217,736.7179244,368.2195526,727.0136622,365.5967006,734.8845089,365.1671872,729.8668487,361.2172011,765.5038416,354.1604396,727.9453068,353.7357607
734.4643939,370.6492784,738.7028282,368.7186974,741.1755138,367.1475531,731.3528053,364.6844658,739.3039753,363.9834426,734.1975898,360.1719106,770.2649255,352.4508603,732.3179976,353.0712607
738.6620651,369.0850835,742.9705854,367.1318231,745.657191,366.1618975,735.7021307,363.8186627,743.7811655,362.955965,738.5328841,359.1451562,775.06682,350.8517946,736.6933762,352.4234877
742.8474737,367.4964,747.2901745,365.7250218,750.1351361,365.1606836,740.0711285,363.1031983,748.2843507,362.1184181,742.8757758,358.1506833,779.9327376,349.5533928,741.0601226,351.7269347
747.0156539,365.8657592,751.6656713,364.463976,754.6013641,364.11223,744.4663044,362.5396115,752.8144055,361.3839799,747.2208641,357.1347995,784.874179,348.3126173,745.4142852,350.9520337
751.176872,364.215984,756.0750153,363.3237836,759.0674684,363.0634496,748.8710898,362.0227558,757.367151,360.8164811,751.5828364,356.2367054,789.8638217,347.4982388,749.7657438,350.1586365
755.3345256,362.5531102,760.5041704,362.282677,763.5403978,362.0437803,753.2687614,361.4675861,761.9317419,360.5026049,755.9799217,355.5510037,794.8820256,347.4573866,754.1205163,349.3661155
759.4883922,360.8783995,764.9592915,361.3282844,768.0176227,361.0394484,757.6646723,360.9005428,766.5126942,360.2901419,760.4064257,354.965297,799.9388376,347.597401,758.4755079,348.5518469
763.6832963,359.3317881,769.43681,360.5381037,772.5062928,360.0964974,762.0634284,360.3590137,771.0967927,360.1492989,764.8451033,354.6417555,804.9954091,347.7943176,762.8487892,347.9593377
767.9252548,357.8687108,773.9404406,359.8861562,777.0101457,359.2230505,766.4653082,359.8333479,775.6794978,360.0704513,769.2945389,354.5215144,810.0331295,348.1256865,767.2529612,347.6149234
772.2116772,356.5646132,778.4626813,359.3416382,781.5263709,358.4102661,770.8709816,359.345039,780.2630454,360.0072762,773.752657,354.4428201,815.0669618,348.5708762,771.6730872,347.3531642
776.5576817,355.5780644,782.9917388,358.9234486,786.0551191,357.6884722,775.2842888,358.9573023,784.8438716,359.8769968,778.2085215,354.3614399,820.1066385,348.9356103,776.0903333,347.0925152
780.9689182,354.801432,787.5320397,358.6056304,790.6014542,357.0695208,779.7068156,358.6586367,789.4216657,359.6005437,782.6647046,354.2718081,825.1599768,349.2011162,780.5077939,346.8073798
785.3997556,354.1103078,792.0732568,358.2883629,795.1464639,356.4419022,784.1291675,358.3544633,794.0002262,359.4112275,787.1176813,354.2228282,830.1949864,349.5306459,784.9253476,346.6475038
789.8254896,353.445803,796.6075493,357.9018045,799.6688911,355.6594198,788.5446861,357.9760166,798.5831008,359.408307,791.5700849,354.3589892,835.1992352,350.1470194,789.3425665,346.7526903
794.2597701,352.8311855,801.1399533,357.4899143,804.1802814,354.7961547,792.9568947,357.5522705,803.1678876,359.4115532,796.0174994,354.7456803,840.1752324,351.1399474,793.7591626,347.0501746
798.6987082,352.2585825,805.6746304,357.1073773,808.7133668,354.1504261,797.3675389,357.1143857,807.7491881,359.4274934,800.4357355,355.238171,845.0647386,352.3435422,798.1706472,347.3809297
803.1418633,351.7092404,810.2115161,356.7466617,813.2778923,353.6337171,801.7751138,356.6446302,812.3274276,359.641568,804.8207539,356.0097074,849.8885804,353.888605,802.5765873,347.7659807
807.5908354,351.2185197,814.7504575,356.4170138,817.8571761,353.2947052,806.1833427,356.1844146,816.9013838,359.993292,809.1832908,356.9703734,854.5992841,355.7752091,806.9779921,348.2101166
812.0473294,350.8191909,819.2923225,356.1066739,822.4399731,353.2650002,810.5971354,355.7871779,821.4694529,360.3608312,813.5248366,357.9672994,859.1235472,357.9375346,811.3795364,348.6667919
816.5109159,350.4784851,823.836874,355.8042717,827.0306376,353.29607,815.0151457,355.4291087,826.0326165,360.8136732,817.8417709,359.0792344,863.4933203,360.5189531,815.7818844,349.1522723
820.9769313,350.1749695,828.3819537,355.6810037,831.6165269,353.3501343,819.435327,355.1021658,830.5847573,361.3412497,822.1735288,360.1138806,867.7032,363.330281,820.1546523,349.755659
825.447196,349.8419948,832.9276086,355.8307008,836.2116757,353.5759618,823.8570387,354.7957093,835.1223258,361.9771886,826.5352101,361.0379014,871.6877699,366.4090813,824.4902585,350.6097368
829.9173062,349.5765374,837.4731675,356.1191497,840.7890223,354.0372214,828.2807178,354.5171274,839.6490407,362.7100782,830.9166099,361.8639531,875.5590485,369.6786382,828.7919991,351.6829966
834.3816495,349.5864585,842.0174904,356.3917494,845.2886527,354.6983804,832.7066467,354.2754796,844.1680046,363.4759227,835.3206104,362.4800094,879.549978,372.7748317,833.0496803,352.8614962
838.8519581,350.0265757,846.5634204,356.6650869,849.7291963,355.9221632,837.1359985,354.0312185,848.6760438,364.3048839,839.7517806,362.941137,883.6428187,375.7461432,837.2653951,354.2100365
843.2826239,350.6983374,851.0994971,357.0058744,854.0769029,357.4733072,841.5640646,353.8899395,853.1841217,365.1348627,844.1920023,363.3505657,887.8219423,378.5828078,841.4397435,355.6842089
847.6265192,351.6378817,855.61917,357.5017321,858.2900215,359.2207446,845.9879416,354.0156469,857.705053,365.8922099,848.6274878,363.7686673,892.102744,381.2564991,845.571446,357.2524129
851.9132439,352.9881509,860.1251665,358.1765396,862.3986717,361.2994391,850.4087814,354.3999153,862.231215,366.6210683,853.0646668,364.1687617,896.4820278,383.7934784,849.6623564,358.9429358
856.2108745,354.284248,864.6103722,358.9388798,866.4660337,363.4422981,854.8236901,354.8214847,866.7418135,367.4237197,857.504185,364.5372033,900.9498377,386.132281,853.7173036,360.7073737
860.5295411,355.459932,869.0741731,359.8257168,870.5008831,365.6266554,859.2335054,355.2726731,871.2343536,368.3334194,861.9476214,364.8591009,905.5411286,388.2274661,857.735052,362.5562716
864.853859,356.6152814,873.5178305,360.8236643,874.4918279,367.8933634,863.6360516,355.7931861,875.7126025,369.3164937,866.3914196,365.1767931,910.185311,390.2333168,861.7203923,364.4784026
869.1812941,357.7580376,877.9411378,361.8830626,878.4395908,370.2252356,868.0279058,356.3746554,880.1762432,370.3513984,870.8312506,365.5393049,914.7879257,392.3163311,865.6802041,366.4453479
873.512542,358.8865375,882.3442998,363.0330129,882.3450033,372.6320965,872.4100545,357.0386678,884.6254662,371.452457,875.268321,365.9383831,919.3742272,394.4325242,869.6130061,368.4685315
877.8477806,360,886.7272555,364.2691982,886.2074817,375.1125496,876.7827183,357.7758814,889.0602409,372.6168801,879.7029312,366.3678268,923.9510589,396.5695625,873.5180905,370.5481379
