638.1106569,335.9607493,654.5244027,352.4436702,658.0533132,350.281667,655.1562724,353.6692431,654.9637103,348.5182502,654.5348767,346.8515501,655.9637501,351.6032001,656.1455264,351.8571132
641.5199156,333.0602339,657.469515,349.5148258,661.4591513,347.7550362,658.4263531,351.3233608,658.4916375,346.505342,658.1592107,344.8690423,658.9699585,348.6766598,659.4228029,349.2980139
644.962435,330.181372,660.2129032,346.4107887,664.8890791,345.1924648,661.731287,348.9652064,662.0719915,344.5247235,661.8342222,342.9149262,661.9723894,345.7274528,662.7578958,346.7933297
648.4378996,327.3360758,662.8658411,343.2033224,668.3433014,342.6066822,665.0699548,346.6028392,665.7013551,342.577683,665.5566334,340.991306,665.0379452,342.8677053,666.1649818,344.4035455
651.9459942,324.5362578,665.5391467,340.0220196,671.8220233,340.0104174,668.4412376,344.2443187,669.376311,340.6655086,669.3231668,339.1002861,668.3206496,340.3136308,669.7089423,342.2619739
655.4864034,321.7938302,668.1860985,336.8130562,675.3254498,337.4163997,671.8440161,341.8977043,673.093442,338.7894886,673.1305447,337.2439708,671.8243715,338.003159,673.3902875,340.2987913
659.0588121,319.1207053,670.9549403,333.7410372,678.8537859,334.8373583,675.2771713,339.5710553,676.8493309,336.9509111,676.9754896,335.4244643,675.3841879,335.7632211,677.1583264,338.5327468
662.6629048,316.5287956,673.9199647,330.8238064,682.4072365,332.2860224,678.739584,337.2724312,680.6405603,335.1510642,680.8547238,333.6438711,678.8981621,333.4597298,681.008143,336.98808
666.2983662,314.0300131,677.0495619,328.0698562,685.9860067,329.7751212,682.230135,335.0098914,684.463713,333.3912362,684.7649698,331.9042954,682.4454634,331.2140892,684.9335683,335.5893013
669.9648811,311.6362704,680.362004,325.6333061,689.5903015,327.3173838,685.7477052,332.7914952,688.3153718,331.6727153,688.7029498,330.2078415,686.1153557,329.2377678,688.8692761,334.2363008
673.6621342,309.3594797,683.9113158,323.4792276,693.2203258,324.9255395,689.2911756,330.625302,692.1921193,329.9967895,692.6653864,328.5566138,689.9354427,327.5146776,692.8300199,332.9623963
677.38981,307.2115533,687.5702328,321.4771912,696.8762846,322.6123175,692.8594269,328.5193713,696.0905384,328.3647472,696.6490019,326.9527165,693.821158,325.9112682,696.7833563,331.6709927
681.1475935,305.2044036,691.2279924,319.5034129,700.558383,320.390447,696.4513401,326.4817624,700.0072117,326.7778765,700.6505187,325.398254,697.6996088,324.3060809,700.6933496,330.2577833
684.9351691,303.3499429,694.9381566,317.6128266,704.2668259,318.2726571,700.065796,324.5205348,703.9387221,325.2374655,704.6666592,323.8953305,701.6009374,322.7437331,704.5746392,328.7538633
688.7522217,301.6600834,698.7416642,316.0108804,708.0018184,316.2716771,703.7016754,322.6437478,707.8816521,323.7448024,708.6941458,322.4460505,705.5657499,321.4372857,708.4102058,327.1534021
692.5984358,300.1467375,702.6634974,314.6275942,711.7635654,314.4002362,707.3578593,320.8594608,711.8325847,322.3011755,712.7297008,321.0525181,709.6218595,320.4080045,712.1701637,325.3789296
696.4881016,298.7413656,706.6659992,313.4787035,715.5522719,312.6710635,711.0332286,319.1757333,715.7881025,320.9078729,716.7700467,319.7168377,713.7273252,319.5123698,715.9084773,323.5481071
700.4400457,297.3341329,710.7136337,312.6704938,719.3681429,311.0968883,714.726664,317.6006246,719.7447883,319.5661828,720.8119058,318.4411137,717.8342483,318.6706565,719.7083459,321.8643094
704.4500866,295.9310866,714.8231848,312.0671762,723.2113834,309.6904398,718.4370465,316.1421941,723.6992248,318.2773934,724.8520006,317.2274503,721.9575085,317.9103708,723.5639657,320.3020744
708.5138384,294.5393488,718.9472543,311.5301811,727.082402,308.4630731,722.1632569,314.8085012,727.6479947,317.0427928,728.8870534,316.0779518,726.0718446,317.1137112,727.4101417,318.7183745
712.6269157,293.1660417,723.0694598,311.0401943,730.9979761,307.3082661,725.9077866,313.5915266,731.5922797,315.8526428,732.9188849,314.9814386,730.1594408,316.1938288,731.1857617,316.9492403
716.7849325,291.8182871,727.1941161,310.5720629,734.9657946,306.1574658,729.6909762,312.3992957,735.5525674,314.655342,736.9681664,313.8815042,734.2318009,315.1966933,734.946701,315.1508086
720.9835034,290.5032072,731.2926242,309.9728221,738.9817711,305.0170413,733.5136751,311.2196133,739.5308243,313.4499835,741.0363824,312.7769921,738.2950888,314.1683187,738.8101535,313.687536
725.2182425,289.227924,735.3677054,309.1807819,743.0418193,303.8933618,737.3728738,310.0569588,743.5259431,312.2434101,745.1222465,311.6742529,742.3531173,313.1140065,742.8009698,312.5239719
729.4847642,287.9995595,739.418818,308.2665245,747.1418527,302.7927962,741.2655624,308.9158117,747.5368164,311.0424642,749.2244722,310.5796372,746.3939749,312.0016159,746.8419979,311.484533
733.7786827,286.8252358,743.4434924,307.2699803,751.2777849,301.7217136,745.1887313,307.8006516,751.5623368,309.8539886,753.3417729,309.4994954,750.3998153,310.777742,750.8766957,310.4762951
738.0956125,285.7120749,747.4429416,306.1505453,755.4455297,300.6864831,749.1393706,306.715958,755.6013971,308.6848259,757.4728623,308.4401781,754.3773186,309.4506248,754.9266341,309.5258031
742.4311679,284.6671988,751.408644,304.9368889,759.6410005,299.6934739,753.1144708,305.6662104,759.65289,307.5418188,761.6164538,307.4080358,758.3705885,308.1786038,758.9871015,308.6263093
746.780963,283.6977296,755.3219078,303.5626705,763.860111,298.7490548,757.1110221,304.6558883,763.7157079,306.4318098,765.7712609,306.4094192,762.3919769,306.9971487,763.0576895,307.7748101
751.1406123,282.8107894,759.2193679,302.1303982,768.0987748,297.8595951,761.1260147,303.6894712,767.7887437,305.3616415,769.9359972,305.4506786,766.4293744,305.8687279,767.1374414,306.9643562
755.5057301,282.0135001,763.1500486,300.8022702,772.3529056,297.0314638,765.156439,302.7714386,771.8708898,304.3381567,774.109376,304.5381647,770.4772469,304.7705468,771.2218277,306.1812427
759.8719306,281.3129838,767.1019686,299.5271745,776.6184168,296.27103,769.1992852,301.9062702,775.9610391,303.3681979,778.2901111,303.6782281,774.5324782,303.6580809,775.3113126,305.4210189
764.2348283,280.7163625,771.0810634,298.3594812,780.8912222,295.5846627,773.2515436,301.0984453,780.0580842,302.4586078,782.4769158,302.8772191,778.6187562,302.7711822,779.408299,304.7077152
768.5900373,280.2307584,775.0950752,297.3110764,785.1672354,294.978731,777.3102045,300.3524435,784.1609177,301.616229,786.6685037,302.1414885,782.7585621,302.1954145,783.5116024,303.9726226
772.933172,279.8632933,779.1386203,296.3613766,789.4423699,294.459604,781.3722582,299.6727443,788.2684322,300.8479041,790.8635883,301.4773867,786.9348446,301.7518488,787.6233548,303.2941915
777.2598468,279.6210894,783.2049928,295.5605314,793.7125394,294.0336507,785.434695,299.0638273,792.3795204,300.1604759,795.060883,300.8912642,791.1137386,301.4066954,791.7540872,302.9868471
781.5656758,279.5112687,787.2978482,294.8671644,797.9736574,293.7072403,789.4945051,298.5301719,796.4930751,299.5607868,799.2591015,300.3894717,795.2956758,301.12053,795.9094525,302.8569437
785.8569431,279.5144619,791.4082616,294.2834591,802.2216377,293.4867418,793.5486788,298.0762577,800.6079887,299.0556795,803.4569572,299.9783596,799.4822428,300.8989098,800.0738233,302.7861391
790.1609369,279.5585991,795.5284147,293.8236476,806.4523938,293.3785242,797.5942065,297.7065642,804.723154,298.6519967,807.6531636,299.6642784,803.6698299,300.7348497,804.233053,302.7678644
794.4780188,279.6379005,799.6614704,293.4441675,810.6681496,293.3695972,801.6280783,297.4255709,808.8374637,298.3565811,811.8464343,299.4535788,807.8597933,300.5980209,808.3921516,302.7581834
798.8067509,279.7510382,803.7975841,293.1039813,814.8934435,293.3791441,805.6559694,297.2105906,812.9549107,298.1425932,816.0436919,299.3119104,812.0503515,300.5469181,812.5508519,302.7555123
803.1456955,279.8966839,807.9346767,292.792361,819.1299464,293.3973412,809.6948842,297.0043064,817.0855776,297.9383055,820.2563332,299.1766517,816.2422023,300.5743928,816.7093686,302.8159559
807.4934148,280.0735097,812.074057,292.5064278,823.3761932,293.4240295,813.7442368,296.8051338,821.2283992,297.7414681,824.4823714,299.0472304,820.4335574,300.6378547,820.8670468,302.9415703
811.8484708,280.2801874,816.2138183,292.2135003,827.6307188,293.4590496,817.8027757,296.6135832,825.3818852,297.5525653,828.7196411,298.9239317,824.6207524,300.7482441,825.0223916,303.0933222
816.2094257,280.5153889,820.3540975,291.8831325,831.8920581,293.5022424,821.8692491,296.4301651,829.5445451,297.3720814,832.965977,298.8070408,828.8047502,301.013172,829.1757941,303.3153476
820.5748417,280.7777863,824.4961619,291.7007452,836.158746,293.5534487,825.9424055,296.2553899,833.7148886,297.2005007,837.2192135,298.6968428,832.9841468,301.3527511,833.3266529,303.5814533
824.9432811,281.0660513,828.6454278,291.7553141,840.4293175,293.6125092,830.0209931,296.0897683,837.8914253,297.0383076,841.4771854,298.5936227,837.1583772,301.7227955,837.474443,303.8790146
829.3133058,281.3788559,832.7960983,291.9214812,844.7023075,293.6792647,834.1037604,295.9338106,842.0726649,296.8859863,845.7377272,298.4976658,841.3274381,302.165559,841.6194571,304.2240277
833.6834781,281.7148721,836.927927,292.1686269,848.9762508,293.7535561,838.1894556,295.7880273,846.2571169,296.7440212,849.9986734,298.4092572,845.4889423,302.6573287,845.7617998,304.5935893
838.0523602,282.0727717,841.0363322,292.7257786,853.2496825,293.8352241,842.2768272,295.6529289,850.4432909,296.6128966,854.2578587,298.3286819,849.6429606,303.2168202,849.9013681,304.9941385
842.4185143,282.4512267,845.1349887,293.438267,857.5211374,293.9241095,846.3646234,295.5290259,854.6296966,296.4930968,858.5131177,298.2562252,853.7894376,303.8336548,854.0384346,305.4215605
846.7805024,282.848909,849.2397267,294.0663618,861.7891504,294.0200531,850.4515927,295.4168287,858.8148436,296.3851061,862.762285,298.1921721,857.9273802,304.4944489,858.173215,305.8671848
851.1368868,283.2644904,853.3464567,294.6901119,866.0522565,294.1228957,854.5364834,295.3168479,862.9972415,296.2894089,867.0031951,298.1368079,862.0570024,305.213134,862.305602,306.336619
855.4862295,283.696643,857.4217964,295.4268542,870.3089906,294.2324781,858.6180438,295.229594,867.1754,296.2064895,871.2336827,298.0904175,866.1815048,305.9597764,866.4362515,306.8205697
859.8270929,284.1440387,861.4461794,296.4105839,874.5578876,294.348641,862.6950223,295.1555773,871.3478286,296.1368321,875.4515823,298.0532862,870.2942676,306.7853638,870.5651189,307.3188558
864.158039,284.6053493,865.4448124,297.543845,878.7974824,294.4712253,866.7661672,295.0953084,875.513037,296.0809212,879.6547285,298.025699,874.4076031,307.5965357,874.6924901,307.8301263
868.4776301,285.0792467,869.445218,298.6537646,883.02631,294.6000717,870.8302269,295.0492978,879.6695348,296.0392409,883.840956,298.0079411,878.5472279,308.2041188,878.818206,308.3646128
872.7844282,285.564403,873.4381343,299.7893349,887.2429053,294.7350211,874.8859497,295.0180559,883.8158316,296.0122758,888.0080994,298.0002977,882.7143231,308.6578413,882.9395024,308.9714618
877.0769955,286.05949,877.4446968,300.8609556,891.4458031,294.8759141,878.932084,295.0020933,887.950437,296.0005099,892.1584786,298.0430346,886.8852658,309.0984492,887.0682468,309.435664
881.3538943,286.5631796,881.4836131,301.8018987,895.6336562,295.024015,882.9683936,295.0119818,892.074715,296.0302433,896.30156,298.2272173,891.0463867,309.6003214,891.2160862,309.63739
885.6137928,287.0751447,885.5444825,302.6634794,899.8117692,295.2557683,887.0004804,295.1098689,896.1950023,296.163446,900.4376844,298.550754,895.2044689,310.1284801,895.3758759,309.7683988
889.8619385,287.6532229,889.6174546,303.4507087,903.9836497,295.6103745,891.0293956,295.3028101,900.3115941,296.3986278,904.5667706,299.0075594,899.3577835,310.6884809,899.5327291,309.9361221
894.1019456,288.3282354,893.7023165,304.1856359,908.1492875,296.0816923,895.0551257,295.5865687,904.4244696,296.7312409,908.6887378,299.5915477,903.5074386,311.2812018,903.6859175,310.1628079
898.3338795,289.0953994,897.7995157,304.8448982,912.3086722,296.6635803,899.0776575,295.9569082,908.5336078,297.1567373,912.803505,300.2966334,907.6506512,311.9150913,907.8363338,310.4325551
902.5578051,289.9499325,901.9104938,305.3860702,916.4617935,297.3498973,903.0969776,296.4095921,912.6389877,297.670569,916.9109914,301.1167311,911.7799937,312.6322402,911.9819157,310.7522667
906.7737877,290.8870519,906.0363357,305.8364729,920.6086412,298.1345017,907.1130724,296.9403837,916.7405885,298.2681881,921.0111159,302.0457552,915.8960841,313.4413758,916.1233383,311.1406998
910.9818923,291.9019749,910.1570188,306.3215186,924.7492049,299.0112524,911.1259288,297.5450466,920.8383891,298.9450467,925.1037977,303.0776201,920.0258494,314.1333739,920.2601602,311.5701429
915.1821842,292.9899189,914.2653951,306.8990716,928.8834743,299.9740079,915.1355332,298.2193441,924.9323686,299.6965968,929.1889558,304.2062404,924.1845343,314.6315324,924.3911853,312.0465563
919.3747284,294.1461012,918.3664396,307.533962,933.0114391,301.0166269,919.1418723,298.9590397,929.0225062,300.5182904,933.2665094,305.4255304,928.3559517,315.0645005,928.518124,312.5648718
923.5595901,295.3657393,922.459123,308.2110701,937.1330889,302.132968,923.1449327,299.7598968,933.1087807,301.4055797,937.3363774,306.7294047,932.5237992,315.5222687,932.6440253,313.0883632
927.7368345,296.6440504,926.5434763,308.9427415,941.2484136,303.3168899,927.144701,300.6176788,937.1911714,302.3539166,941.3984789,308.1117776,936.6951026,315.9734148,936.7680403,313.625685
931.9065266,297.9762519,930.6200613,309.7166794,945.3574027,304.5622513,931.1411638,301.5281492,941.2696573,303.3587533,945.4527331,309.5665637,940.8512198,316.4936671,940.8919398,314.1640842
936.0687316,299.3575612,934.6888925,310.5260779,949.460046,305.8629107,935.1343079,302.4870715,945.3442173,304.4155417,949.4990589,311.0876775,944.9709145,317.2175482,945.0170265,314.69339
940.2235147,300.7831955,938.750109,311.3769755,953.5563332,307.2127269,939.1241196,303.490209,949.4148306,305.519734,953.5373755,312.6690333,949.0663716,318.1289953,949.1428034,315.217449
944.370941,302.2483723,942.8052026,312.2542974,957.6462539,308.6055585,943.1105858,304.5333253,953.4814763,306.6667822,957.5676019,314.3045457,953.1658637,319.0160608,953.2709604,315.7209256
948.5110756,303.7483089,946.8539113,313.1608966,961.7297979,310.0352641,947.093693,305.6121836,957.5441334,307.8521383,961.5896572,315.9881291,957.2760964,319.8371824,957.4037025,316.1878986
952.6439836,305.2782226,950.8970261,314.093077,965.8069548,311.4957024,951.0734278,306.7225475,961.6027809,309.0712544,965.6034605,317.713698,961.3849017,320.6642513,961.5362387,316.6557189
956.7697303,306.8333308,954.9358808,315.041925,969.8777143,312.9807321,955.0497768,307.8601804,965.6573979,310.3195825,969.6089309,319.4751669,965.4839014,321.5361089,965.6630165,317.1677126
960.8883807,308.4088508,958.9701184,316.010851,973.9420661,314.4842117,959.0227267,309.0208458,969.7079635,311.5925748,973.6059873,321.2664501,969.575414,322.4447765,969.785567,317.7160567
965,310,962.9996381,317,978,316,962.992264,310.200307,973.7544567,312.8856832,977.5945489,323.0814622,973.6600296,323.3860934,973.9042823,318.2955679
