572.152836,367.1600619,566.8714153,375.2641916,573.5549845,368.239011,576.1151009,374.4294143,578.2678051,368.3504206,578.7693683,367.8631083,578.0789212,369.0071033,578.3811104,368.7658942
576.3270069,365.7602058,570.9062769,374.2266582,577.7409865,366.6659426,580.0816875,372.8865146,582.347055,366.4695997,582.5542756,365.5690593,582.062647,366.9431366,582.3403912,366.6035401
580.5157334,364.466716,574.9539919,373.2188678,581.9385908,365.165528,584.0599255,371.4052384,586.4423959,364.6722482,586.3742662,363.3529344,586.0744582,364.9012874,586.3128113,364.4677635
584.7176733,363.2907363,579.0077749,372.236012,586.1419149,363.7410271,588.0475471,369.9892708,590.5552476,362.9708485,590.2267207,361.1822977,590.1088669,362.8708056,590.3010768,362.3640134
588.9314846,362.2434108,583.0608408,371.2732821,590.345076,362.3956997,592.0422844,368.642297,594.6870296,361.3778829,594.1016277,358.9918502,594.1651258,360.8578392,594.2991726,360.2699015
593.1613783,361.2916086,587.1064044,370.3258697,594.5421916,361.1328058,596.0418698,367.368002,598.8391618,359.9058338,597.9985643,356.7910341,598.2424872,358.8685364,598.2932361,358.141441
597.4190267,360.3367918,591.1376803,369.3889662,598.7447204,359.9352661,600.0551289,366.1646277,603.0130638,358.5671835,601.9173302,354.5908733,602.3402038,356.9090454,602.2854621,355.9886281
601.7023521,359.3844622,595.1478835,368.457763,602.9748774,358.7739715,604.0959039,365.0219124,607.2101555,357.3744143,605.8577256,352.4023916,606.4575279,354.9855145,606.278436,353.8227379
606.0086237,358.4452035,599.1333337,367.5247828,607.2303741,357.6489472,608.1615952,363.9336365,611.4318564,356.3400085,609.8195502,350.2366128,610.593712,353.1040918,610.2747434,351.6550451
610.3351106,357.529599,603.1177382,366.5657281,611.5086677,356.5605181,612.2494526,362.8936363,615.6842595,355.4598937,613.8026041,348.104561,614.7480088,351.2709255,614.2769697,349.4968247
614.6790821,356.6482325,607.1074283,365.5837781,615.8072153,355.5090093,616.3567257,361.8957477,619.9829688,354.674939,617.8066872,346.01726,618.9196705,349.4921637,618.2877005,347.3593514
619.0378073,355.8116874,611.1023319,364.5888307,620.1234744,354.494746,620.4806644,360.933807,624.3242344,353.9688005,621.8315994,343.9857337,623.1079498,347.7739547,622.3095211,345.2539002
623.4085555,355.0305473,615.1023774,363.5907838,624.4549022,353.5180531,624.6185184,360.0016503,628.7025374,353.3303001,625.8771406,342.0210059,627.3120992,346.1224467,626.3450171,343.191746
627.7885959,354.3153957,619.1074927,362.5995356,628.7989558,352.5792557,628.7675375,359.0931137,633.1123591,352.74826,629.9431108,340.1341006,631.531371,344.5437878,630.3967739,341.1841635
632.1751977,353.6768162,623.1176061,361.624984,633.1530926,351.678679,632.9249714,358.2020334,637.5481806,352.2115021,634.02931,338.3360416,635.7650179,343.0441263,634.4673771,339.2424277
636.56563,353.1253923,627.1326456,360.6770269,637.5147699,350.8166479,637.0880699,357.3222455,642.0044833,351.7088485,638.135538,336.6378529,640.0122923,341.6296103,638.559412,337.3778135
640.9571622,352.6717075,631.1525394,359.7655625,641.8814449,349.9934875,641.2540826,356.4475862,646.4757483,351.2291211,642.2615947,335.0505583,644.2744341,340.2905338,642.6754642,335.6015956
645.3470634,352.3263455,635.1772156,358.9004886,646.2505748,349.209523,645.4202595,355.5718915,650.9564568,350.761142,646.4072802,333.5851817,648.5607198,338.9512767,646.8181192,333.9250491
649.7326027,352.0998898,639.2066023,358.0917034,650.6196169,348.4650793,649.5838502,354.6889977,655.44109,350.2937332,650.5723944,332.252747,652.8708133,337.6102598,650.9899624,332.3594486
654.1110495,352.0029238,643.2406277,357.3491047,654.9860285,347.7604815,653.7421045,353.7927409,659.9241292,349.8157168,654.7567371,331.0642781,657.2028116,336.2782373,655.1924289,330.8743601
658.4887488,352.0130241,647.2792199,356.6825907,659.3472669,347.0960548,657.8922721,352.8769571,664.4000556,349.3159146,658.9692991,329.9545561,661.5548115,334.9659633,659.4231094,329.3813924
662.8819112,352.0635272,651.3223069,356.1020592,663.7082025,346.4751852,662.0316028,351.9354826,668.8633504,348.7831488,663.2193906,328.8385562,665.9249101,333.6841918,663.6801202,327.8861187
667.288419,352.1473558,655.369817,355.6174084,668.0798874,345.9002897,666.1573516,350.9621228,673.3084947,348.2062414,667.5036996,327.7258355,670.3112043,332.4436768,667.9616504,326.3983022
671.7055639,352.2594739,659.4216783,355.2385361,672.4612775,345.3661628,670.2714264,349.9320795,677.7299699,347.5740143,671.818878,326.6262395,674.7117908,331.2551725,672.2658897,324.9277063
676.1306373,352.3948457,663.4779834,354.9747217,676.8511036,344.8674825,674.3781451,348.8380817,682.1222571,346.8752897,676.1615774,325.5496138,679.1247668,330.1294329,676.5910274,323.4840942
680.5609308,352.5484349,667.5520872,354.7789493,681.2480961,344.3989271,678.4791772,347.6956011,686.4798375,346.0988894,680.5284493,324.5058038,683.548229,329.077212,680.935253,322.0772292
684.9937361,352.7152057,671.6493759,354.6137719,685.6509857,343.9551747,682.5761923,346.5201094,690.8012265,345.1757679,684.9161455,323.5046551,687.9802744,328.109264,685.2967558,320.7168746
689.4263446,352.8901221,675.765437,354.474598,690.0585029,343.5309036,686.6708598,345.3270783,695.0931687,344.0328532,689.3213177,322.5560132,692.419,327.2363428,689.6737254,319.4127936
693.8560481,353.068148,679.895858,354.3568361,694.4693784,343.1207918,690.7648495,344.1319794,699.3603043,342.7063298,693.7406174,321.6697235,696.8625026,326.4692026,694.0643511,318.1747496
698.2801379,353.2442474,684.0362262,354.2558944,698.8823428,342.7195177,694.8598307,342.9502846,703.6072228,341.2335738,698.1706963,320.8556315,701.3088793,325.8185975,698.4668224,317.0125057
702.6959057,353.4133844,688.1821291,354.1671815,703.2961265,342.3217594,698.957473,341.7974653,707.8385137,339.6519616,702.6082062,320.1235829,705.7562267,325.2952814,702.8793286,315.9358254
707.1006431,353.570523,692.3291542,354.0861058,707.7094603,341.922195,703.0594459,340.6889934,712.0587664,337.9988694,707.0497985,319.483423,710.2034356,324.9049762,707.3000594,314.9544718
711.4916417,353.7106271,696.4728888,354.0080756,712.1210748,341.5155028,707.167419,339.6403404,716.2725705,336.3116734,711.4921251,318.9449974,714.6637028,324.5598811,711.7272039,314.0782082
715.8661929,353.8286607,700.6089205,353.9284993,716.5297004,341.0963609,711.2830619,338.6669782,720.4845153,334.6277499,715.9318375,318.5181516,719.1408145,324.2251803,716.1589518,313.316798
720.2215884,353.9195879,704.7328367,353.8427855,720.9340679,340.6594476,715.408044,337.7843783,724.6991904,332.984475,720.3655874,318.2127312,723.6327787,323.901777,720.5934924,312.6800044
724.5551198,353.9783726,708.8402248,353.7463425,725.3329078,340.199441,719.5440349,337.0080124,728.9211853,331.4192251,724.7900265,318.0385815,728.1376034,323.5905746,725.0290152,312.1775906
728.8640786,353.9999788,712.9266722,353.6345786,729.7249506,339.7110192,723.6927041,336.3533523,733.1550894,329.9693763,729.202923,318.0018821,732.6532965,323.2924761,729.4700094,311.7975478
733.1468251,353.8016501,716.9877664,353.5029024,734.1089271,339.1888606,727.8557697,335.832169,737.4054922,328.672305,733.6222574,318.0402269,737.1778658,323.0083848,733.9432148,311.4414841
737.4052931,353.2117319,721.0190949,353.3467223,738.4835678,338.6276432,732.0352794,335.3579904,741.6769831,327.5653872,738.053848,318.1258529,741.7093192,322.739204,738.4462093,311.0985307
741.6420905,352.2784508,725.016245,353.1614466,742.8476033,338.0220453,736.230183,334.8912626,745.9741518,326.6859994,742.4956923,318.255948,746.2456648,322.4858369,742.9723822,310.77152
745.859825,351.0502321,728.974766,352.9301057,747.2035705,337.3162589,740.4384859,334.4353231,750.3015876,326.0715176,746.945788,318.4277002,750.7849104,322.2491867,747.5151231,310.4632841
750.0611041,349.575501,732.891728,352.384326,751.5554033,336.4647165,744.6581933,333.9935096,754.6637708,325.6515307,751.4021326,318.6382972,755.3250638,322.0301565,752.0678212,310.1766554
754.2485354,347.9026829,736.7705352,351.4540949,755.9031417,335.48941,748.8873108,333.5691596,759.0598564,325.2490279,755.8627236,318.8849271,759.8641332,321.8296497,756.6238661,309.9144661
758.4247267,346.080203,740.615798,350.1893149,760.2468214,334.4124033,753.1238437,333.1656106,763.4851801,324.8619113,760.3255586,319.1647778,764.4001262,321.6485695,761.1766472,309.6795484
762.5922853,344.1564865,744.4321268,348.6398884,764.5864779,333.2557602,757.3657973,332.7862004,767.9350417,324.4918791,764.7886353,319.4750371,768.931051,321.487819,765.7195538,309.4747347
766.7538191,342.1799589,748.224132,346.855718,768.9221468,332.0415447,761.611177,332.4342664,772.4047413,324.1406295,769.2499511,319.812893,773.4549153,321.3483015,770.2459754,309.3028572
770.9119356,340.1990453,751.996424,344.886706,773.2538636,330.7918207,765.8579881,332.1131463,776.8895786,323.8098608,773.7075036,320.1755334,777.9697271,321.2309203,774.7493014,309.1667481
775.0692424,338.262171,755.7536131,342.7827549,777.5816639,329.5286518,770.1042362,331.8261776,781.3848535,323.5012712,778.1592904,320.5601462,782.4734943,321.1365785,779.2229213,309.0692397
779.2283471,336.4177613,759.5003098,340.5937673,781.9055833,328.2741021,774.3479265,331.5766979,785.8858659,323.2165589,782.603309,320.9639193,786.9642248,321.0661794,783.6602244,309.0131643
783.3918574,334.7142414,763.2411245,338.3696454,786.2256572,327.0502355,778.5870644,331.3680448,790.3879157,322.9574223,787.0375571,321.3840406,791.4399266,321.0206261,788.0557498,309.0044339
787.5623808,333.2000368,766.9806675,336.1602919,790.5419213,325.8791156,782.8196552,331.2035559,794.8863027,322.7255594,791.4600321,321.8176981,795.8986075,321.000822,792.4315503,309.1166662
791.742525,331.9235726,770.7235493,334.0156091,794.8544111,324.7828066,787.0437044,331.0865687,799.3763268,322.5226686,795.8687317,322.2620796,800.3424792,321.0348822,796.7981298,309.3774062
795.9348975,330.9332741,774.4743802,331.9854996,799.1631621,323.7833721,791.2572174,331.0204209,803.8532879,322.3504481,800.2616535,322.7143731,804.7807351,321.1871658,801.1551907,309.7830181
800.1421061,330.2775665,778.2377705,330.1198657,803.46821,322.9028761,795.4586722,331.0095492,808.3124859,322.2105962,804.6377373,323.1772318,809.2137557,321.4566175,805.5024353,310.3298658
804.3667583,330.0048753,782.0183308,328.46861,807.7695902,322.1633824,799.65483,331.0749495,812.7492206,322.104811,809.0054482,323.7050806,813.6414859,321.8391826,809.8395661,311.0143136
808.6054009,330.0293279,785.8206713,327.0816349,812.0673384,321.5869549,803.8484753,331.2221016,817.1587919,322.0347908,813.3672052,324.3104744,818.0638704,322.3308063,814.1662856,311.8327255
812.8486514,330.1406788,789.6494025,326.0088428,816.36149,321.1956574,808.0395702,331.4490875,821.5364996,322.0022338,817.7229261,324.9907468,822.4808539,322.927434,818.482296,312.7814657
817.0963457,330.3381717,793.5091348,325.3001363,820.6520807,321.0115539,812.2280769,331.7539894,825.8838713,322.0463965,822.0725287,325.7432311,826.8923811,323.6250109,822.7872999,313.8568982
821.3484971,330.6250312,797.4044785,325.0054177,824.9390321,321.0387132,816.4139574,332.1348893,830.2187637,322.2868285,826.4159307,326.5652608,831.2983968,324.4194822,827.0809996,315.0553872
825.605119,331.0044821,801.3305931,325.0172652,829.2220242,321.2321102,820.597174,332.5898694,834.5425824,322.7233713,830.7530501,327.4541694,835.6988458,325.3067932,831.3630976,316.3732968
829.8662247,331.479749,805.2728073,325.0864998,833.5010496,321.5844515,824.7776887,333.1170116,838.8552229,323.346018,835.0838045,328.4072902,840.0936728,326.2828892,835.6332963,317.806991
834.1318277,332.0540566,809.230614,325.2161431,837.7761246,322.0917972,828.9554638,333.7143981,843.1565809,324.1447613,839.4081116,329.4219568,844.4828225,327.3437154,839.8912981,319.352834
838.4019413,332.7306297,813.2037913,325.4141101,842.0472653,322.7502073,833.1304612,334.380111,847.4465518,325.1095943,843.7258894,330.4955026,848.8662398,328.485217,844.1368053,321.0071899
842.6765789,333.5126929,817.192117,325.6883157,846.3144881,323.5557417,837.3026433,335.1122324,851.7250312,326.2305098,848.0370556,331.6252609,853.2438693,329.7033395,848.3695205,322.7664227
846.9557538,334.4034709,821.1953692,326.0466748,850.5778091,324.5044606,841.4719721,335.9088442,855.9919148,327.4975008,852.3415278,332.8085653,857.6156557,330.9940279,852.589146,324.6268967
851.2394794,335.4061884,825.2133258,326.4971024,854.8372447,325.592424,845.6384097,336.7680287,860.247098,328.9005601,856.6392241,334.0427493,861.981544,332.3532276,856.7953843,326.5849759
855.5277692,336.5240702,829.2457649,327.0475135,859.0928111,326.8156919,849.8019184,337.6878679,864.4904764,330.4296807,860.930062,335.3251461,866.3414787,333.7768838,860.9879377,328.6370243
859.8206364,337.7603408,833.2924642,327.7058229,863.3445246,328.1703243,853.9624601,338.6664438,868.7219456,332.0748555,865.2139594,336.6530894,870.6954047,335.2609419,865.1665086,330.7794062
864.1180945,339.1182251,837.353202,328.4799457,867.5924012,329.6523812,858.1199972,339.7018386,872.9414012,333.8260773,869.490834,338.0239124,875.0432666,336.8013469,869.3307996,333.0084856
868.4201569,340.6009478,841.427756,329.3777968,871.8364575,331.2579227,862.2744917,340.7921343,877.1487387,335.6733391,873.7606037,339.4349488,879.3850093,338.3940443,873.4805129,335.3206267
872.7268368,342.2117334,845.5159044,330.4072912,876.0767094,332.9830089,866.4259057,341.9354131,881.3438537,337.6066339,878.0231862,340.8835318,883.7205775,340.0349793,877.6153511,337.7121935
877.0381477,343.9538067,849.617425,331.5763437,880.3131734,334.8236996,870.5742014,343.129757,885.5266418,339.6159544,882.2784993,342.366995,888.0499159,341.7200971,881.7350164,340.1795501
881.3541029,345.8303925,853.7320958,332.8928694,884.5458657,336.776055,874.7193409,344.373248,889.6969985,341.6912937,886.5264608,343.8826718,892.3729693,343.4453429,885.8392114,342.7190606
885.6747159,347.8447153,857.8596948,334.3647832,888.7748025,338.8361352,878.8612864,345.6639683,893.8548194,343.8226446,890.7669884,345.4278957,896.6896824,345.2066622,889.9276385,345.3270892
890,350,862,336,893,341,883,347,898,346,895,347,901,347,894,348
