641.1967598,350.1451816,628.9064016,353.9549703,622.587806,353.395414,627.6442679,355.486417,636.2233994,354.2962597,639.7688423,354.0407158,638.1993301,352.1301819,622.7654244,350.8323716
645.6800544,350.1141625,633.3172548,353.8699188,627.0971681,353.1294644,632.2399505,355.652743,640.8397321,354.185426,644.4827075,353.8074962,642.7340426,351.4914077,627.1519683,349.8311724
650.1682297,350.0856899,637.7356488,353.7902515,631.60776,352.8665154,636.8346658,355.8476363,645.4656021,354.1888393,649.2049682,353.6576392,647.2723885,350.8796453,631.5512161,348.8878928
654.6598429,350.0580772,642.1590223,353.7121379,636.1193344,352.7051468,641.4288771,355.990497,650.0913701,354.1963958,653.9284352,353.5727822,651.8146606,350.2969494,635.9599797,347.9858738
659.1534515,350.0296378,646.5848139,353.6317474,640.6284784,352.7802176,646.0216884,355.9357675,654.706605,354.3233953,658.6445304,353.700301,656.3592117,349.7314697,640.3707755,347.0960626
663.6476126,349.9986851,651.0104624,353.5452494,645.1365254,353.0743636,650.6133143,355.6862304,659.3148459,354.7539242,663.3558584,354.1314237,660.9064842,349.1824592,644.7854785,346.2222318
668.1408837,349.9635324,655.4334064,353.4488133,649.6423185,353.4009299,655.2055479,355.4437498,663.9232654,355.193236,668.0702287,354.3612803,665.4599043,348.7070453,649.2106666,345.4144267
672.6318221,349.9224932,659.8510846,353.3386085,654.1446068,353.7351598,659.7992016,355.2741556,668.5323439,355.6393248,672.7913244,354.3086962,670.0209686,348.2349484,653.6507738,344.6907767
677.1189851,349.8738809,664.2609357,353.2108046,658.6454389,354.0949336,664.3933827,355.1158342,673.1430778,356.0114771,677.5149845,354.2036937,674.5880728,347.8695601,658.1007262,344.0194624
681.6009301,349.8160088,668.6603983,353.0615709,663.1471337,354.4606417,668.9881802,354.9570261,677.7611524,356.0683577,682.237889,354.0968873,679.1604089,347.8279517,662.5528583,343.355806
686.0762143,349.7471903,673.0469112,352.8870768,667.6485219,354.8810154,673.5855947,354.8126564,682.3881238,356.0175039,686.9623592,353.979943,683.7393616,347.9518094,667.0056909,342.6442224
690.5434993,349.6641928,677.418513,352.6791765,672.1533854,355.114118,678.1762098,354.6222277,687.0114089,355.9281581,691.6803399,353.8135045,688.3191933,348.0475184,671.4697442,342.1250878
695.0064361,349.4989449,681.7815649,352.381143,676.6666466,355.1087644,682.7567358,354.2714861,691.6271369,355.6937048,696.3897919,353.4934006,692.8977609,347.979849,675.9553616,341.9030389
699.4675579,349.2266642,686.1389985,351.9850337,681.1840279,355.0842859,687.3274003,353.7261571,696.2352768,355.2231355,701.0899845,352.9620681,697.4752851,347.7773125,680.4562291,341.7577582
703.9270224,348.8625223,690.4915073,351.5018686,685.6956196,355.0303509,691.8748617,353.0811747,700.8200082,354.655337,705.7654521,352.3256312,702.0439097,347.5131773,684.9567349,341.6570643
708.3849873,348.4216909,694.8397844,350.9426679,690.2044025,354.7536075,696.392011,352.2390442,705.3851109,353.8976208,710.4202988,351.5062071,706.6001372,347.0672102,689.4553929,341.5776653
712.8416103,347.9193416,699.1845234,350.3184514,694.7029545,354.3169128,700.8974592,351.3003063,709.9215872,352.9682846,715.0445539,350.5163203,711.1528083,346.540598,693.9545982,341.5211556
717.297049,347.3706459,703.5264176,349.6402395,699.1792877,353.7840821,705.4089172,350.4150976,714.412037,351.9016957,719.6189733,349.3797357,715.7100896,346.0885154,698.4547308,341.4929571
721.7514611,346.7907756,707.8661603,348.919052,703.6371009,353.050546,709.9206026,349.5343553,718.8612724,350.6288702,724.1481353,348.0287237,720.2693294,345.6592793,702.9562622,341.4789574
726.2050043,346.1949023,712.204445,348.165909,708.0940153,352.3061973,714.4315221,348.6497279,723.3021663,349.3225271,728.6676994,346.6400104,724.8303337,345.2512755,707.4522506,341.4534483
730.6578363,345.5981976,716.5419648,347.3918307,712.5559778,351.6166683,718.9429242,347.7670332,727.7453815,348.0409315,733.1900909,345.2780052,729.3938599,344.8727571,711.9383094,341.1931959
735.1101148,345.0158332,720.8794133,346.607837,717.0174846,350.9243603,723.4527188,346.8764999,732.1824789,346.7378687,737.705945,343.8939971,733.9587445,344.5086875,716.4190321,340.7137178
739.5619973,344.4629806,725.2174838,345.8249481,721.4763006,350.2154297,727.9565558,345.9575787,736.6121266,345.4107153,742.2141571,342.4863097,738.5223796,344.1120334,720.8998959,340.281543
744.0136417,343.9548115,729.5568696,345.054184,725.9325108,349.4897979,732.4538979,345.0062717,741.0320947,344.0508791,746.7126239,341.0471533,743.0836694,343.6218175,725.380164,339.8675092
748.4652056,343.5064976,733.8982641,344.3065648,730.3874947,348.756534,736.9500314,344.0487768,745.4533294,342.6952474,751.210879,339.6071445,747.6488765,343.3245293,729.8599442,339.4479197
752.9168466,343.1332104,738.2423606,343.5931105,734.840363,348.0095014,741.4464587,343.0919682,749.8816194,341.3623387,755.7247916,338.2124805,752.2238999,343.3248766,734.339176,339.0213591
757.3687224,342.8501217,742.5898526,342.9248412,739.2923991,347.257393,745.9432798,342.1369978,754.3148148,340.0454699,760.2426888,336.8299742,756.8051266,343.3497537,738.8181293,338.5915886
761.8209908,342.672403,746.9414334,342.312777,743.7505644,346.540826,750.4488158,341.2282998,758.7600984,338.7731283,764.7208456,335.3419008,761.3849607,343.3897748,743.2998824,338.1934526
766.2738077,342.6150799,751.2977375,341.7669114,748.2118822,345.7649013,754.9637978,340.3622844,763.2180742,337.5424043,769.1378707,333.6711467,765.9633267,343.5023544,747.7844195,337.7508656
770.7267989,342.6456657,755.6567343,341.2510404,752.6839421,345.1560435,759.4868936,339.5404245,767.6876462,336.3547348,773.5429669,331.9603584,770.5399347,343.6771901,752.2720868,337.4304179
775.179589,342.7305764,760.0171318,340.7428068,757.1793131,344.9233849,764.0188548,338.775158,772.1699059,335.2201111,777.9858047,330.3602732,775.1128145,343.8951223,756.7648123,337.4331313
779.632178,342.8694339,764.3789293,340.242566,761.6954177,344.7892308,768.5597543,338.0572126,776.6649864,334.1327334,782.4527044,328.8245966,779.6825643,344.2017997,761.2626006,337.6006109
784.0845659,343.0618604,768.7421263,339.7506736,766.2138849,344.7148649,773.1058853,337.3753407,781.1670379,333.075408,786.9302668,327.3206573,784.2492396,344.548453,765.7596331,337.8072258
788.5367528,343.3074776,773.1067221,339.267485,770.7283838,344.6724901,777.6570024,336.7301159,785.6753896,332.0468657,791.4040188,325.7902369,788.8120939,344.9317211,770.2524089,338.0905336
792.9887387,343.6059077,777.4727161,338.7933558,775.243401,344.6451018,782.2123065,336.1117487,790.1892719,331.0413577,795.8932426,324.3151018,793.3722841,345.3536278,774.7443064,338.376194
797.4405236,343.9567726,781.8401078,338.3286414,779.7583221,344.6356574,786.7684807,335.5012158,794.7023767,330.0292063,800.4341368,323.0505965,797.9320148,345.7776953,779.2393343,338.4284877
801.8921075,344.3596942,786.2088965,337.8736974,784.2732372,344.632889,791.3268091,334.9067829,799.2105826,328.9806526,805.0290752,321.9417475,802.4905088,346.2143499,783.7377444,338.3363563
806.3434904,344.8142946,790.5790816,337.4288792,788.788125,344.6293875,795.8839626,334.3042514,803.7343162,328.0333631,809.6546366,320.9703862,807.04968,346.6428268,788.236825,338.2117526
810.7946724,345.3201956,794.9506626,336.9945423,793.3038008,344.6018579,800.4371358,333.6726959,808.2940227,327.2955548,814.3023184,320.1568136,811.611263,347.0444401,792.7351966,338.0786833
815.2456535,345.8770194,799.3236387,336.5710423,797.8195476,344.5482085,804.9877099,333.0214576,812.8776218,326.6638994,818.974294,319.4485544,816.1744223,347.4294456,797.2333864,337.9318856
819.6964336,346.4843878,803.6980095,336.1587346,802.3311193,344.5372149,809.5358498,332.3541931,817.4566423,326.0063638,823.6415407,318.7147523,820.7388952,347.7971368,801.7298033,337.8873679
824.1470129,347.1419227,808.0737742,335.7579747,806.8377009,344.7791635,814.0789799,331.6511145,822.0252505,325.2883223,828.2970588,317.9170224,825.30618,348.1324473,806.2245624,338.0666451
828.5973913,347.8492463,812.4509323,335.3691182,811.3407505,345.1745442,818.6230797,330.9565912,826.5948062,324.5784196,832.953368,317.1256232,829.8728699,348.472373,810.7172112,338.3683722
833.0475689,348.6059805,816.8294833,334.9925205,815.8410502,345.5412635,823.1754453,330.3238833,831.1726107,323.9288363,837.6189315,316.3954763,834.4346576,348.8647229,815.2067733,338.6630112
837.4975456,349.4117472,821.2094264,334.6285371,820.3383875,345.9389944,827.7340388,329.7322317,835.756617,323.3194806,842.2914537,315.7066681,838.9927286,349.3049863,819.6935167,338.9996621
841.9473215,350.2661683,825.5907611,334.2775236,824.8327047,346.3759013,832.2983354,329.1808519,840.3463016,322.7494422,846.9703197,315.0577904,843.5473877,349.7853286,824.1775097,339.3804476
