833.2953631,374.673015,837.0057396,373.7930773,835.4261799,374.5744911,833.7700351,378.0273062,843.946947,374.8316541,848.3699492,372.8121547,842.1855141,372.5684234,842.9325219,370.7079624
838.4541434,374.4022135,842.2044792,373.8121352,840.6349862,374.6873744,838.8322295,377.5123051,849.1080104,375.0362244,853.565308,373.5851564,847.3235259,372.8201393,848.0651024,370.787323
843.6600331,374.2643557,847.4124855,374.075102,845.8346148,375.3138789,843.9272176,377.1145472,854.2388282,375.9675725,858.7287985,374.6736157,852.4484317,373.446081,853.2024962,371.3077041
848.8665983,374.2157673,852.579661,374.4814661,851.0071843,376.1146227,849.0199582,376.9539876,859.3568309,377.0277655,863.8320918,375.9580196,857.5468954,374.2267523,858.2885116,372.0298461
854.0599566,374.424631,857.6845363,375.328558,856.1366105,377.0676693,854.112394,377.237675,864.4778212,377.9515867,868.8478296,377.5117522,862.6153598,375.143567,863.2826527,373.1533235
859.2461858,374.8855639,862.7414192,376.6652279,861.2408698,378.2191376,859.1900628,377.8779545,869.5821436,378.9557353,873.8112428,379.2970924,867.6544618,376.2612328,868.2309583,374.6462815
864.4092828,375.4358352,867.7425623,378.0857528,866.3448146,379.3491545,864.1989368,378.6893273,874.6337313,380.1394491,878.7749517,381.0580068,872.6563544,377.4862797,873.1977547,376.016684
869.546088,376.2362446,872.6759651,379.7218289,871.4443468,380.4870356,869.1312528,379.9840536,879.625447,381.5947092,883.7298456,382.8320093,877.6243104,378.871074,878.1866373,377.281936
874.677342,377.1096599,877.5923482,381.432371,876.543681,381.6260891,874.048408,381.4151334,884.6050037,383.1139953,888.6853308,384.6044829,882.5515779,380.391221,883.1525919,378.6143358
879.816814,377.894099,882.5208431,383.0994451,881.6481082,382.7417527,878.9856816,382.7077128,889.6042548,384.5440643,893.6527403,386.342943,887.4326586,382.0327553,888.0693879,380.1143521
884.9581941,378.6647289,887.4513209,384.7630016,886.7553198,383.8449352,883.9286416,383.9779893,894.6086629,385.9555098,898.6270624,388.0620734,892.2708386,383.8215464,892.9492622,381.7546896
890.1036187,379.4056888,892.4347756,386.1987299,891.8674566,384.9240228,888.9069088,385.037831,899.6230448,387.3289785,903.6125619,389.7470574,897.0647069,385.7093274,897.7835338,383.5039672
895.2564458,380.0962155,897.4989184,387.3543454,896.9889,385.9596723,893.937827,385.853115,904.6549873,388.6388546,908.6184814,391.372261,901.8065528,387.7250959,902.5627689,385.4016465
900.4093636,380.7855451,902.5913083,388.4290309,902.1101087,386.99591,898.9865544,386.6035801,909.6880756,389.9444138,913.6245534,392.9965662,906.5153804,389.8265769,907.3091023,387.3927284
905.5538517,381.5306224,907.6578553,389.5928681,907.2196453,388.085415,904.0168605,387.4399333,914.703149,391.3141027,918.6065901,394.6899088,911.2142796,391.9426935,912.0475465,389.3934568
910.6922608,382.3200132,912.7130627,390.8022506,912.3206403,389.2165345,909.0386979,388.3240405,919.7055059,392.7319749,923.571326,396.4358735,915.8971083,394.0944585,916.771386,391.428439
915.8251919,383.1474979,917.760842,392.0438556,917.4139022,390.3841232,914.0546437,389.2435005,924.6964866,394.1917083,928.5204325,398.2280539,920.5621353,396.2861188,921.4787682,393.502788
