547.9785054,415.9915572,545.8375381,420.3105318,541.1193572,419.2606939,542.1839114,420.7843669,552.4636734,417.6794053,567.4399239,427.9315184,565.2168508,424.2687646,565.6655673,428.3637818
551.4491466,412.105377,549.5305022,416.8623627,545.0698655,415.3788692,545.8951169,416.7885772,556.2347031,414.3015786,570.6547812,423.7042431,568.5395531,420.0851744,568.6794715,424.0346728
555.0271717,408.5428209,553.2532665,413.8049939,549.087703,411.7691853,549.7116081,413.0451111,560.2907642,411.2306148,573.7359609,419.3728075,572.0310758,416.0310802,571.9187884,419.8478428
558.7063215,405.3545773,557.1197425,410.8958323,553.1120011,408.4729593,553.6020192,409.5980216,564.5198214,408.3596354,576.8167411,415.043391,575.6403726,412.0746948,575.3525341,415.8098333
562.5085416,402.5244749,561.2180623,407.9474243,557.081891,405.5315079,557.5349843,406.4913619,568.8210989,405.6468789,580.0469904,410.8235671,579.3287223,408.2010012,578.9545153,411.9566979
566.5917727,399.6889325,565.5258551,404.9945742,561.0171293,402.894748,561.4791376,403.769185,573.2279488,403.083007,583.383706,406.6541286,583.1037145,404.3951059,582.7558012,408.2579974
570.9494042,396.8347633,570.0207501,402.0720862,565.1922302,400.2411055,565.4918336,401.3340244,577.7115843,400.6648502,586.935384,402.7325255,587.011599,400.7496882,586.7189163,404.756191
575.542883,394.0215698,574.6803765,399.2147648,569.6073762,397.5818862,569.7543741,398.8883652,582.2693399,398.4073209,590.8011124,399.0788784,591.0666812,397.2345749,590.8706863,401.5050072
580.3336556,391.3089547,579.4823634,396.4574141,574.2296399,394.9669673,574.2449309,396.456545,586.8935516,396.2661615,594.9508183,395.6884427,595.2824704,393.9004571,595.1787315,398.4189165
585.2831689,388.7565203,584.40434,393.8348386,579.0260933,392.4462264,578.9324346,394.0775968,591.5196887,394.1316903,599.3428563,392.809895,599.7220063,391.0042868,599.4793224,395.3298752
590.3528694,386.4238695,589.4239355,391.3818425,583.9638089,390.0695409,583.7858159,391.7905536,596.1304877,391.9440205,604.058301,390.3465168,604.4433166,388.4676955,603.7438973,392.1777099
595.504204,384.3706046,594.518779,389.1332302,589.009859,387.8867882,588.7740056,389.6344485,600.7914489,389.9042706,608.9537587,388.1860324,609.3256731,386.2143987,608.0917395,389.176165
600.6986193,382.6563283,599.6664996,387.123806,594.1313159,385.9478458,593.8659342,387.6483145,605.5622903,388.1615353,613.8901044,386.2372195,614.2719995,384.2100766,612.6231271,386.4802281
605.897562,381.3406432,604.8447267,385.3883741,599.2952518,384.3025911,599.0305325,385.8711846,610.4221246,386.6052427,618.9263139,384.47534,619.3249336,382.410763,617.3070944,383.9904466
611.0624789,380.4831517,610.0310892,383.9617389,604.4687391,383.0009014,604.236731,384.3420919,615.3276065,385.2474189,624.0361472,383.08076,624.4340425,380.8274355,622.084396,381.7329233
616.1548166,380.1434566,615.2032164,382.8787047,609.61885,382.0926544,609.4534606,383.1000694,620.2799753,384.0769509,629.2318339,382.0008755,629.5928334,379.3879708,626.9710098,379.7284212
621.2163273,380.166611,620.3387374,382.1740758,614.712657,381.6277273,614.6496518,382.1841501,625.269142,383.0307935,634.4869131,381.123547,634.8038974,378.1412463,631.9309313,377.8659513
626.3444107,380.254779,625.4152815,381.8826565,619.7438627,381.584194,619.7942354,381.6333672,630.2639434,382.0334558,639.7495974,380.4224275,640.0548414,377.1898769,636.8898309,376.0245194
631.5297609,380.3990658,630.4677882,381.9044795,624.8203576,381.6365604,624.8580581,381.4826649,635.2694289,381.0603904,645.0327201,379.8355549,645.3542396,376.4305642,641.8671375,374.2371439
636.76202,380.5934061,635.5849606,382.0051377,629.949948,381.735279,629.9155888,381.5468898,640.2958455,380.2771739,650.3271855,379.3775475,650.6715857,375.7885599,646.8435802,372.446872
642.0308296,380.8317347,640.7592559,382.1703955,635.1235116,381.8768104,635.0142884,381.7014861,645.3521828,379.6643511,655.6273683,378.993442,655.9898235,375.2102705,651.7835342,370.5361929
647.3258317,381.1079865,645.9810333,382.3908891,640.3319259,382.0576152,640.1481515,381.9365167,650.4304135,379.1814302,660.9349549,378.6880222,661.3180732,374.7065513,656.7210143,368.623657
652.6366681,381.4160961,651.2406518,382.6572548,645.5660682,382.2741542,645.311173,382.2420441,655.5130194,379.0724489,666.2406803,378.6313797,666.6521831,374.3144092,661.739125,367.0030192
657.9529807,381.7499985,656.5284706,382.9601287,650.816816,382.522888,650.4973477,382.608131,660.6075182,379.2319457,671.546109,378.8997316,671.9932005,373.9775405,666.8461159,365.5175894
663.2644113,382.1036283,661.8348488,383.2901471,656.0750469,382.8002772,655.7006704,383.0248399,665.6944247,379.5172941,676.847807,379.3180458,677.3386582,373.7393949,672.0146148,364.3898278
668.5606017,382.4709204,667.1501455,383.6379461,661.3316383,383.1027825,660.9151359,383.4822336,670.7483922,379.9900391,682.1404271,379.7580166,682.6859462,373.6305373,677.2395984,363.8129945
673.8311938,382.8458095,672.4647197,383.994162,666.5774677,383.4268647,666.1347389,383.9703746,675.7786034,380.8239058,687.4259009,380.3014139,688.0360859,373.5571092,682.5250886,363.4230044
679.0667791,383.2253779,677.7689306,384.349431,671.8034125,383.7689843,671.3534743,384.4793255,680.8079547,381.6708292,692.7076217,380.8785482,693.3864494,373.5324834,687.8170575,363.1763832
684.2973628,383.7269529,683.0531372,384.6943893,677.0003503,384.1256021,676.5653369,384.999149,685.850394,382.3980246,697.9850314,381.4848681,698.7364178,373.5456529,693.1021905,362.9959797
689.5389079,384.3918804,688.307955,385.0201404,682.1610207,384.5129729,681.7643214,385.5199077,690.886042,383.1553571,703.2599866,382.1157278,704.0864086,373.5744844,698.390657,362.8780376
694.7878604,385.1917669,693.5604811,385.3813098,687.3024212,385.152949,686.9444227,386.0316642,695.8864992,384.0804869,708.537028,382.7272818,709.4371476,373.6145465,703.677848,362.8820349
700.040666,386.0982192,698.8300568,385.8083647,692.4322666,386.0598272,692.1021109,386.5463006,700.8484386,385.2379295,713.8158326,383.3233689,714.7906444,373.6879966,708.9649594,363.0217696
705.2937704,387.0828441,704.1111341,386.2843153,697.5522671,387.171622,697.2506028,387.1924692,705.8187143,386.3480197,719.093591,383.928021,720.1357764,373.8088113,714.2504055,363.2185962
710.5436195,388.1172482,709.3981654,386.7921718,702.664133,388.4263477,702.3936828,387.9650164,710.8304092,387.2284726,724.3654144,384.6028238,725.4636716,374.1665226,719.5315805,363.5176213
715.786659,389.1730383,714.6856028,387.3149445,707.7695743,389.7620186,707.5323475,388.8302289,715.862176,388.0196169,729.636024,385.2854892,730.7804521,374.8308318,724.8106978,363.8779063
721.0193346,390.221821,719.9678984,387.8356435,712.8703014,391.116649,712.6675933,389.7543936,720.8885814,388.8436205,734.920248,385.7712937,736.0946044,375.486358,730.0935636,363.9818549
726.2380922,391.2352032,725.2395045,388.3372791,717.9680243,392.4282533,717.8004165,390.7037971,725.9011535,389.7928047,740.2217997,386.0980752,741.4048431,376.1370927,735.3820848,363.9091016
731.4393775,392.1847914,730.4948731,388.8028615,723.0644533,393.6348459,722.9318135,391.6447264,730.9239008,390.6136223,745.5297359,386.3710379,746.7142253,376.7963054,740.6708577,363.8349703
736.6196363,393.0421925,735.7284566,389.2154009,728.1612986,394.6744409,728.0627807,392.5434681,735.9806275,391.1279397,750.8351406,386.6713626,752.0260574,377.4447305,745.9557878,363.9033067
741.7753144,393.7790131,740.934707,389.5579075,733.2602703,395.4850528,733.1943145,393.3663091,741.0640858,391.534147,756.1411005,386.9815115,757.3388583,378.0956691,751.2384268,364.1987123
746.9028576,394.36686,746.1080765,389.8133917,738.3630787,396.004696,738.3274114,394.0795361,746.1531686,391.6874945,761.449044,387.1101882,762.6608283,378.608258,756.515748,364.5609936
751.9987115,394.7773398,751.2430173,389.9648635,743.471496,396.1717821,743.4630676,394.649436,751.2443413,391.6801637,766.7625766,387.0649069,767.9966429,379.0333241,761.7827436,365.0451735
757.0593221,394.9820594,756.3334217,389.9765895,748.5983938,396.0243238,748.6022797,395.0422955,756.3379954,391.6611199,772.0756884,386.9583514,773.3406521,379.3420144,767.0472319,365.5681833
762.0807846,394.8822844,761.3667845,389.4857716,753.7472128,395.6388626,753.746044,395.2244014,761.426929,391.5971673,777.3822039,386.77969,778.688864,379.3920849,772.3221466,365.8972992
767.0618382,394.2218552,766.3478034,388.4321724,758.9102633,395.0419797,758.9045716,395.198678,766.5145335,391.3104314,782.6920925,386.3530362,784.0470951,379.379105,777.6069384,366.1514144
772.007009,393.0496734,771.287034,386.9132143,764.0798554,394.2602562,764.0965969,395.0467499,771.5908117,390.8949562,787.9639393,385.7342106,789.3915216,379.3534145,782.8938958,366.2800303
776.9211696,391.4449887,776.195032,385.0263195,769.2482994,393.3202733,769.3128618,394.7822363,776.6527614,390.3699101,793.1688082,384.7989268,794.7083625,378.9977198,788.1806023,366.208665
781.8091928,389.4870507,781.0823531,382.8689106,774.4079054,392.2486122,774.5428005,394.4145828,781.6999037,389.643856,798.3235687,383.4300033,800.0037923,378.0871987,793.4673961,365.9957662
786.6759512,387.2551091,785.959553,380.5384099,779.5509837,391.071854,779.7758467,393.953235,786.7133353,388.7894418,803.4338913,381.9587582,805.2684913,377.0955468,798.7467775,365.7245345
791.5263176,384.8284137,790.8371875,378.1322398,784.6698444,389.8165798,785.0014344,393.4076385,791.6831048,387.6935271,808.4887145,380.3311542,810.5066341,375.9917565,804.0207254,365.3131875
796.3651645,382.2862141,795.7258121,375.7478226,789.7567977,388.5093709,790.2089974,392.7872392,796.6351991,386.4792691,813.5180872,378.603754,815.7084646,374.7189162,809.2842063,364.7737956
801.1973648,379.70776,800.6359827,373.4825807,794.8041539,387.1768083,795.3879698,392.1014825,801.5935167,385.3176974,818.5544543,376.9118744,820.8514537,373.2773168,814.5286885,364.1318066
806.0277911,377.1723011,805.5782549,371.4339365,799.804223,385.8454732,800.5277853,391.3598142,806.549961,384.1517328,823.586762,375.2097945,825.9395268,371.6114705,819.7563887,363.3214536
810.861316,374.759087,810.5631844,369.6993125,804.7484378,384.5044493,805.6178778,390.5716799,811.5093748,382.9989548,828.6223062,373.5174828,831.040334,369.987828,824.9779421,362.4684074
815.7028123,372.5473675,815.5987602,368.3026828,809.6248546,382.769644,810.6476814,389.7465253,816.4758686,381.8769773,833.6531313,371.8003466,836.1717894,368.4609671,830.1890274,361.5453247
820.5459169,370.4248265,820.6746785,366.9007925,814.440807,380.6134866,815.6064413,388.8876414,821.4446143,380.7646072,838.6953342,370.1242019,841.3254499,367.0169755,835.4000288,360.6345291
825.3671243,367.991853,825.7832873,365.4625288,819.2078571,378.1372389,820.4746007,387.5434406,826.409269,379.6345281,843.7834381,368.6027941,846.5187345,365.7399948,840.6370571,359.9324835
830.1713311,365.3379367,830.9185628,364.0193973,823.9375668,375.4421627,825.2574334,385.5452451,831.3699255,378.4868605,848.9110532,367.1349748,851.7497707,364.5085453,845.8999519,359.2915225
834.9649508,362.578553,836.0744813,362.6029035,828.6414982,372.6295199,829.9735018,383.0559208,836.3301998,377.337462,854.0858824,365.9725547,857.0176388,363.6268361,851.1734893,358.9405325
839.7543973,359.8291771,841.2450191,361.2445529,833.3312133,369.8005723,834.6413687,380.2383338,841.2896894,376.1832011,859.3297932,365.1636946,862.3393941,363.1823625,856.4598221,359.0255336
844.5460841,357.2052844,846.4241523,359.9758513,838.0182741,367.0565817,839.2795968,377.2553498,846.2496598,375.0309123,864.627319,364.5298574,867.7001724,362.8714085,861.7531743,359.3229722
849.346425,354.8223503,851.6058574,358.828304,842.7142426,364.49881,843.9067486,374.2698349,851.2208635,373.9293352,869.9197698,364.3675921,873.0272621,362.8193399,867.0056199,359.7514507
854.1618335,352.79585,856.7841105,357.8334168,847.4306808,362.2285189,848.5413869,371.444655,856.1975797,372.7877715,875.2265051,364.8199781,878.3333778,363.5380311,872.2371849,360.6228258
858.9987235,351.2412588,861.9528879,357.0226951,852.1791507,360.3469704,853.2020742,368.9426761,861.1942611,371.8140147,880.4976524,365.635313,883.5844003,364.7694555,877.398453,361.8793381
863.8635085,350.2740523,867.1061659,356.4276446,856.9712143,358.9554261,857.9073732,366.926764,866.2343804,371.1982809,885.6545045,366.7070675,888.7244509,366.1487045,882.4114758,363.4161521
868.7622838,350.0017588,872.2379207,356.0797707,861.8184336,358.1551481,862.6758466,365.5597847,871.3137748,370.7106302,890.7183094,368.3662959,893.7729847,367.974753,887.2983581,365.4787365
873.6833951,350.1009974,877.3430269,356.0082001,866.7293121,358.004871,867.526057,365.0046042,876.4022759,370.5111959,895.7516369,370.1494561,898.7384335,370.0031948,892.1388002,367.6707852
878.6183624,350.3637375,882.4350055,356.187265,871.6756884,358.0776797,872.4457025,365.0099389,881.4930751,370.5556135,900.7711715,371.8852956,903.6027252,372.2088171,896.9538139,369.8534148
883.5674092,350.8057215,887.520278,356.5970073,876.6477803,358.2518252,877.3977356,365.0603923,886.5871593,370.6664066,905.770451,373.6851833,908.4003058,374.5960745,901.7364981,372.1139867
888.5307585,351.442692,892.5987894,357.2327804,881.6454547,358.5452947,882.3818796,365.1783757,891.6706588,370.8476513,910.7681952,375.4870929,913.2015258,376.9629419,906.5137086,374.3831131
893.5086336,352.2903914,897.6704852,358.089938,886.6685789,358.9760755,887.3981826,365.3908332,896.7477392,371.2825501,915.759759,377.3052894,917.996239,379.336348,911.2787511,376.6767684
898.5012577,353.3645623,902.7353104,359.1638336,891.7170197,359.5621547,892.4466927,365.7247083,901.8092681,371.8741191,920.7538696,379.1161932,922.7891496,381.7136106,916.0443961,378.9692268
903.5088541,354.6809471,907.7932103,360.4498209,896.7906445,360.3215196,897.5274581,366.2069448,906.8476041,372.5727341,925.7581363,380.8989328,927.5887477,384.0772502,920.8083899,381.2749958
908.5316458,356.2552883,912.8441302,361.9432535,901.8893201,361.2721574,902.6405267,366.8644867,911.8662948,373.4632576,930.7692903,382.6627596,932.3916623,386.4342074,925.576831,383.5734061
913.5698562,358.1033285,917.8880152,363.6394849,907.0129138,362.4320554,907.7859467,367.7242776,916.8624661,374.4434762,935.791616,384.393135,937.2069359,388.7651947,930.4217858,385.6646366
918.6237084,360.24081,922.9248106,365.5338687,912.1612925,363.8192007,912.9637661,368.8132613,921.8312097,375.5503766,940.8339035,386.0660168,942.047901,391.0440192,935.3833171,387.4851058
923.6934257,362.6834754,927.9544615,367.6217585,917.3343234,365.4515806,918.1740331,370.1583816,926.7837277,376.7448213,945.8768933,387.7366092,946.8855947,393.3287348,940.3838997,389.2262057
928.7792313,365.4470672,932.9769132,369.8985079,922.5318736,367.3471823,923.4167956,371.7865823,931.733168,377.9404292,950.8976417,389.4702322,951.6861809,395.6875044,945.3433622,391.0631782
933.8813483,368.5473279,937.992111,372.3594706,927.7538101,369.523993,928.6921019,373.7248072,936.6759545,379.1627317,955.9025256,391.251151,956.4592227,398.1041273,950.2837507,392.9495493
939,372,943,375,933,372,934,376,941.611135,380.4169354,960.893137,393.0735873,961.2069849,400.5724633,955.2107478,394.8720145
