584.921152,404.0461611,588.3610847,402.4165604,585.1763318,407.634525,588.6934598,411.3032915,595.3179257,408.6395744,596.1446464,412.5223806,600.0988388,413.0613,596.0004513,416.9213386
588.9430737,401.3497106,592.4684526,399.6759205,589.2137026,404.9552192,592.8687941,408.8115652,599.3755263,405.7240296,599.7658004,409.0666916,604.064214,409.9669645,599.6686353,413.4821918
592.9719235,398.6601983,596.5865959,396.9518421,593.2536305,402.2796594,596.9643987,406.2155729,603.3457095,402.7030099,603.4171288,405.6449721,607.9226492,406.7641015,603.3636102,410.0721081
597.0021227,395.9711442,600.7566805,394.297382,597.3306919,399.6468954,600.9305136,403.4187767,607.2027009,399.5406019,607.1636906,402.3235568,611.6078404,403.3590194,607.0793275,406.6844541
601.0280927,393.2760683,604.9268602,391.6460143,601.3874383,396.9902402,604.7955546,400.462025,610.9698592,396.2578975,610.9340876,399.0283538,615.1688516,399.8041089,610.8211707,403.324784
605.0442547,390.5684905,608.9521349,388.8108481,605.2792136,394.1324924,608.5144312,397.3570073,614.6633875,392.9029452,614.5705974,395.6008534,618.5942304,396.1393687,614.614556,400.0264542
609.0450303,387.8419308,612.8177569,385.7403251,609.0097832,391.0378929,612.0616331,394.0460069,618.282794,389.4642329,618.0528516,392.006777,621.8407183,392.30681,618.5166432,396.8466929
613.0248407,385.0899092,616.6192252,382.5764528,612.6542637,387.8309045,615.5292831,390.6340224,621.8360739,385.9557543,621.5052452,388.3778187,625.070411,388.454453,622.3911221,393.6422534
616.9781073,382.3059457,620.4049253,379.4049033,616.2355716,384.5703568,618.9920189,387.2284482,625.3053404,382.3684958,625.0122303,384.8067974,628.4346278,384.7283345,626.0701696,390.2319678
620.8992514,379.4835601,624.1569859,376.1920775,619.7517409,381.2336894,622.4196776,383.7870974,628.6996821,378.7038888,628.5393521,381.2554399,631.8762355,381.0686221,629.6050712,386.6519864
624.7776663,376.5872277,627.9697151,373.0590975,623.3098839,377.9446034,625.9008786,380.4056887,632.1762383,375.1277366,632.102171,377.7415229,635.3614722,377.452379,633.1396079,383.0696768
628.6051771,373.5661635,631.8619424,370.0166544,626.9599254,374.7557827,629.5055075,377.1546909,635.7782775,371.6702782,635.6957901,374.2558086,638.9136935,373.9021578,636.7550363,379.5716719
632.3905887,370.4427715,635.8214597,367.0625192,630.6082233,371.5661328,633.1517721,373.9455074,639.4685243,368.3038327,639.3353207,370.8194692,642.4836455,370.3685681,640.3590755,376.0644188
636.1431452,367.2416088,639.8701969,364.247433,634.1385877,368.2492708,636.7252114,370.660203,643.2533107,365.058682,643.0378852,367.4493169,645.9722331,366.7567081,643.8501665,372.4513524
639.8720904,363.9872326,644.0190287,361.5682222,637.5632266,364.8107945,640.23423,367.3043542,647.1527684,361.9414525,646.7892405,364.1133744,649.3788496,363.0622344,647.2620305,368.7469538
643.5866683,360.7041998,648.1870186,358.9146198,641.0737579,361.4806626,643.7241967,363.9276872,651.0688503,358.8412922,650.674318,360.9778557,652.8376701,359.4240508,650.5364859,364.9341492
647.296123,357.4170676,652.3228455,356.2162428,644.787687,358.3799951,647.2076486,360.5450026,654.9241619,355.6681459,654.7805087,358.1453991,656.4346426,355.9236758,653.5868037,360.9513077
651.0096984,354.150393,656.4629326,353.5247733,648.611127,355.3928342,650.6826961,357.1535478,658.7757546,352.4909725,659.0431197,355.4969045,660.1165822,352.5038438,656.4953249,356.8417847
654.7366385,350.9287331,660.6386779,350.8914945,652.4366063,352.4150385,654.1952541,353.8026678,662.7057526,349.4205295,663.3354642,352.9158483,663.8330826,349.1253587,659.4639008,352.7801359
658.4861873,347.776645,664.8451448,348.3014524,656.265541,349.4431372,657.7437782,350.4865103,666.718797,346.4477972,667.6881607,350.4426045,667.5763908,345.7733187,662.4925912,348.7627659
662.2675887,344.7186857,669.093384,345.7849804,660.1331286,346.5248074,661.3369065,347.2204247,670.8006751,343.5719348,672.0349715,347.960342,671.3774906,342.4908482,665.5876097,344.8003823
666.0900867,341.7794123,673.407022,343.3896082,664.0641786,343.6955138,664.9853349,344.0138872,674.94616,340.7924843,676.2768389,345.3077543,675.2582196,339.3060449,668.7743795,340.901268
669.9629253,338.9833819,677.7776904,341.0892546,668.0470215,340.9339605,668.6812762,340.8485075,679.1589799,338.099363,680.4557567,342.5463654,679.2131641,336.2027132,672.0436774,337.0471797
673.8953484,336.3551515,682.155094,338.801696,672.0437546,338.1933075,672.4950377,337.8609477,683.4644878,335.5904823,684.6980218,339.8986563,683.2495291,333.22038,675.5331727,333.4727654
677.8966001,333.9192783,686.5356239,336.5227357,676.0510825,335.4694648,676.4752562,335.0855872,687.8809759,333.2606385,689.039852,337.4095553,687.3836235,330.3709909,679.354512,330.2158077
681.9759244,331.7003193,690.9151538,334.242181,680.0708509,332.7636367,680.5873249,332.4792436,692.3902632,331.0988137,693.4411954,335.0198564,691.5943203,327.6255195,683.4208033,327.2060458
686.1431769,329.7117881,695.2670918,331.9106051,684.0847127,330.0451622,684.7888225,330.0633406,696.9764938,329.158869,697.8891525,332.7319976,695.8535564,324.9689903,687.6129052,324.4607249
690.4141858,327.7601955,699.5918234,329.5273258,688.087436,327.3030548,689.095558,327.8063446,701.6603768,327.4303119,702.3971917,330.5565817,700.179096,322.4163612,691.9745589,321.9330887
694.7843342,325.7822356,703.9239064,327.1579722,692.1640519,324.6970833,693.4863956,325.7216271,706.3665072,325.7464042,706.9062696,328.3813394,704.5140712,319.877105,696.4525744,319.6284274
699.2425237,323.7982519,708.2776346,324.827865,696.3537116,322.2528201,697.949288,323.8327342,711.0435737,324.002525,711.3778667,326.1340153,708.7992826,317.2506551,701.0176144,317.5453414
703.7776559,321.8285876,712.6471787,322.5271681,700.6367756,319.9629898,702.4898459,322.097769,715.7205422,322.2587428,715.8382416,323.8636916,713.0802078,314.6179764,705.6822075,315.6407139
708.3786323,319.8935861,717.045325,320.284662,705.025026,317.9543077,707.0539869,320.4345353,720.4070091,320.5411204,720.3070543,321.6102676,717.4499734,312.1601808,710.3902743,313.878486
713.0343544,318.0135908,721.4670932,318.0809704,709.540768,316.1922872,711.6328641,318.815102,725.0977535,318.8299603,724.7800082,319.3640741,721.9154537,309.8433185,715.1421002,312.2210231
717.7337238,316.2089449,725.9264724,315.9613307,714.1198956,314.5741325,716.2390911,317.2766104,729.8063587,317.1744357,729.2669682,317.1474431,726.4615957,307.7008982,719.9411814,310.7113615
722.4656421,314.4999919,730.4300681,313.9168835,718.7174048,313.0541568,720.874276,315.8348779,734.5510271,315.6322687,733.7786851,314.9817276,731.0926169,305.779585,724.7900105,309.4133672
727.2190106,312.907075,734.9763347,311.9399654,723.3517795,311.6337088,725.5380718,314.4682536,739.3265595,314.1755372,738.3111907,312.8567407,735.8110738,304.020192,729.6906099,308.2759701
731.9827311,311.4505376,739.6145867,310.3279605,727.9844654,310.2070005,730.2341981,313.2488041,744.1186582,312.7776434,742.872122,310.7981745,740.5928606,302.5047973,734.5861505,307.1167161
736.745705,310.1507231,744.3804064,309.0447843,732.5907626,308.6626212,734.9711355,312.1942847,748.9231619,311.4236958,747.445748,308.7303401,745.4409017,301.1873171,739.4523283,305.8499227
741.4968339,309.0279748,749.2246163,307.9956896,737.2165091,307.2188358,739.7360755,311.2424673,753.7433811,310.1245259,752.06463,306.7948313,750.3461423,300.0601898,744.316141,304.5742233
746.2250193,308.1026361,754.0893756,307.1756764,741.9160544,306.0716209,744.5069181,310.337483,758.5763559,308.8590703,756.7854689,305.1656823,755.2824885,299.1636155,749.1974379,303.3562363
750.9191628,307.3950502,758.990813,306.4339842,746.681448,305.0264046,749.2861081,309.4612066,763.4161552,307.5419927,761.6051461,303.6566162,760.2594251,298.3305688,754.0880326,302.1175385
755.5681658,306.9255605,763.9104081,306.0702804,751.4810819,304.4695699,754.0802645,308.7026233,768.2919659,306.5427209,766.4923866,302.6664293,765.2562677,297.888581,759.009969,301.142224
760.16093,306.7145105,768.8456629,306.129688,756.3106377,304.3727221,758.8937478,308.0245017,773.2422328,305.9688301,771.4597114,302.2189735,770.2733154,297.9952436,763.9902969,300.4970245
764.7296245,306.8033568,773.790624,306.3073808,761.1664186,304.3172987,763.7236437,307.4409815,778.2393448,305.5492947,776.4841085,301.922188,775.3022301,298.3428611,769.0105928,299.9996671
769.3712062,307.2431579,778.7053106,306.5907341,766.0136154,304.3261379,768.564375,307.2560963,783.2046385,305.4707453,781.4623542,301.9127716,780.2751279,298.8404211,774.0251539,299.8726978
774.0727037,308.0099054,783.6105443,307.3061075,770.8584856,304.5807517,773.424047,307.2372115,788.171981,306.1708044,786.4301802,302.72907,785.208823,299.8429909,779.0496773,300.2561546
778.8153369,309.0762357,788.4514026,308.3520638,775.6883138,305.0077672,778.2823151,307.2283215,793.0560976,307.3911801,791.2982049,304.0691597,790.0627889,301.2447615,784.0464712,300.9567662
783.5803254,310.4147852,793.1535696,309.7010399,780.4962592,305.5668083,783.1234993,307.3806458,797.7461019,308.8881466,795.9579469,305.6946707,794.7974235,302.8519405,788.9595712,301.856682
788.348889,311.9981902,797.7488633,311.5618219,785.2851996,306.4208151,787.9562357,308.0463312,802.2858411,311.0546739,800.4591502,307.9708119,799.4381534,304.8765231,793.8064083,303.2583414
793.1022474,313.7990871,802.341503,313.4342047,789.998341,307.4785363,792.7284204,308.9268368,806.6883244,313.4724684,804.8541305,310.4293067,803.8729764,307.2010689,798.5840579,304.8837147
797.8216204,315.7901121,806.9725401,315.155392,794.6126418,308.9163686,797.4372935,310.0900986,810.9742441,316.0277916,809.2226072,312.9275239,808.0689688,309.9239404,803.3182924,306.6005925
802.4882276,317.9439017,811.5887572,316.909169,799.1640393,310.6436216,802.0735032,311.6241226,815.1257129,318.8338783,813.4440257,315.6480214,812.0781804,313.0128747,807.9730286,308.5503181
807.0832888,320.2330922,816.1453624,318.7994668,803.6855699,312.3907816,806.6048659,313.3391762,819.0984576,321.8260412,817.3143687,318.7170793,815.9091903,316.2438387,812.4494009,310.7698126
811.5880237,322.6303199,820.6544549,320.8221882,808.1711828,314.2294558,811.0858411,315.3385755,822.899297,325.0695263,820.8495542,322.265909,819.5387251,319.716295,816.7849086,313.3632471
815.9836521,325.1082213,825.1058591,322.9594373,812.6186255,316.1553127,815.3353381,317.666972,826.5789384,328.4601295,824.3069359,325.9351598,823.1197997,323.2559228,820.9202759,316.25073
820.2513937,327.6394325,829.4953308,325.2166152,817.0283777,318.1605721,819.2011225,320.4766509,830.1710989,331.9204477,827.8708613,329.4548311,826.7604373,326.7159236,824.7918816,319.406289
824.3724683,330.1965901,833.8250058,327.601621,821.401024,320.253533,822.8088401,323.7941547,833.6656053,335.4923387,831.4343368,332.973752,830.4071229,330.1690048,828.4536569,322.8881497
828.3280954,332.7523303,838.0886169,330.0909299,825.7405326,322.4085295,826.3168564,327.1880269,837.0639299,339.1455896,834.8678102,336.6040613,834.057815,333.6178999,831.9503567,326.5075066
832.099495,335.2792895,842.3562125,332.6462222,830.0655259,324.6090154,829.7765351,330.6092912,840.3839786,342.8779726,838.1637306,340.3722207,837.7268798,337.0482317,835.3029406,330.256492
835.6905288,337.7887777,846.4512807,335.3997847,834.3224176,326.9216938,833.0906436,334.1624876,843.597052,346.7017307,841.3527146,344.23574,841.3800159,340.4943563,838.5059702,334.1451699
839.2088398,340.466903,850.1840237,338.5414082,838.472114,329.4127316,836.1540106,337.9033675,846.6732214,350.6253485,844.4278294,348.1779331,844.9910364,343.9866815,841.5434428,338.1396412
842.6681618,343.335758,853.6520294,342.0942928,842.5343394,332.0782599,839.01263,341.8358885,849.6343681,354.6527078,847.3894877,352.2141502,848.5769049,347.5111509,844.4181681,342.2676916
846.0650933,346.387936,856.9350421,345.8089315,846.4537172,334.9121965,841.8782617,345.7655612,852.4517911,358.7707502,850.3332223,356.2649335,852.0418465,351.137797,847.251698,346.4278929
849.3962328,349.6160302,860.0642264,349.6223557,850.2738648,337.922543,844.7817181,349.6647021,855.0790697,363.0074335,853.2853425,360.3066142,855.365371,354.9038137,850.0968428,350.5732385
852.658179,353.0126341,863.0393223,353.5776499,853.9214545,341.136687,847.7310236,353.5241622,857.5992538,367.3221214,856.2376741,364.3479917,858.562474,358.787212,852.9226657,354.7320854
855.8475302,356.5703408,865.867485,357.6177397,857.2611562,344.5953265,850.8492945,357.2290614,860.1567532,371.6107385,859.2315243,368.3578024,861.5867341,362.7840115,855.7400662,358.8964858
858.9608851,360.2817436,868.5295314,361.7765954,860.364583,348.3484982,854.1656751,360.7758516,862.7436678,375.8794633,862.2666379,372.3374209,864.4228469,366.9287682,858.5466127,363.0682044
861.9948421,364.139436,871.1511599,365.9671025,863.2020604,352.2904243,857.5311324,364.2849486,865.3274714,380.1500432,865.3279285,376.2970547,867.2096791,371.1148891,861.3474309,367.2438063
864.9459999,368.1360111,873.8205478,370.1212833,865.6676551,356.4354825,860.8432935,367.8354565,867.8999194,384.4275224,868.4222612,380.2306296,870.0839456,375.2385015,864.1433223,371.4227374
867.8109569,372.2640622,876.49648,374.2710551,867.9191426,360.7512929,864.1529648,371.3879643,870.464025,388.7100666,871.5420403,384.144708,872.9684722,379.3556336,866.9351545,375.604412
870.5863116,376.5161827,879.1913164,378.4083261,870.3714588,364.9227767,867.473185,374.9304958,873.0076443,393.0045385,874.616309,388.0929286,875.6757974,383.5726387,869.7473298,379.7721553
873.2686626,380.8849658,881.9046924,382.5338138,873.0881553,368.9497847,870.8046039,378.462643,875.5303428,397.3116037,877.6358945,392.0844198,878.1577137,387.9349417,872.602955,383.9108632
875.8546084,385.3630048,884.6389904,386.6453834,875.9976075,372.8364466,874.1468745,381.9845114,878.0323789,401.6307227,880.6155289,396.1062148,880.5444593,392.3613619,875.4554807,388.0513915
878.3407476,389.942893,887.4003711,390.7383024,879.1068163,376.5167041,877.5021936,385.493753,880.5110103,405.9629327,883.5558743,400.1552016,882.9444336,396.7739631,878.2513672,392.2292887
880.7236786,394.6172237,890.1876091,394.8140562,882.4467651,380.0264602,880.870055,388.9911034,882.9674408,410.3080249,886.4578906,404.2326646,885.3284647,401.1941832,881.0058314,396.435554
883,399.3785903,893,398.8729036,886,383.36157,884.2502485,392.4766866,885.401632,414.6658868,889.3209446,408.3386016,887.6885413,405.6275431,883.7222206,400.6674024
