869.2925654,261.6545546,869.3010594,263.4582344,876.4806791,262.8091699,870.475012,262.1544822,878.7025104,263.2982706,882.1437155,265.7208533,882.5308702,262.9065635,877.9363959,261.259046
873.6131915,263.4338363,873.6733441,265.0504356,880.4820864,265.292018,874.4952141,264.3924234,882.5811988,265.999233,885.8797883,268.7595926,886.7573484,265.149802,882.2391889,263.3188638
877.8712512,265.3492974,878.0551204,266.5847013,884.275958,268.1229064,878.4084739,266.8463682,886.1838198,269.0369868,889.5319271,271.9869315,890.9317995,267.4912767,886.4731512,265.5289442
882.0741866,267.4013475,882.4327216,268.1311748,887.8611706,271.2688385,882.1363504,269.5917827,889.5799882,272.3905728,892.9281246,275.4577664,895.0156585,269.9928582,890.640242,267.8731353
886.2328937,269.5259384,886.81421,269.6672488,891.1350715,274.6342097,885.4868091,272.6430385,892.8189925,275.8419738,895.7652122,279.2478696,898.940166,272.6892169,894.7067101,270.3596297
890.3486662,271.7411489,891.2065234,271.1759315,894.117837,278.3150154,888.4996339,276.1261072,895.9151404,279.4367215,898.2293443,283.4423089,902.7192562,275.6268584,898.6533587,273.0481099
894.4139362,274.0446663,895.5810162,272.7285554,896.9600963,282.132834,891.3720647,279.768204,898.8502277,283.1617852,900.3071711,287.8398827,906.379611,278.7161075,902.5821716,275.7719586
898.4276878,276.4323544,899.9112959,274.3963966,899.7233345,285.972716,894.1883298,283.4010148,901.5776361,287.0182054,901.9685749,292.3321283,909.9284851,281.9078656,906.5640047,278.4086064
902.3904936,278.9128215,904.2111709,276.1503914,902.3975745,289.8821878,896.9251491,287.1001737,904.1496082,291.0025624,903.3674522,296.9729233,913.371641,285.2315413,910.5676419,281.0129477
906.2886949,281.4823531,908.5046469,277.9190722,905.1491528,293.732063,899.7336585,290.7402306,906.7768589,294.9468664,904.6695316,301.6322971,916.7454581,288.6186303,914.6120411,283.5483605
910.1247508,284.1509916,912.7958795,279.6912641,908.0063628,297.506226,902.6701602,294.2797477,909.5291947,298.8020964,905.9085965,306.2973663,920.0402149,292.0801924,918.7024082,286.0133098
913.8978439,286.9101872,917.0787367,281.4835962,910.9264625,301.2333753,905.6179919,297.8107472,912.2809826,302.6570377,907.0566457,310.9871561,923.2880015,295.5901293,922.8312944,288.4144031
917.6035938,289.7478573,921.3513572,283.2993926,913.8957599,304.9173241,908.4714993,301.4142907,914.9262195,306.5818285,908.11544,315.6931465,926.5376002,299.0958089,926.9942442,290.7496614
921.2455183,292.6734759,925.6142874,285.1383796,916.9203387,308.5581629,911.2634924,305.0682375,917.497342,310.5588147,909.0991317,320.4178638,929.7761513,302.6113772,931.1930898,293.0235539
924.8227546,295.684782,929.8676378,287,920,312.1550232,914,308.7663831,920,314.582306,910,325.1618291,933,306.1406387,935.4278319,295.2341933
