629.9798958,424.2473117,620.052237,426.1975349,624.2423897,420.7546614,623.2952021,425.5073983,628.8102374,427.6515172,619.0567864,419.6949203,628.3597299,422.3347965,614.2592658,413.1384675
632.2581861,420.0750373,621.2177348,421.8249923,626.8584909,416.7916011,625.7977858,421.6565219,630.5299328,423.3857779,621.2592979,415.6040515,631.7294009,419.0908939,616.0518303,408.886716
634.5006367,415.8837906,622.5349642,417.5045121,629.6001308,412.9322955,628.27845,417.795064,632.269857,419.1284052,623.4126007,411.4878096,634.9542244,415.7256235,617.7366196,404.5946293
636.6736405,411.6528569,624.0123755,413.2088766,632.520755,409.1998143,630.7477677,413.9289407,634.0373121,414.8822348,625.4780164,407.3227918,638.0413772,412.2171106,619.2599806,400.2283812
638.8900577,407.4492893,625.6878145,409.0093521,635.5029884,405.5071962,633.2125497,410.0599875,635.7981348,410.6334384,627.5785772,403.1798253,641.013728,408.6067746,620.8755812,395.9164957
641.2499813,403.3256058,627.6837277,404.9886378,638.4512803,401.7912321,635.6543959,406.1765296,637.520923,406.3692389,629.8477313,399.1322736,643.8771844,404.9236197,622.8318503,391.7625879
643.7209709,399.2587808,630.0298918,401.1040746,641.4040179,398.0772651,638.081979,402.2839794,639.2206348,402.0955009,632.2457248,395.1507119,646.6367115,401.151848,625.0604653,387.7111612
646.3069298,395.2756112,632.4291217,397.2532026,644.2323792,394.2813921,640.5273175,398.4027758,640.9320463,397.8264936,634.663306,391.1808492,649.3391087,397.3404298,627.3899677,383.7266284
649.052656,391.3990323,634.8308279,393.4211581,646.8567454,390.337857,642.9771791,394.5219269,642.6427514,393.5558143,637.0679033,387.2053351,652.0844684,393.5370841,629.812324,379.8034341
651.8921186,387.5810289,637.2754596,389.6145665,649.4094707,386.3374127,645.4650503,390.6674666,644.384861,389.2991819,639.4956038,383.2440982,654.7136764,389.6691765,632.3417215,375.9429726
654.7402734,383.7738196,639.7169151,385.8062802,652.0426835,382.3946948,648.0511406,386.8823778,646.2128584,385.0805801,641.9630187,379.3081452,656.9861701,385.626448,634.9430757,372.1389176
657.6344469,380.0000055,642.1585238,381.9968593,654.7254814,378.4839839,650.7296673,383.1554164,648.1182688,380.8916282,644.4653447,375.3925905,659.0157132,381.397513,637.6341211,368.3922446
660.4631532,376.1829146,644.6589566,378.2297917,657.4717643,374.6210315,653.4787994,379.482392,650.1091917,376.7466531,647.0165751,371.5103796,660.7627925,377.0566228,640.3942176,364.6973889
663.1132417,372.2375799,647.234358,374.5073677,660.3079007,370.8244897,656.3092397,375.8750049,652.2258208,372.6669053,649.6487853,367.6836867,662.1141129,372.6032828,643.2084269,361.0448111
665.6975449,368.2429643,649.8916174,370.8417713,663.2194905,367.080811,659.2053624,372.315385,654.4309727,368.6281707,652.3330197,363.8905806,663.2509763,368.0509736,646.0900905,357.4420477
668.4228054,364.356177,652.6918524,367.3029902,666.1775096,363.3765944,662.1002051,368.7558269,656.6109494,364.5768119,654.9818737,360.0737152,664.6136361,363.5998764,649.0534169,353.913701
671.3060605,360.5750722,655.6598404,363.8862616,669.1710832,359.6963594,664.9992104,365.2005577,658.741373,360.4972157,657.6004799,356.2352436,666.3525257,359.2546119,652.1323967,350.4821389
674.2840708,356.8658048,658.7329895,360.5601303,672.2369442,356.0804478,667.8986139,361.6455986,660.9244798,356.4505833,660.1814155,352.3722626,668.3553073,355.016596,655.2423339,347.0745845
677.3362454,353.226001,661.9084652,357.3429886,675.4358254,352.5898597,670.7779472,358.074166,663.2531785,352.4899273,662.6870913,348.4615525,670.5807822,350.9390313,658.3078391,343.6290854
680.4748321,349.6540041,665.1780271,354.2100552,678.757765,349.2035005,673.6455091,354.4930239,665.6981224,348.5914959,665.1292478,344.5083452,673.1176606,346.9990345,661.3583226,340.1692574
683.643795,346.1096433,668.3409014,350.9820047,682.0336185,345.7759372,676.5471501,350.9406798,668.1858512,344.7214985,667.6052811,340.5775196,675.8336385,343.18911,664.3409089,336.6557984
686.8351739,342.5872418,671.4305845,347.653628,685.1793013,342.2293766,679.5395322,347.459938,670.7029031,340.8719109,670.1314955,336.6766881,678.7197301,339.5315882,667.1984252,333.0378396
690.0524289,339.0877367,674.3646638,344.2071969,688.3003906,338.6592795,682.5253145,343.976036,673.2640822,337.0509673,672.7074672,332.8094614,681.7683117,335.9812285,670.0192715,329.3877033
693.293405,335.6094754,676.9501241,340.536168,691.5105608,335.1741457,685.3596915,340.3773731,675.8706747,333.2628073,675.3760944,329.0107439,684.8211498,332.4412342,672.9342942,325.8176946
696.5788583,332.1693089,679.2384938,336.6177886,694.8040521,331.764172,688.0579809,336.6661549,678.5288891,329.5092943,678.1446933,325.2791472,687.9212375,328.9429961,675.9308925,322.3122261
699.7912586,328.6702878,681.6079024,332.7582216,698.1194551,328.3740921,690.7524293,332.9500605,681.2074242,325.7698861,680.9492957,321.5732747,690.9734216,325.4098487,678.9721145,318.8452364
702.8305092,325.0217072,684.2410143,329.0815358,701.4241818,324.975283,693.5060848,329.2807373,683.8863596,322.031304,683.7300404,317.8458956,693.8567534,321.7437347,682.0434801,315.4064867
705.7843388,321.2930924,687.0317413,325.5092384,704.735902,321.5832631,696.2861786,325.6310827,686.579535,318.3028881,686.5448539,314.1463201,696.6306135,317.9832708,685.1536461,312.0013024
708.7977345,317.6164929,689.955125,322.0680806,708.056989,318.2005193,699.1123536,322.0189471,689.2966834,314.5923018,689.5044218,310.5788164,699.407076,314.2249189,688.3029154,308.6343494
711.8801082,313.9981117,693.0222579,318.7199189,711.3853783,314.824747,701.997716,318.4528147,692.0310101,310.8930243,692.6387449,307.1493946,702.1960454,310.4781304,691.4968361,305.3086255
714.9907932,310.4033201,696.2508769,315.5509628,714.7265819,311.4618014,704.9062191,314.9044387,694.8025405,307.2227927,695.851193,303.7850043,704.9986253,306.7420838,694.7230589,302.0135063
718.1284508,306.8319527,699.6915619,312.6552492,718.0991204,308.1298951,707.8096155,311.3526179,697.6497196,303.6125007,699.1208217,300.476037,707.8582966,303.0506674,697.9657321,298.7353228
721.2955589,303.2853536,703.3380504,309.9591178,721.500702,304.8262954,710.7188663,307.805585,700.5599717,300.0496805,702.4482033,297.218323,710.7762598,299.4032845,701.2302965,295.4778445
724.3952201,299.6849601,707.0163511,307.3103066,724.8517949,301.4755283,713.6092245,304.2435187,703.4293312,296.4557704,705.5692855,293.8044649,713.6730639,295.7399389,704.5364822,292.2651194
727.4024437,296.0038814,710.7208294,304.7142119,728.1388763,298.0576393,716.4449,300.6355858,706.1947286,292.7789659,708.3790388,290.1142077,716.4870639,292.0124072,707.9266126,289.1385463
730.3436899,292.267363,714.4330708,302.1286977,731.3648184,294.5813978,719.285172,297.0326026,708.9534213,289.0977401,711.0963425,286.3294968,719.2765881,288.2655878,711.3308154,286.0267272
733.2061103,288.4741586,718.081804,299.457066,734.4924742,291.0246603,722.2260262,293.5165322,711.8085591,285.4900909,713.9200866,282.6325232,722.1387123,284.5767982,714.6284647,282.808613
735.9648154,284.598689,721.6908138,296.724471,737.5205117,287.3764325,725.2709774,290.0848207,714.7255583,281.9109039,716.7870709,278.9546698,725.1043672,280.9667247,717.8211592,279.4791394
738.7760019,280.7680972,725.225225,293.9058273,740.5036873,283.6890919,728.3235293,286.6583624,717.7963443,278.5028148,719.8084928,275.4441634,728.0489902,277.3416608,721.0381045,276.1754486
741.7300456,277.0417019,728.6289425,290.9326073,743.4397058,279.9630635,731.3048283,283.1696204,721.1406262,275.3798493,723.1129964,272.2082124,730.8386753,273.5954736,724.3414561,272.9548969
744.7897481,273.394075,731.9691237,287.8765696,746.3485841,276.2147587,734.2728789,279.6695023,724.6931242,272.4350628,726.6274669,269.1450711,733.5446913,269.7809811,727.7058338,269.7950065
747.9887239,269.889463,735.3910573,284.9216331,749.3919483,272.5923806,737.3361934,276.2613242,728.2658425,269.5265587,730.1854084,266.1491261,736.385515,266.0858493,731.1784789,266.774185
751.3200704,266.4513604,738.9206801,282.0923533,752.6032207,269.1023111,740.5342956,272.9736178,731.8593692,266.6565733,733.7803183,263.1994002,739.4110005,262.519975,734.7721765,263.8768349
754.8369765,263.2523264,742.4531743,279.2656536,755.9268864,265.714321,743.7676047,269.7154717,735.4796165,263.81828,737.4515345,260.3499861,742.5784924,259.0781702,738.4684309,261.1123806
758.6319527,260.4715321,745.9134536,276.3540676,759.3136678,262.3847336,746.9227255,266.3788272,739.0993459,260.9808654,741.2287426,257.658732,745.8899349,255.8001136,742.2623732,258.5063067
762.7114044,257.9779844,749.3322541,273.3906836,762.7777259,259.1047535,750.0323124,262.9928049,742.7282832,258.1552751,745.1097003,255.1001046,749.361813,252.6562314,746.1627434,256.0351554
766.9068437,255.7220304,752.7038491,270.3766127,766.4366866,256.1455306,753.2734697,259.7673302,746.3561061,255.3281852,748.986495,252.5341425,752.9672224,249.6904824,750.127462,253.6795981
771.1822027,253.6387255,755.968182,267.2325524,770.384037,253.5279257,756.723575,256.7431197,749.9426503,252.4362706,752.7948123,249.864481,756.7033519,246.8841149,754.1398416,251.396993
775.5626647,251.7568974,759.2404142,264.1061444,774.5465984,251.1872672,760.3224714,253.8774832,753.5508465,249.579844,756.6143044,247.216857,760.5791985,244.2498591,758.2200452,249.2377961
780.0154473,250.1247209,762.6999536,261.2179093,778.820677,249.1918849,764.0312621,251.1957218,757.2934432,246.9234002,760.5412818,244.7509265,764.5812404,241.8730146,762.3841824,247.2796596
784.5534238,248.6362546,766.3299465,258.4989633,783.2436481,247.4334974,767.8701155,248.6637342,761.1586548,244.3808167,764.5696646,242.4244852,768.7240692,239.6512001,766.6355333,245.4578701
789.1570091,247.463342,770.0770013,255.9617884,787.7616191,245.9643947,771.815166,246.3171921,765.1534083,242.1125266,768.6713908,240.2387972,772.9930574,237.7537911,770.9613208,243.8646029
793.8223635,246.5778671,773.9329042,253.6095942,792.3366477,244.7162485,775.8481489,244.1187301,769.314602,240.2111672,772.8270755,238.1344457,777.3908616,236.2358698,775.360303,242.4494861
798.5473071,245.8748043,777.9026046,251.416884,796.9860843,243.6559445,779.9843857,242.0837313,773.6303856,238.5478624,777.0532191,236.1560822,781.9198194,234.9505524,779.8329091,241.2143561
803.2837665,245.6856369,781.942752,249.3916437,801.6712833,243.1257497,784.2306269,240.4242591,778.0125493,237.1680896,781.3885409,234.5709149,786.5014613,234.1541746,784.3578149,240.5341185
808.0372072,245.7837762,786.0507216,247.4388779,806.4039163,242.8624927,788.6108346,238.9732828,782.4613688,235.9757285,785.8593985,233.0916056,791.1425118,233.6285991,788.9562557,240.134193
812.7935957,245.9702077,790.2462551,245.7471776,811.1552032,242.718467,793.0797337,237.8700314,786.9697426,235.0066056,790.4144007,232.1178625,795.8190089,233.3073587,793.5776964,239.9095365
817.5312782,246.2731172,794.5531532,244.436637,815.8888105,242.8151011,797.5963731,237.2563795,791.5061791,234.3085891,795.0149573,232.0208003,800.4833082,233.3465059,798.1746859,240.0478908
822.2586519,246.8521766,798.9696777,243.3244972,820.6188321,243.3097459,802.1794994,236.8059147,796.0825566,233.7193173,799.6803518,232.0126057,805.1533461,233.7382718,802.7681165,240.7319285
826.9554032,247.5743528,803.4300758,242.6432266,825.3087066,243.9788862,806.7675397,236.6356363,800.6724276,233.4734228,804.3258925,232.0113003,809.7839004,234.3040587,807.2729959,241.6566828
831.6237007,248.4736594,807.931107,242.2503237,829.941859,244.9222023,811.3442573,236.8731137,805.2758205,233.483083,808.9227152,232.5181103,814.3740816,235.1519157,811.6750274,242.9766761
836.2539104,249.5972526,812.4617253,242.0007491,834.5333017,246.1725356,815.9162536,237.3741023,809.8819077,233.5101301,813.4907546,233.5460546,818.9083774,236.3890757,815.9769233,244.7542822
840.8175917,250.8826602,816.9772314,242.0225005,839.0958134,247.4718139,820.4646351,237.9423855,814.4562978,233.6382114,818.0285176,234.5767977,823.3140258,237.8481961,820.1290041,246.7119922
845.3234022,252.4224424,821.4920151,242.4521619,843.6434096,248.8574848,824.9948446,238.696141,819.0140156,234.3708272,822.5521684,235.709119,827.6047264,239.7218419,824.1273208,249.014636
849.759672,254.1476644,825.9754673,243.0892028,848.1152871,250.4186733,829.4966042,239.5960391,823.5145593,235.4256611,826.9976856,237.0423691,831.7783833,241.8696829,828.0542639,251.4707792
854.1201017,256.023569,830.4138781,243.9056738,852.464798,252.2586776,833.9709238,240.6075236,827.9324808,236.6376324,831.3131749,238.6933025,835.8317477,244.1656098,831.9773289,253.898646
858.4088681,258.0973529,834.810445,245.052268,856.7204478,254.3799899,838.4135799,241.7937216,832.2801281,238.2086228,835.531894,240.6828713,839.772146,246.7044256,835.8584636,256.3977419
862.6084086,260.3123774,839.1242983,246.3740667,860.9059649,256.6115005,842.781857,243.1545003,836.5298357,239.9533892,839.6917956,242.7670108,843.5740971,249.4058881,839.6317166,259.0323606
866.6971045,262.7304715,843.3537872,247.9789153,865.0424716,258.9417711,847.0972318,244.7537745,840.6778671,241.9387763,843.8229716,244.9166241,847.2130629,252.3249287,843.2583307,261.8753906
870.733889,265.2540515,847.5096784,249.8033773,869.0886595,261.4206017,851.3115621,246.5934533,844.7409436,244.123248,847.8612933,247.2202635,850.7593339,255.3816048,846.8389636,264.7908953
874.7779621,267.7538545,851.5971481,251.726508,872.9822049,264.0968097,855.354853,248.6940453,848.7330557,246.3980664,851.7230369,249.7620653,854.285957,258.4446758,850.4703216,267.634525
878.8090345,270.2732395,855.6178704,253.8150146,876.7359084,266.9992016,859.2543343,251.1380972,852.6540697,248.8144304,855.4313163,252.5707486,857.7689581,261.5566631,854.1207517,270.4545241
882.855314,272.7669362,859.559766,256.0316042,880.4867426,269.9102213,863.0543738,253.7295902,856.4918591,251.3481619,859.1166476,255.4171702,861.2544702,264.6661376,857.8203832,273.2030535
886.9171013,275.241107,863.4000008,258.4109491,884.2684174,272.7751253,866.7637441,256.4214747,860.2338643,254.0157558,862.8042188,258.2474617,864.7554214,267.7586486,861.5701739,275.8978113
891.0050967,277.6691967,867.1771037,260.9092293,888.0749123,275.6035453,870.3894661,259.2422351,863.9016985,256.7990237,866.4971245,261.068388,868.2718674,270.8329629,865.3836698,278.4986534
895.1640891,279.9584583,870.9554398,263.3987479,891.9737198,278.2896776,873.9582952,262.1228064,867.5283395,259.6271059,870.2798396,263.7551751,871.8359526,273.8505725,869.3154597,280.8771804
899.4034541,282.1085866,874.7219777,265.9031948,895.9602368,280.8707795,877.4528501,265.0948507,871.1066852,262.516979,874.1606916,266.3094722,875.431609,276.8435296,873.386228,283.0443026
903.6717503,284.2074951,878.4932218,268.400274,900.033809,283.2954759,880.9344764,268.0846808,874.6529266,265.4474481,878.0771671,268.8142563,879.1086806,279.7184047,877.5118412,285.1225907
907.9312248,286.3179034,882.2887066,270.8600014,904.2342916,285.468281,884.4749471,271.0049102,878.1694821,268.4115174,881.9851892,271.3272991,882.929016,282.3864319,881.6374573,287.1803795
912.2005125,288.408774,886.0985934,273.2979585,908.536796,287.47683,888.0328215,273.9049939,881.6599891,271.4075415,885.9068127,273.819571,886.8668154,284.9089467,885.7873489,289.191246
916.4933636,290.4476783,889.91587,275.7241452,912.779401,289.5918178,891.4956043,276.9048211,885.1895241,274.3548155,889.863066,276.2526607,890.8411653,287.3671571,889.9391532,291.1980289
920.8241828,292.4065618,893.748391,278.1265849,916.9072511,291.9261158,894.8356758,280.0473513,888.7891428,277.2177956,893.8756283,278.594092,894.8568431,289.7505134,894.1017855,293.1840823
925.1624136,294.3505444,897.5776626,280.5337723,921.027082,294.2760223,898.1130765,283.2625905,892.3979786,280.0700259,897.8991553,280.9185422,898.8941061,292.1010383,898.2525122,295.1919629
929.4729927,296.3525428,901.3793445,282.983274,925.2328522,296.4513706,901.3735889,286.4892908,895.9556808,282.983355,901.8816698,283.3094459,902.9067407,294.4909486,902.3573194,297.2870963
933.7656484,298.3937998,905.1604163,285.465425,929.5005656,298.5149398,904.6053784,289.7449716,899.4792709,285.9392069,905.8376703,285.7453404,906.9070718,296.9012598,906.4261371,299.4562145
938.0428214,300.4684815,908.9224891,287.9771667,933.8226852,300.4746807,907.8048118,293.033625,902.9727826,288.9319109,909.7707239,288.2195681,910.8984458,299.3266021,910.4610773,301.6922529
