683.239932,309.7219844,688.147576,311.0630111,692.0171291,312.8687865,689.6405464,311.7386971,690.5482564,314.3697976,689.8383938,312.2139899,691.65992,312.6822813,694.5332912,307.7936398
686.3861555,307.0690578,691.2350532,308.2270525,695.3223788,310.216706,692.9701303,309.1696914,693.8970133,311.8984944,693.0224639,309.5154738,695.0494182,310.2036724,697.6115267,304.6423911
689.5684123,304.4590872,694.3548541,305.4293078,698.6539134,307.5976318,696.3513613,306.6695728,697.2545119,309.4382066,696.2213975,306.8356271,698.4649973,307.7641112,700.7694337,301.5687323
692.7922224,301.8993532,697.5191979,302.6801268,702.0143354,305.014963,699.7772217,304.2270908,700.6415737,307.0202965,699.454117,304.1967432,701.9131901,305.3690549,703.9991355,298.5663916
696.0572445,299.3967214,700.7247613,299.9831306,705.4019278,302.4700731,703.2372638,301.8367312,704.0740927,304.6697872,702.7326163,301.6187237,705.385747,303.0122218,707.2842721,295.6325192
699.3660738,296.9480224,703.9754683,297.3374686,708.8184314,299.9622786,706.7501435,299.5192226,707.5475344,302.3723361,706.0580692,299.0974805,708.8863326,300.6954843,710.6339878,292.7670624
702.7105825,294.5495303,707.2612025,294.7357444,712.2585499,297.4874829,710.2233439,297.1510733,711.0743287,300.167532,709.4150022,296.6186799,712.4063248,298.4084047,714.028649,289.9555839
706.0868656,292.197312,710.5751804,292.1716352,715.718998,295.0416744,713.5826143,294.6265824,714.7120829,298.1404246,712.7950633,294.1727626,715.9683805,296.1818112,717.4553714,287.1849828
709.4974896,289.8923422,713.921432,289.6476143,719.2021611,292.6272117,716.8873396,292.0212402,718.3820376,296.1653189,716.2037556,291.7652069,719.5421916,293.9740619,720.9233025,284.4635573
712.9403643,287.6397514,717.2993869,287.1690047,722.7093166,290.2495795,720.2246792,289.4609868,721.905544,293.9819644,719.6427967,289.4041613,723.0134763,291.6300602,724.4374351,281.8073046
716.4176871,285.4379081,720.7109351,284.7349346,726.2415726,287.9079294,723.594066,286.9432219,725.2821625,291.5499005,723.1157551,287.0914329,726.3846686,289.1241789,728.0021437,279.2153133
719.9252923,283.2842941,724.1528809,282.3435904,729.7965809,285.6009049,726.9878877,284.4591963,728.6066617,289.0320221,726.6137777,284.8160075,729.6709109,286.5053154,731.607883,276.6799519
723.4586744,281.1758753,727.6208803,279.9922018,733.3718172,283.3265432,730.4087869,282.0125963,731.9404982,286.5402863,730.1436566,282.5901171,732.8463953,283.7704463,735.263303,274.219954
727.0199385,279.1114503,731.1165898,277.6793586,736.9684473,281.0843651,733.8558984,279.5999883,735.2537576,284.020529,733.7047625,280.4106314,735.9214056,280.9080373,738.9678219,271.8285914
730.6091967,277.0994801,734.643962,275.418109,740.5890385,278.8831408,737.3494554,277.2622369,738.5169174,281.4404098,737.2055624,278.1481887,739.0339293,278.0899243,742.6173372,269.3635903
734.2272639,275.1381098,738.1827072,273.1520628,744.234859,276.7228693,740.8989395,275.0061271,741.7712437,278.8244886,740.5923894,275.7148206,742.1961176,275.3107444,746.1431204,266.7180467
737.8734804,273.2279384,741.7691447,270.9758691,747.9048487,274.6029546,744.4948108,272.8209321,744.9214102,276.105179,743.9439891,273.2243421,745.425831,272.6236203,749.647459,264.0410286
741.5459258,271.3728497,745.480599,269.0799064,751.597349,272.5247765,748.1284473,270.7064734,747.8189221,273.1552446,747.3496424,270.8139747,748.8209981,270.1971511,753.2575115,261.5234061
745.2444537,269.5643523,749.331149,267.4210842,755.3117068,270.4824148,751.8021674,268.6542107,750.5083324,269.9695302,750.7908808,268.4503915,752.398602,267.9955825,756.9572375,259.1226974
748.9737603,267.8250776,753.2324428,265.8611242,759.0545836,268.4959922,755.5174922,266.6837026,753.2225467,266.8029771,754.2770397,266.1598803,756.0413147,265.8861873,760.7174611,256.8224047
752.7373118,266.1617404,757.1401389,264.3500478,762.8280542,266.5668662,759.274636,264.794163,756.0287991,263.7219647,757.8209583,263.9593844,759.6772336,263.7875268,764.5274766,254.6078162
756.533596,264.567093,761.0714911,262.8953096,766.6327909,264.696068,763.074845,262.9841647,758.9001315,260.7049268,761.4166991,261.8364636,763.3472919,261.7456615,768.3956448,252.4859373
760.36293,263.0662538,764.974752,261.3730662,770.478008,262.9217617,766.9227209,261.2976722,761.9023192,257.8332089,765.0611598,259.810815,767.0646084,259.8031912,772.3270499,250.5070233
764.2428283,261.6933729,768.8269489,259.7170741,774.3659483,261.2304358,770.8365526,259.7609047,765.0262649,255.0351687,768.7574976,257.8706666,770.8325468,257.9484719,776.3236307,248.6307673
768.1281816,260.3322629,772.6840079,258.0780876,778.2924246,259.6321863,774.7700163,258.2634881,768.3087188,252.4906695,772.5011578,256.0238501,774.6450532,256.1878084,780.3857292,246.9150362
771.9598557,258.8309927,776.5999343,256.5962649,782.2559421,258.1403487,778.6674513,256.6798477,771.822834,250.3399271,776.2871743,254.2756047,778.4988966,254.5312322,784.516403,245.3892065
775.7551216,257.2262935,780.5593183,255.2125427,786.2580787,256.7365888,782.5462058,255.0470506,775.5503386,248.4386576,780.1184735,252.6118901,782.396468,252.962465,788.7173496,243.9919678
779.5913037,255.753836,784.5499591,253.9367621,790.2907294,255.4385139,786.4591322,253.516115,779.3340767,246.6772027,783.9926319,251.0695346,786.3310631,251.5048715,792.9768378,242.9244829
783.4955971,254.4432098,788.5679152,252.732533,794.3603022,254.2644276,790.4197867,252.0842898,783.1367125,244.9316307,787.9108364,249.628358,790.3003244,250.1285893,797.3072528,242.142996
787.4449775,253.2648894,792.6173656,251.6368787,798.4540791,253.1604545,794.4204012,250.7721873,787.0078691,243.3804799,791.8720013,248.3030326,794.3074896,248.8647881,801.68659,241.5371307
791.4328562,252.2833118,796.702577,250.7409621,802.5412474,252.0112972,798.4706872,249.673744,790.9744714,242.2246107,795.8730494,247.1392227,798.3558642,247.7834706,806.0703248,241.1096541
795.4650258,251.4286405,800.8275249,249.9603673,806.6167434,250.7347014,802.5739907,248.6919814,795.0471815,241.2335926,799.9173094,246.0766079,802.4488207,246.8165376,810.4678399,240.7478065
799.5237349,250.7355858,804.976552,249.3594795,810.7286769,249.8023581,806.7122021,247.9474809,799.1677277,240.6235636,803.9957162,245.1999203,806.5723177,246.0292252,814.8714899,240.5635506
803.599586,250.149954,809.1417471,248.9323577,814.9197586,249.3614693,810.880125,247.4308179,803.3101164,240.4277274,808.1068974,244.4612775,810.7211022,245.3822195,819.2777887,240.6232764
807.6961251,249.6642116,813.3258374,248.5951348,819.1627473,249.0575799,815.0777776,247.0344195,807.4842143,240.3054127,812.2496278,243.847113,814.8962569,244.8483345,823.6860623,240.8144475
811.8006053,249.5263216,817.5123263,248.4975625,823.4038008,248.9836266,819.27917,246.9284205,811.634817,240.2869533,816.4038318,243.679476,819.080951,244.6775663,828.0758545,241.0874848
815.9170942,249.5260766,821.7056603,248.6010707,827.644952,249.0740068,823.4881761,246.9652453,815.748663,240.8130226,820.575195,243.7838589,823.280701,244.6572446,832.452171,241.6345226
820.0352483,249.5259644,825.893897,248.8054353,831.8805351,249.2486581,827.6947772,247.0420639,819.8471835,241.6856556,824.7493443,243.9757044,827.4814799,244.6476247,836.8024838,242.3985216
824.1427012,249.6234182,830.0613475,249.131386,836.0970507,249.5543307,831.8853826,247.2470633,823.9459178,242.4408274,828.9086325,244.2537496,831.6679457,244.765792,841.1124427,243.2765865
828.2441671,250.0389119,834.2146876,249.7631511,840.3002677,250.1729698,836.0655002,247.7936284,828.0445964,243.1777567,833.0596895,244.7322542,835.8467019,245.280072,845.388707,244.3840258
832.3290661,250.5643361,838.3331524,250.5473401,844.4702269,250.9339589,840.2190759,248.4729343,832.1216402,243.9974618,837.1892164,245.3213376,839.9934992,245.9450499,849.6099141,245.6446273
836.4120233,251.1576754,842.4133979,251.4892416,848.6061459,251.851445,844.34435,249.2825185,836.1708636,244.9535915,841.2961211,246.0519863,844.1067562,246.771208,853.7737979,247.0822397
840.4655983,251.921131,846.4539185,252.6413134,852.7037781,252.9720211,848.4395628,250.2765104,840.1928694,246.042446,845.3781182,246.9484295,848.1819462,247.8295636,857.8797175,248.710188
844.4282929,252.9083655,850.4368446,253.919379,856.7443733,254.2215453,852.4921732,251.3787804,844.1660892,247.2565533,849.4287676,247.9400201,852.1969488,249.0205139,861.9136038,250.4660862
848.3026413,254.3072117,854.3649529,255.3900017,860.7327762,255.669063,856.5037427,252.6512834,848.0756618,248.6792102,853.4643307,249.0617219,856.1567094,250.4296591,865.8790931,252.3983832
852.1275746,255.8829343,858.2412445,256.9974906,864.6662928,257.2593811,860.4788851,254.0375159,851.972047,250.1552768,857.4227733,250.3648035,860.0604348,251.9902743,869.7795922,254.4589557
855.9269392,257.4607315,862.0675934,258.6974026,868.5434456,258.9594792,864.4204754,255.4980148,855.9081896,251.5074751,861.2510295,251.9623123,863.9075753,253.6578588,873.6159549,256.6195553
859.6893105,259.1365263,865.8442097,260.5250367,872.3660001,260.8032661,868.3275471,257.0632793,859.8637175,252.8060902,864.9848546,253.8604664,867.6995418,255.4731412,877.3903809,258.9031823
863.4092057,260.8924378,869.5663778,262.4458045,876.1275848,262.7489438,872.2005433,258.7018488,863.7868676,254.1852221,868.6736219,255.8260153,871.4302827,257.3910458,881.1050611,261.2713013
867.0889381,262.7379252,873.2367031,264.470629,879.8324819,264.8104683,876.0722257,260.3835944,867.696013,255.6507479,872.3293965,257.8423534,875.1038486,259.4259794,884.7288364,263.7796519
870.7249902,264.6700678,876.8523659,266.5954679,883.4747801,266.9840044,879.8660796,262.1993999,871.5442988,257.2438612,875.929615,259.9560496,878.7149724,261.5735912,888.3405326,266.3088134
874.3254558,266.6669955,880.4047004,268.8105716,887.0429954,269.2602614,883.482886,264.2880612,875.2391079,259.0947584,879.4567448,262.175568,882.2519925,263.8237376,892.0446512,268.6905793
877.8973056,268.7353494,883.8951858,271.1325313,890.5413978,271.6568981,886.9548353,266.6776377,878.7977467,261.2645706,882.9174586,264.5121082,885.7185617,266.1951143,895.8183579,270.9692568
881.344847,270.9598484,887.3517119,273.5048559,893.9916632,274.1201984,890.371132,269.1528039,882.2953956,263.5455589,886.3248992,266.921921,889.142841,268.6262696,899.5704822,273.2808352
884.6479201,273.4110352,890.7774942,275.9168544,897.4314377,276.6069819,893.7547208,271.6481154,885.7622179,265.8441319,889.6743432,269.4068928,892.5252249,271.109894,903.2624367,275.6855897
887.8223477,276.055396,894.1782431,278.3664334,900.8105282,279.1716939,897.0993557,274.2002304,889.185046,268.2139129,892.9798089,271.9560375,895.8758505,273.63983,906.9270732,278.1344015
890.8230575,278.8485351,897.5825412,280.8104224,904.0368523,281.897129,900.4367232,276.7599862,892.5806876,270.6188393,896.2732081,274.5182986,899.2295184,276.1646623,910.5820395,280.5963608
893.632156,281.8560586,900.9841058,283.2580323,907.1337286,284.8018356,903.7588846,279.3389222,895.9414744,273.0724451,899.5438445,277.1091925,902.5777764,278.6963811,914.2221332,283.0801205
896.3978967,284.9189194,904.3941987,285.6932991,910.0974366,287.8382374,907.0812638,281.9176413,899.2901917,275.5436494,902.8179731,279.6955438,905.9362763,281.2138693,917.8590812,285.5686797
899.225711,287.9093095,907.8264505,288.0970032,912.887575,291.0118571,910.4168452,284.4792171,902.6433791,278.00819,906.118852,282.2473256,909.3219044,283.6945119,921.5002291,288.0511164
902.0666997,290.8867331,911.2742239,290.4790298,915.5470048,294.3188956,913.7601882,287.030801,905.9950723,280.4748439,909.4356549,284.7789287,912.726465,286.1499852,925.1432571,290.5308319
904.9243702,293.8477865,914.7287991,292.8510412,918.2339114,297.6010899,917.1204321,289.5594798,909.3714793,282.9059668,912.7677554,287.2898261,916.1429855,288.5883871,928.8046624,292.9824928
907.8130224,296.7791199,918.1976223,295.2025103,920.9834667,300.8257971,920.5127774,292.045887,912.7930335,285.274411,916.1282065,289.7633644,919.5809959,290.9967557,932.5020931,295.3809898
910.7014585,299.7105151,921.6630828,297.5585264,923.7341137,304.0495203,923.9042853,294.5330974,916.2209246,287.6342049,919.4878246,292.2377283,923.018461,293.4056957,936.1978948,297.7813923
913.5521697,302.6777081,925.1007814,299.9538994,926.4475481,307.3039142,927.2562005,297.0717625,919.6111239,290.0459473,922.8101941,294.7604195,926.426218,295.8554464,939.849222,300.2464303
916.3758843,305.671337,928.517518,302.3799766,929.1347231,310.5805732,930.579585,299.6490298,922.9752456,292.4950696,926.1056894,297.3193337,929.8124842,298.3356743,943.4683357,302.7606185
919.1750428,308.6886343,931.9149345,304.8338778,931.7981371,313.8770999,933.876977,302.2607556,926.3164039,294.9765675,929.3767055,299.9106112,933.1792183,300.8431596,947.0580258,305.3186026
