605.1709166,340.7637761,599.715717,334.8728332,594.2700592,333.0358923,604.1431584,336.709852,601.0176172,337.1934992,605.4913008,341.2935163,607.6098468,348.7579036,610.9860922,343.1324124
608.7384884,337.9188749,602.7823508,331.6629743,595.1976536,328.7202734,605.1354813,332.3790819,603.8916959,333.8059198,608.7697191,338.2226043,610.5293134,345.3207619,614.2221465,339.8564867
612.2098481,334.9530395,606.0117003,328.5822724,595.9255964,324.2934371,605.9353062,327.9259579,606.7782804,330.4288199,611.9997307,335.1138557,613.2185474,341.6336472,617.5101251,336.6277413
615.3058049,331.7165423,609.2350185,325.5021188,597.0422819,320.0632303,606.9939074,323.5695207,609.6716503,327.0576225,614.9907187,331.8102777,615.6533351,337.8126573,620.7623822,333.3649185
617.9741949,328.0604201,612.4519929,322.4222801,598.8616786,315.8510116,608.3291594,319.2625539,612.5716725,323.6921169,617.7954469,328.3040968,617.6939903,333.6554271,623.9816769,330.0699164
620.5150016,324.251439,615.6834406,319.3574655,601.2174859,312.0566641,609.9078354,315.0702906,615.4794085,320.3332774,620.426338,324.6669898,619.8112011,329.6470273,627.1884491,326.7625654
623.1849568,320.5736034,618.9209407,316.2990935,604.1317649,309.1085925,611.8360728,311.0672821,618.3919521,316.9785034,622.8812946,320.9319515,622.6555239,326.3858021,630.41587,323.4706657
625.9044464,316.9373205,622.1673992,313.2499007,607.9376278,306.6610928,614.1681583,307.2067676,621.309987,313.6283238,625.1826229,317.0758988,626.330466,323.6468951,633.6452821,320.178737
628.6570704,313.3269005,625.4397636,310.2296688,611.9603023,304.5112856,616.6359963,303.4536736,624.2519033,310.2998306,627.3150402,313.1378774,629.9978164,320.8555754,636.7407303,316.7796864
631.4466177,309.7450018,628.7444415,307.2441872,615.9886407,302.6844286,619.2256724,299.7923722,627.218928,306.9926905,629.1206219,308.958054,633.2641684,317.7273818,639.6717082,313.2279366
634.2685503,306.1877138,632.0748578,304.2868118,620.1179058,301.0092323,621.9704027,296.2365037,630.2145339,303.7114848,630.9495726,304.8496457,636.4319925,314.4765111,642.4957361,309.5802267
637.1080087,302.6444475,635.434919,301.3637753,624.0506543,299.0248371,624.8217113,292.7799327,633.2505209,300.4690568,633.4032447,301.3121955,639.6325708,311.264235,645.2305254,305.8761309
639.9522302,299.1013926,638.8403158,298.4907108,627.8465558,296.6758402,627.793778,289.3900753,636.3236095,297.2589168,636.6808554,298.2273053,642.8454589,308.066364,647.853687,302.0866655
642.8593271,295.6160152,642.2075989,295.5780541,631.4265853,294.0515881,630.9474929,286.2225919,639.4442699,294.0973879,640.1324797,295.23507,646.0941231,304.90804,650.5080728,298.3211996
645.8741289,292.2235413,645.4514841,292.5277671,634.6627283,291.1053953,634.3550295,283.3371673,642.6184652,290.9892904,643.4139067,292.1825954,649.4402895,301.8540827,653.2814888,294.6445176
648.9812359,288.9058955,648.6415543,289.4149257,637.6533867,287.8025574,637.9911308,280.6653576,645.8460051,287.9332834,646.704405,289.1412286,652.8515365,298.8665068,656.1225746,291.0160833
652.1820741,285.6920143,651.9256965,286.4137963,640.586807,284.4536307,641.7560227,278.2584206,649.1363181,284.9518726,649.9014904,286.0097281,656.1817261,295.7978947,659.0075681,287.424956
655.4884976,282.5779406,655.3206319,283.5293725,643.4432633,281.0602889,645.6905171,276.1218181,652.4949709,282.0418823,652.957878,282.7305785,659.3580659,292.5625372,661.9231442,283.8524917
658.8878254,279.561681,658.7842929,280.7253884,646.3038921,277.6749198,649.7254511,274.1303056,655.9134181,279.2017417,656.0244533,279.4640389,662.5252285,289.318268,664.9157537,280.3508874
662.3667066,276.6517743,662.2967483,277.9893898,649.3388501,274.4600821,653.7560027,272.1662073,659.3853201,276.4330404,659.2255658,276.3275166,665.8509629,286.2508438,668.0298805,276.9619713
665.9364266,273.8408351,665.866644,275.3201277,652.5216721,271.3694121,657.8148224,270.2589877,662.9150846,273.7313552,662.5200758,273.2683284,669.3109677,283.3200251,671.256579,273.6638677
669.5670163,271.1127844,669.5022891,272.7522802,655.7940759,268.3809275,661.9067298,268.4302952,666.4951242,271.1018817,665.9667174,270.437399,672.7437874,280.3592648,674.5888021,270.4890567
673.2369147,268.4330454,673.2051523,270.2721499,659.1143506,265.4180986,666.0254812,266.6516707,670.1168834,268.5237268,669.6309403,267.8768275,676.0315285,277.2323482,678.0366737,267.431766
676.9710095,265.8428955,676.9793891,267.8992982,662.5401062,262.5913478,670.1807345,264.9606397,673.7953966,266.0276629,673.4419531,265.4905773,679.2966698,274.0826484,681.5940702,264.4941191
680.8101979,263.4406653,680.8356605,265.6873461,666.1664236,260.1130334,674.3925343,263.449418,677.5542567,263.6715675,677.2942071,263.2067488,682.720581,271.1326103,685.2428026,261.6907398
684.7799678,261.2363374,684.7804667,263.6079979,670.0213539,257.8999299,678.6639634,262.0663865,681.396264,261.4307518,681.20916,261.0183492,686.2967551,268.3136491,688.9902241,258.9905377
688.7718696,259.0607479,688.7909487,261.6660194,674.0000086,255.9158375,682.9806816,260.8508027,685.3046691,259.3154957,685.1896597,258.9631297,690.0166161,265.7279164,692.8455043,256.473744
692.6861627,256.7492829,692.8543857,259.8453071,678.0451162,254.1246411,687.3419118,259.8566627,689.2609446,257.2662701,689.2330215,257.0384246,693.9199103,263.4800725,696.8256857,254.167612
696.5828961,254.4062177,696.9786117,258.1436276,682.1860555,252.5068652,691.7466665,259.0033597,693.2816334,255.331353,693.3418518,255.2352487,697.9956626,261.4609377,700.9229489,252.0317862
700.5754179,252.249178,701.1588316,256.6294654,686.3868032,251.1260093,696.1515036,258.1537037,697.4117653,253.7929492,697.5089355,253.6110337,702.1226164,259.5739697,705.097204,250.1006768
704.6632107,249.8716418,705.4013924,255.2545558,690.6540731,249.896148,700.5467079,257.2703318,701.6827061,252.5588486,701.7389362,252.1117406,706.2840176,257.7663599,709.3534284,248.3007991
708.8605231,248.1299467,709.6942741,254.0494147,694.9749755,248.8828011,704.9462892,256.4119177,706.0306728,251.5560961,706.024495,250.7934741,710.5034161,256.1019481,713.6890761,246.727588
713.2322075,247.9489335,714.0260996,253.0475017,699.3324066,248.1690323,709.3560145,255.6053638,710.395112,250.7442852,710.3598035,249.6966687,714.7820643,254.6343611,718.1001394,245.4422391
717.7940364,248.0809322,718.402713,252.1753689,703.7346804,247.616046,713.773694,254.8255849,714.7975823,250.031891,714.7492673,248.7343585,719.1237,253.3075024,722.5924887,244.3235056
722.3795208,248.1691909,722.8032497,251.5040443,708.1483274,247.1770109,718.2052609,254.1707494,719.2180516,249.6760448,719.1692934,248.0492798,723.5062859,252.1571133,727.1265138,243.5676168
726.9014575,247.9010401,727.2250799,250.9340834,712.5644941,246.7570408,722.6562553,253.6463356,723.6537167,249.5807905,723.6204388,247.5425301,727.9250819,251.1527669,731.7023803,243.0559746
731.4164286,247.3302875,731.6661175,250.5155174,716.9872363,246.4390905,727.1211754,253.2132758,728.1018443,249.5266213,728.0951323,247.1903407,732.3800466,250.2848299,736.3091064,242.7116619
735.9377663,246.8785404,736.1120173,250.4411847,721.4084632,246.4193382,731.5915331,252.9100101,732.5449279,249.5380768,732.5692383,247.1528802,736.855916,249.6039095,740.9103761,242.6918497
740.465096,246.4656323,740.567049,250.449733,725.8330239,246.7248174,736.0695639,252.6558299,736.9854315,249.6925951,737.0505915,247.3289944,741.3579362,248.9728506,745.5190032,242.9768307
744.996511,246.2073834,745.0223682,250.466572,730.2460008,247.1791886,740.5503929,252.5149378,741.4238336,249.9138446,741.5216976,247.6105909,745.8739247,248.6122554,750.1043142,243.4239161
749.5369555,246.2096704,749.4715992,250.5909361,734.6375107,247.7269547,745.0306043,252.571946,745.8623112,250.1442203,745.9703956,248.0570784,750.400634,248.6685041,754.6438791,244.0990976
754.0838995,246.2735797,753.9174109,250.9132864,739.0118874,248.4707348,749.5113119,252.7786611,750.2983838,250.4380534,750.4021146,248.7699323,754.9372007,248.9070782,759.1490791,245.1373264
758.6104128,246.3867104,758.3550903,251.2886131,743.3619999,249.3070309,753.9849819,253.0419575,754.7173337,250.8286818,754.8096051,249.5705169,759.4427427,249.25207,763.6154694,246.277242
763.1287369,246.8945864,762.7885016,251.7423361,747.695212,250.2528455,758.4537897,253.4149642,759.1250793,251.4205673,759.2007072,250.4816764,763.9122467,249.9707915,768.049666,247.540644
767.6073238,247.7620902,767.2081881,252.3058336,751.9947188,251.3383184,762.9118923,253.9090429,763.5068674,252.1883795,763.5566621,251.5413754,768.351989,250.9703067,772.4370014,248.9622568
771.9923198,248.8176538,771.6023996,252.9917152,756.2481144,252.5652688,767.3500514,254.5020625,767.8433995,253.1033137,767.8464165,252.7849968,772.7606151,252.0096155,776.7509512,250.5474605
776.2971152,250.2996511,775.9750692,253.8587016,760.4682591,253.975672,771.7711502,255.2623212,772.1418403,254.2583032,772.0763499,254.2705798,777.1400137,253.1942219,780.996618,252.3433154
780.5528372,251.9306481,780.3244357,254.8239067,764.5793771,255.5945501,776.172754,256.1187045,776.3949914,255.5500024,776.3047087,255.7676417,781.4805718,254.4970393,785.2369233,254.1571656
784.7625657,253.6218634,784.6460375,255.890661,768.4760505,257.705094,780.5658492,257.0347603,780.5899348,256.9961715,780.5578545,257.1733807,785.7948166,255.900565,789.5301517,255.8551598
788.9332561,255.4252636,788.9464581,257.0589368,772.2970751,260.0178911,784.9333049,258.069129,784.7456947,258.5822212,784.8123412,258.574938,790.0616223,257.4506981,793.8034465,257.5863734
793.0934346,257.2453964,793.2364859,258.2555078,776.3152482,261.7480624,789.228831,259.2925434,788.8938921,260.1770283,789.0497914,260.025487,794.2174328,259.2091301,797.9356563,259.5684989
797.236703,259.1019537,797.5112112,259.5050694,780.5563148,263.0274675,793.4434983,260.8173785,793.0245428,261.8138271,793.2659313,261.5401419,798.2429428,261.2901051,801.9209411,261.879563
801.3745364,260.9714132,801.7845169,260.7606753,784.8629247,264.1790493,797.6322508,262.4439344,797.1609516,263.4344137,797.4894113,263.0314988,802.2473256,263.437019,805.8679557,264.2804322
805.5304617,262.8043075,806.0758933,261.9559488,789.1355122,265.3559033,801.8290796,264.020949,801.3234091,264.9864883,801.7393413,264.445297,806.3262852,265.413501,809.8380844,266.6190353
809.6884542,264.6332185,810.3734832,263.1304876,793.4187138,266.4926643,806.020239,265.6121747,805.5027489,266.495788,806.0063791,265.8108924,810.4322502,267.3364513,813.8051548,268.9620903
813.7883421,266.5714104,814.6383854,264.4001095,797.7146245,267.5747082,810.230821,267.1466977,809.7019013,267.9432885,810.2904364,267.116057,814.4831044,269.3585256,817.8081249,271.2383649
817.8117569,268.672012,818.860184,265.8152486,802.0219195,268.6191588,814.4754073,268.5876637,813.931478,269.3018452,814.6007032,268.3347944,818.4574593,271.5332076,821.8673339,273.415423
821.7974508,270.8536719,823.0591315,267.3070526,806.3436362,269.5982682,818.7257462,270.0136042,818.1683288,270.6408368,818.9159159,269.5386479,822.3948532,273.7822182,825.942025,275.5664908
825.7783886,273.0370092,827.2508784,268.8111298,810.6835401,270.4759098,822.9522865,271.504708,822.3842772,272.040256,823.2106149,270.8089984,826.3247103,276.0387079,829.9911462,277.7629437
829.745623,275.2448012,831.4312199,270.3469458,815.0407769,271.2784703,827.1629711,273.0419137,826.587097,273.4799802,827.4921614,272.1251078,830.2393489,278.3214267,834.0261008,279.9855082
833.6967393,277.4822278,835.5989959,271.9181587,819.4149973,272,831.3599053,274.6182345,830.7787686,274.9533852,831.762299,273.4799509,834.136543,280.6347679,838.0497684,282.2288924
