ID,symbol,repetition,MCI,real_1,imag_1,mod_1,real_2,imag_2,mod_2,real_3,imag_3,mod_3
day3_she,2,2,2.543350047,9.2732842,36.05983549,37.23312417,-9.345064202,19.60563334,21.71891073,0.214163914,12.29153563,12.29340125
day3_she,2,3,2.328917236,11.49510084,31.00731235,33.06948386,-8.12201124,21.48801339,22.97176062,-0.161812873,7.279307543,7.281105803
day3_she,2,4,2.475717302,6.295840533,39.25246576,39.75416553,-8.724500402,16.38768184,18.56537162,-1.758088177,6.9881932,7.205950197
day3_she,2,5,2.694676933,8.222732952,39.87573584,40.71471043,-5.263455795,22.25512128,22.8690706,-1.565089752,9.15593344,9.288736355
day3_she,2,6,2.552653361,10.72907289,43.4119805,44.7181513,-6.377297928,21.88280379,22.79313561,-0.55973936,10.53271662,10.54757923
day3_she,2,7,2.198688385,9.73307852,43.47693677,44.553079,-3.840105445,19.57088352,19.94406908,1.518724798,10.10618117,10.21965865
day4_she,2,0,2.680964143,11.95209074,30.20583875,32.48453736,4.165572004,21.6509649,22.04804461,1.619130468,12.48505256,12.58960368
day4_she,2,1,2.264535492,6.582208573,25.1502765,25.99734367,-3.41401657,19.12911109,19.43137669,0.170028776,10.69881386,10.70016485
day4_she,2,2,3.514529181,17.70597041,29.60429626,34.49515539,6.158484879,18.67578063,19.66498712,-1.279581181,11.76905448,11.83841084
day4_she,2,3,2.367600151,12.89448358,24.43871652,27.63183982,3.38293562,20.4693933,20.74705558,1.800258576,9.618093786,9.785124374
day4_she,2,4,2.684590782,20.59803782,26.3397847,33.43745535,3.361770955,22.08686174,22.34123913,-0.037850831,8.508944146,8.509028333
day4_she,2,5,2.23400209,17.67477913,26.72694883,32.04259058,-3.046364835,13.47284008,13.81295619,1.130413604,5.032870178,5.158257181
day4_she,2,6,1.865287791,17.94058823,23.99317725,29.95892623,-3.276576999,14.11046257,14.48589351,-1.766135631,4.594503693,4.922265662
day4_she,2,7,2.490856611,11.1913362,22.41232536,25.05111443,-6.662554353,21.21625569,22.23778622,0.193928595,5.021963866,5.025706852
day4_she,225,0,2.54778485,11.29395188,27.80236423,30.00874549,5.529341557,19.61468722,20.37914554,-2.222727022,5.414755214,5.853211891
day4_she,225,1,3.068196615,13.39142197,27.81390777,30.86978536,3.599754718,16.86254973,17.24250032,1.213005919,12.05194706,12.11283664
day4_she,225,2,3.39349617,10.36219678,26.15484194,28.13273678,-7.13285717,21.79474228,22.93225768,0.71840543,14.02968704,14.04806836
day4_she,225,3,2.300788062,4.755386206,25.41527526,25.8563322,2.495317256,21.98183195,22.12300938,-3.510562899,9.770262033,10.38181449
day4_she,225,4,1.940428177,9.230599156,28.91681357,30.35434183,0.174319805,17.59485003,17.59571354,0.792755397,7.540136103,7.581695956
day4_she,225,5,2.780741378,18.97014421,23.42497236,30.14292125,0.089668268,22.81170914,22.81188538,2.030369672,12.42285799,12.58768452
day4_she,225,6,2.880098291,12.27402231,24.65332069,27.53975027,-7.513529232,19.37999463,20.78550729,-0.594807031,10.55501776,10.57176406
day4_she,225,7,2.641751628,10.70243572,28.82451504,30.74727301,-2.424559472,24.51073923,24.63036391,-1.132472184,16.00848009,16.04848678
day5_she,2,0,2.73759703,10.268823,29.90782064,31.62161384,-1.010378891,20.7951935,20.81972474,0.213283266,7.80008776,7.803003192
day5_she,2,1,1.944775706,7.568154969,27.08035791,28.11801477,-4.517743234,17.95343618,18.51312708,-0.12759028,8.112601708,8.113604978
day5_she,2,2,3.250463345,16.98082889,30.60507604,35.0002747,2.386876597,19.16183514,19.30992247,-1.493013579,13.57167556,13.65355145
day5_she,2,3,2.274052349,16.15988808,26.89060081,31.37270143,-0.033145956,19.96789343,19.96792094,-0.025737854,11.84052438,11.84055236
day5_she,2,4,3.108804427,20.63633948,32.55236549,38.54237935,4.954953111,19.71025678,20.32352781,3.824212226,8.32327118,9.159773048
day5_she,2,5,3.35129264,17.19535577,34.50747616,38.55445721,-2.188447842,25.8260505,25.918607,3.887689591,20.39982183,20.76696562
day5_she,2,6,2.164682628,14.7898988,30.68724061,34.06534665,0.660293745,17.60744682,17.61982325,1.154323156,8.287940302,8.367939794
day5_she,2,7,2.326650654,7.577673427,27.51758793,28.54187765,-5.640090414,24.88063102,25.51188781,-1.297402573,10.4568979,10.53707583
day5_she,78,0,2.245747224,13.12197033,34.79145243,37.18375004,-7.106425321,16.11389,17.61132396,0.88306304,5.734115603,5.80171372
day5_she,78,1,2.780098696,9.246312888,31.54806609,32.87513918,-2.571152339,24.12003055,24.25668358,-4.29318929,11.82101374,12.57647964
day5_she,78,2,2.465771834,12.82471777,33.49584474,35.86704617,-8.202682084,19.06244767,20.75237106,-2.015221009,6.036404854,6.363905977
day5_she,78,3,2.150669529,17.12954235,31.62126672,35.96283819,-3.825588816,21.13754559,21.48094419,-1.747462589,10.01174233,10.16310042
day5_she,78,4,2.100455388,15.87333702,36.26251613,39.58450333,-0.638236138,20.47231677,20.48226304,-1.503763303,9.409369926,9.528774658
day5_she,78,5,2.592737167,14.23243914,34.75363647,37.55499397,-4.568911636,19.2490571,19.78386092,-3.820493402,8.251175034,9.09274762
day5_she,78,6,3.076763391,23.34873464,34.88108592,41.97443942,-2.680480952,14.68791498,14.93049981,-2.733027775,0.530601775,2.784058021
day5_she,78,7,2.636444202,13.30121839,36.26382152,38.62624965,-5.479534133,18.30648485,19.10896862,-0.646238795,4.338174226,4.386043798
day5_she,94,0,2.793661196,10.78645425,26.19722822,28.33094353,-3.801867794,19.49806306,19.8652627,1.662611081,9.580867305,9.724057483
day5_she,94,1,1.822095637,6.547827398,26.47110222,27.26890714,-3.91099107,16.24637586,16.7104931,-1.926826358,8.54908406,8.763532283
day5_she,94,2,4.1432658,8.97775325,30.93384358,32.21028923,-3.386798182,16.60089031,16.94284394,-3.552635421,7.671791121,8.454442467
day5_she,94,3,2.645114406,10.28997082,29.83539761,31.56001346,-5.049285468,9.093834172,10.4015914,-0.083717448,13.8935463,13.89379852
day5_she,94,4,1.657474178,9.338048092,29.17264115,30.63073838,-3.274033767,16.35231016,16.67685057,-1.225397015,7.818714411,7.91415775
day5_she,94,5,2.793281108,10.3286635,29.59339372,31.3440623,-3.974338588,17.74644564,18.18603035,0.602046055,7.531337419,7.555362517
day5_she,94,6,3.167698119,10.1148529,28.54763019,30.28658842,0.5823699,22.23236249,22.23998868,2.645184267,9.670930537,10.02616064
day5_she,94,7,2.710502504,15.52690437,31.86791484,35.44924196,1.101562146,19.78616824,19.81680834,0.054966528,5.311213783,5.311498203
day5_she,165,0,2.176994496,15.87404489,32.33251081,36.01911376,-3.171317573,15.27096842,15.59678594,-0.674557814,10.6597825,10.6811044
day5_she,165,1,2.108918488,15.35827907,31.71902421,35.24164061,-2.917788849,17.09370599,17.34094219,-1.332450133,9.529897958,9.622597281
day5_she,165,2,2.529458832,16.2202757,30.5513733,34.59022628,-2.150337193,14.45099512,14.61010643,-0.839334539,10.67516955,10.70811502
day5_she,165,3,2.272458949,17.9915529,31.93481608,36.65417376,-3.074738487,13.88205334,14.21848873,-5.023889958,9.951109639,11.14737877
day5_she,165,4,2.435755511,16.51936212,37.38420931,40.87136443,-3.579573846,18.49303814,18.83628967,-4.860326312,9.458955026,10.63459459
day5_she,165,5,2.389690249,21.48414422,34.87079193,40.95779026,-1.067681932,15.38504356,15.42204623,-2.738047313,1.961667461,3.36824024
day5_she,165,6,2.57658852,22.07349144,36.75143355,42.87081633,-1.855856132,13.19130616,13.32121466,-0.383399456,5.354697924,5.368406188
day5_she,165,7,3.012259838,22.87895618,35.97572587,42.63448707,-1.079222006,13.42660684,13.46991059,-2.2072232,8.729283534,9.004011621
day6_she,2,0,2.278238346,8.954067726,32.7377213,33.94014916,-0.390629849,18.38147037,18.3856206,-6.600261584,12.78059395,14.38426344
day6_she,2,1,2.363817856,10.91162348,34.92480449,36.58969111,0.925754761,20.29564619,20.31674866,-1.675812517,12.48741754,12.59936285
day6_she,2,2,2.680951084,16.13359214,39.33170735,42.51206886,1.844987982,21.52496797,21.60389379,1.465114885,14.89951637,14.97137768
day6_she,2,3,2.049930215,7.923320963,35.44246597,36.31731555,-0.416867839,20.40179882,20.40605728,-0.535112611,10.04591928,10.06016102
day6_she,2,4,2.563874853,9.53942004,32.86296301,34.21951011,1.770735015,19.33374354,19.41466306,-0.967737777,11.18125433,11.22305505
day6_she,2,5,2.680380185,13.85153509,34.61791689,37.28626013,0.493218655,23.08983319,23.09510038,3.068969266,16.45186587,16.73566441
day6_she,2,6,1.942236817,12.58950196,33.10690602,35.41980781,-1.633678205,16.7275332,16.80711967,-0.243170646,10.72382011,10.72657679
day6_she,2,7,2.249348553,12.31333105,37.81914781,39.77318271,0.123780926,21.5879323,21.58828717,-2.798272901,10.58891119,10.95241396
day6_she,265,0,3.413409286,18.85344771,37.65926104,42.1149906,-6.785440086,8.706371011,11.0382559,-2.585164915,12.15853769,12.43033051
day6_she,265,1,3.198808725,17.55105019,44.55498431,47.88722157,-2.609140876,13.4298789,13.68098182,-0.517053618,10.67253173,10.68504928
day6_she,265,2,2.570463385,14.93259338,35.83008751,38.81723221,-11.09534759,11.33839234,15.86398055,-2.240040849,8.701813348,8.98550714
day6_she,265,3,3.090485307,15.96951449,37.30747492,40.58168402,-11.01469113,11.4355581,15.87751271,-3.436467198,12.38443729,12.85237697
day6_she,265,4,3.483093803,17.01041514,39.10578953,42.6452459,-11.6518624,11.51278934,16.38017753,-2.309687095,10.04568696,10.30778739
day6_she,265,5,2.747842966,23.68383635,36.08621666,43.16409546,-6.353357067,9.132881954,11.12540691,1.72597039,5.73426574,5.988386874
day6_she,265,6,3.257774795,22.58156709,45.82260685,51.08462068,-9.559916636,16.82219965,19.34886062,-0.595782902,17.54733825,17.55744961
day6_she,265,7,2.717799111,27.2224865,37.85889119,46.63002695,-3.207814906,17.29910558,17.59400836,1.890823581,11.65306058,11.8054663
