612.1517578,374.0585494,619.183076,362.0331308,606.8886004,368.9041935,601.8773301,381.7115223,608.2354288,386.7391743,612.4796157,373.987026,615.4028463,373.7074776,622.2120239,387.7044784
615.2267169,370.6101368,622.6991945,359.3910749,610.9456265,367.2358805,605.2070633,379.0235871,611.2738234,383.848461,616.9519139,372.4987925,619.931981,372.1046195,626.3505051,385.2543519
618.4857219,367.3576092,626.3354323,356.9314738,614.9934399,365.5510969,608.5708795,376.3792016,614.3769253,381.0304346,621.4163151,370.9889977,624.3875749,370.384664,630.5311821,382.8288081
621.954504,364.3722014,630.0911563,354.6901416,618.9575504,363.690263,611.9592614,373.7606517,617.5622284,378.313268,625.8593345,369.4190759,628.6285087,368.2583434,634.7362169,380.4192189
625.6463556,361.5901713,633.9717587,352.6188076,622.8647248,361.6967321,615.3770559,371.1737235,620.8259887,375.6805321,630.28551,367.7977027,632.7160273,365.7459657,638.9477717,378.0169564
629.4640228,359.0272298,637.9225436,350.7193848,626.7869951,359.7348898,618.8966905,368.7629959,624.1206074,373.0881347,634.6902447,366.1228049,636.7709892,363.1779764,643.1480085,375.6133925
633.4174345,356.687859,641.9638507,349.0259109,630.7426788,357.8433376,622.5767083,366.5936438,627.4419964,370.5327584,639.0703451,364.3843238,640.7978193,360.5939947,647.3190894,373.1998994
637.4833794,354.5086154,646.0505421,347.4147432,634.7180978,355.9933816,626.3333811,364.5273792,630.7884237,368.00864,643.4297245,362.5911787,644.8193028,358.0025766,651.4431764,370.767849
641.5782964,352.4121093,650.1088644,345.7430587,638.7264666,354.2189279,630.0555243,362.412581,634.1364739,365.4868313,647.7730033,360.7625794,648.9180134,355.5442734,655.5024317,368.3086135
645.7179318,350.3906428,654.1656458,344.0594542,642.7823702,352.5437963,633.7588397,360.2666843,637.4847573,362.9633502,652.1002794,358.8943916,653.0825971,353.1881544,659.4790174,365.8135647
649.9173969,348.5184902,658.1616693,342.2653917,646.8059948,350.808562,637.4913284,358.1783389,640.8712477,360.4966981,656.4094241,356.985401,657.2870548,350.9055521,663.3629854,363.2720812
654.1932551,346.838686,662.0660212,340.2751145,650.7539517,348.9047533,641.2643473,356.1477686,644.3225729,358.1218713,660.6972736,355.0310067,661.539941,348.71921,667.2134654,360.6649537
658.5290548,345.2859004,665.897732,338.1232786,654.6474162,346.8746955,645.0792085,354.1954281,647.821276,355.8113184,664.9659702,353.0327513,665.8238979,346.5882036,671.0493104,357.9995099
662.8785756,343.7844259,669.6455106,335.8548916,658.456756,344.7176154,648.9811763,352.4806551,651.3506981,353.5510976,669.2263348,351.0169659,670.0662707,344.3815626,674.8742028,355.2884683
667.2423624,342.324771,673.313224,333.4440499,662.1835884,342.4045525,652.9929709,350.9979296,654.9446725,351.3854879,673.4994586,349.0190963,674.2581539,342.0785114,678.6918246,352.544547
671.6277106,340.9338405,676.903098,330.9158473,665.8317735,339.9622059,657.054051,349.6218172,658.5096114,349.183792,677.7407358,346.9641982,678.4359833,339.7477813,682.5058581,349.7804645
676.0423494,339.6471484,680.4048126,328.284552,669.4030506,337.4258317,661.1120793,348.2660829,661.9347375,346.7846836,681.8852673,344.7379702,682.6358895,337.4554953,686.3199857,347.008939
680.4829553,338.4408643,683.824862,325.5345734,672.9036578,334.7743893,665.1867417,346.9583628,665.2632295,344.2323781,685.9436412,342.3382036,686.8452949,335.1783656,690.1378895,344.2426888
684.9089305,337.1874419,687.2262522,322.761009,676.3028801,332.0088199,669.2758292,345.7000529,668.6061579,341.6994258,690.0005989,339.9329043,690.9914816,332.802992,693.9632519,341.4944323
689.3184079,335.8691827,690.5857988,319.9295313,679.5468431,329.0690479,673.3927318,344.5303463,671.9916138,339.2286821,694.133366,337.6499591,695.0470585,330.2707397,697.799755,338.7768877
693.7068615,334.4862457,693.9612021,317.1256359,682.7127542,326.0270938,677.5119099,343.3701458,675.3961397,336.7840718,698.2554566,335.3560858,699.0486816,327.6441308,701.6510811,336.1027734
698.0582827,333.0003714,697.4702519,314.4948208,685.9496028,323.0672329,681.5846084,342.0726912,678.8186204,334.3641539,702.2135595,332.835956,703.0241554,324.9849958,705.5209124,333.4848076
702.385379,331.4132962,701.0876425,311.9183586,689.2305098,320.1415381,685.6099691,340.6177536,682.251306,331.9528352,705.9896603,330.0170868,706.9648336,322.27373,709.4129313,330.9357087
706.6443303,329.6831943,704.8636007,309.7414486,692.6064177,317.3518403,689.643434,339.1879931,685.736862,329.6306301,709.7289524,327.1300781,710.8902607,319.5396613,713.3308199,328.468195
710.7897058,327.7185603,708.8792693,307.9420513,696.1494728,314.7880765,693.7288193,337.9200769,689.3112918,327.4499694,713.5205264,324.3255274,714.8041825,316.7898334,717.2782605,326.0949848
714.8570692,325.5534691,713.097734,306.4292874,699.83381,312.3876022,697.8350443,336.7113584,692.952552,325.3671811,717.3281201,321.5415322,718.7105384,314.0291005,721.2589354,323.8287964
718.9211479,323.3878254,717.3827098,305.9865337,703.6043742,310.160415,701.9115254,335.4166461,696.6258272,323.3498107,721.2170694,318.8916991,722.6494985,311.3172023,725.2765268,321.6823482
722.9730272,321.2062802,721.7523864,306.206211,707.4681601,308.0806239,705.971831,334.0428802,700.3350677,321.3985312,725.2036466,316.3690888,726.628623,308.6632214,729.3347169,319.6683583
727.0374465,319.0523137,726.1650898,306.4561881,711.4134042,306.1527746,709.9828017,332.5545658,704.0733398,319.500927,729.2742314,313.9831347,730.6248767,306.0340234,733.4371881,317.7995452
731.1503547,316.987591,730.5365119,306.3667708,715.4211739,304.3961693,713.8906612,330.84988,707.8235436,317.6282661,733.4282531,311.7681714,734.6160603,303.3970339,737.5878093,316.0881416
735.2993208,314.9807211,734.8895921,305.7668088,719.5022981,302.7830747,717.7140781,328.9186308,711.5909215,315.7857032,737.6686526,309.6680616,738.6092591,300.7622933,741.8343319,314.4224289
739.5193598,313.1761162,739.2287072,305.0340201,723.6146702,301.2547655,721.5271651,326.9634042,715.3996978,314.0448757,742.0012628,307.8346124,742.638064,298.1815732,746.1987142,312.7228782
743.8301128,311.5602272,743.545662,304.2692406,727.7352788,299.7334117,725.3502344,325.0427185,719.257651,312.4014621,746.4499946,306.327104,746.6455623,295.141867,750.662075,311.0084724
748.2099385,310.1217572,747.8520236,303.4238079,731.8889216,298.3167489,729.1685925,323.1124933,723.1598253,310.8620903,750.9925292,305.0179613,750.7448667,292.5767532,755.2055331,309.2981943
752.6406661,308.9345165,752.1738355,302.6818165,736.1029448,297.1568141,732.9819003,321.1686093,727.1087765,309.4773802,755.5576197,303.8430019,755.1714388,291.9062463,759.8102074,307.611027
757.135177,307.9444463,756.512357,302.0381111,740.381104,296.150679,736.776107,319.1752247,731.1090332,308.2152693,760.1513702,302.7891753,759.9708906,291.7468798,764.4572167,305.9659534
761.6519486,307.0355492,760.8540717,301.4106342,744.696152,295.3601703,740.6167728,317.3021611,735.1425733,307.0689572,764.7674243,301.8226722,764.8477554,291.6059426,769.1276798,304.3819564
766.1634203,306.1343971,765.1903253,300.7514678,749.0366487,294.8143796,744.5530796,315.6343305,739.1986366,306.0148498,769.3877084,300.8852213,769.6268535,291.3424322,773.8027156,302.8780189
770.6850024,305.2808743,769.5250045,300.082026,753.4061313,294.3905091,748.5596867,314.1055055,743.2827159,305.052567,774.0193899,299.9922821,774.4033784,291.0579952,778.4634429,301.4731239
775.219182,304.5129633,773.8601351,299.4148698,757.778755,294.0416126,752.6173712,312.7721343,747.3909276,304.2476018,778.6711579,299.2716172,779.1827709,290.9751329,783.0909806,300.1862544
779.766138,303.7947846,778.1923711,298.714574,762.1526719,293.7181558,756.7324501,311.581118,751.5263807,303.5361906,783.3526341,298.7484436,783.9678481,291.0016828,787.6664474,299.0363933
784.3254876,303.1790859,782.5293274,298.0605312,766.5308791,293.4759471,760.8924413,310.5567112,755.6819372,302.9704528,788.0458541,298.2809772,788.7509587,291.0564965,792.1709622,298.0425235
788.8986164,302.6845386,786.8819105,297.5172324,770.9141658,293.3591535,765.0822679,309.7178016,759.8518928,302.5935212,792.7257576,297.6814722,793.5314264,291.2050222,796.5856438,297.2236279
793.485522,302.2442971,791.2478427,297.0048163,775.3038865,293.2795691,769.3085003,308.988861,764.0394513,302.2901991,797.3955355,296.9180948,798.31144,291.6090693,800.8916111,296.5986895
798.0773387,302.068957,795.6217007,296.7699233,779.6797673,293.2497743,773.5539274,308.4903273,768.2247285,302.1713736,802.0759119,296.5191471,803.0494064,292.1669312,805.0699828,296.1866913
802.6779518,302.1638765,800.0100463,296.7974831,784.0404795,293.6058962,777.8224582,308.1499051,772.403577,302.4097714,806.7888131,296.5647128,807.7435699,293.0577738,809.1018779,296.0066162
807.2781112,302.3785349,804.4014566,296.8740022,788.3815582,294.3629999,782.1021392,307.91777,776.5764728,302.9002284,811.5093921,296.6924769,812.3861534,294.3074204,813.0119929,296.0860311
811.8612332,302.6866505,808.7695349,297.0379721,792.6846631,295.1858422,786.3616166,307.9526844,780.7371277,303.4164077,816.1973216,296.9463851,816.9374035,295.723613,816.8895886,296.4509998
816.4401097,303.2723598,813.1299329,297.6469493,796.9589592,296.2026198,790.6074643,308.5222643,784.8949018,304.021537,820.8731303,297.7142476,821.3932796,297.4672174,820.7369763,297.0977312
820.9702513,304.0691602,817.437104,298.540696,801.1801508,297.4023361,794.8321077,309.3143165,789.0146638,304.7707981,825.4682319,298.7942201,825.8064221,299.3514701,824.5528036,298.0214765
825.4467407,305.1090021,821.6634705,299.6366489,805.34261,298.7667469,799.0365061,310.1111525,793.0658374,305.7742165,829.9798021,300.1454542,830.2257346,301.1915256,828.3357185,299.2174867
829.8615142,306.5259018,825.8209025,301.1236849,809.4457773,300.3613374,803.2166561,311.0695993,797.0672204,307.0596856,834.3885657,301.9581173,834.6223676,303.0891852,832.0843686,300.6810129
834.0979189,308.2148011,829.8568823,302.8156673,813.4283162,302.1551852,807.3320355,312.1920415,801.0453647,308.397393,838.5216681,304.0925627,838.9286217,305.1460832,835.7974019,302.4073061
838.1432952,310.3907136,833.7863498,304.7819114,817.308615,304.2196444,811.3809041,313.5772188,805.0093262,309.7662081,842.411597,306.7760641,843.1360113,307.4218691,839.473466,304.3916176
842.0555557,312.8866254,837.5842866,307.017791,821.0543291,306.5302589,815.3693227,315.1592062,808.9399421,311.2245224,846.0610704,309.8426619,847.2661791,309.8499858,843.1112088,306.6291983
845.8730203,315.4441133,841.2023396,309.453823,824.5956579,309.0641381,819.2968767,316.8419995,812.8198526,312.7967721,849.4358694,313.0835488,851.3331622,312.3624244,846.7092781,309.1152994
849.5899402,318.1693829,844.6654006,312.1699158,827.956245,311.8936097,823.1666132,318.6835319,816.6548468,314.4949794,852.5806153,316.6239248,855.3382807,314.9891892,850.2663218,311.845172
853.2041028,321.0169568,847.9927172,315.0403413,831.265444,314.7927801,826.9670597,320.6480352,820.4508611,316.2732744,855.5485724,320.2988499,859.2497415,317.7375363,853.7809874,314.8140671
856.7179867,323.9828565,851.2013145,318.0265027,834.6012962,317.6453177,830.6948989,322.7434541,824.2026684,318.1370294,858.3660095,324.0733402,863.0684071,320.6190213,857.251923,318.0172358
860.1369671,327.0703719,854.2869419,321.1586197,837.887321,320.552073,834.3556588,324.9698317,827.9213818,320.074029,861.0352713,327.9701365,866.7898006,323.6361788,860.6777763,321.4499292
863.4650103,330.2408343,857.2307807,324.3987531,841.0205331,323.6022927,837.9501804,327.2840213,831.6364828,322.0165945,863.5664424,331.9392689,870.3766668,326.7859555,864.057195,325.1073985
866.7048489,333.5102959,860.0270201,327.77877,843.9737766,326.8458982,841.4777044,329.7082907,835.3596605,323.9512466,865.9705732,335.9974839,873.8297663,330.098737,867.3888271,328.9848946
869.86307,336.8583822,862.7456177,331.2291261,846.9300487,330.0897457,844.9500145,332.2124514,839.0317207,325.9660065,868.255417,340.1231325,877.194551,333.5068258,870.6713202,333.0776687
872.9131518,340.2982978,865.4405347,334.689198,850.0532212,333.1625773,848.3698902,334.7796666,842.6149192,328.1322086,870.4295778,344.3011934,880.5021318,336.9596858,873.9033222,337.3809719
875.8835115,343.8154155,868.0889288,338.1871145,853.2603305,336.156951,851.7397891,337.4180968,846.1287148,330.4287887,872.5006256,348.5391434,883.7413595,340.4825671,877.0834809,341.8900553
878.9337884,347.2559443,870.6818933,341.7235073,856.3891451,339.2247837,855.0920489,340.077907,849.5565611,332.8329121,874.4723318,352.8181425,886.912382,344.0619338,880.210444,346.6001699
882.1296055,350.5650139,873.213431,345.3050062,859.414989,342.3974395,858.4464959,342.7373516,852.8803285,335.382087,876.3546443,357.1399147,890.0083234,347.7074045,883.2828595,351.5065669
885.3454529,353.8571411,875.7009086,348.9187438,862.3812973,345.6287027,861.7625211,345.4411384,856.148206,338.014264,878.146841,361.5011393,893.0511833,351.4000137,886.299375,356.6044973
888.4633432,357.2364394,878.1636137,352.5476729,865.3022316,348.8961921,864.9980929,348.2338209,859.4141616,340.6413571,879.8475485,365.8931422,896.0676523,355.1113891,889.2586384,361.8892122
891.5181038,360.6758793,880.5972575,356.1966085,868.1757869,352.2073177,868.1675784,351.1076626,862.6636916,343.2880466,881.4669274,370.3189742,899.0513848,358.8497233,892.1592975,367.3559628
894.5169612,364.1671738,883,359.8666527,871,355.5630031,871.2725103,354.0571813,865.892798,345.9603396,883,374.7789349,902,362.6168035,895,373
