567.5292498,334.9267431,568.5988558,338.0431862,577.4955085,339.711525,561.6193521,332.4856027,562.319515,334.3034378,573.5314177,331.4911814,586.5874088,346.7114986,583.5128256,348.0345133
570.042279,331.1072066,570.8272448,334.1633631,580.2183913,336.0587501,564.8186517,329.1447006,565.2941189,330.8499288,576.0730199,327.5454326,589.6265156,343.240441,586.3543164,344.5757887
572.5469696,327.2745439,573.3888746,330.4811386,583.0110671,332.4599217,568.0784165,325.8605809,568.3345767,327.4583398,578.6631749,323.6299589,592.4027691,339.5107246,589.2952045,341.1986039
575.1058033,323.4766794,576.2146081,326.9522345,585.8505837,328.8953013,571.3948541,322.6313488,571.4160459,324.1005085,581.3313899,319.7669542,594.9292304,335.6116669,592.2982559,337.8735629
577.8713221,319.872114,579.2186694,323.6352296,588.6840609,325.326068,574.7828295,319.4850297,574.4681795,320.7174847,584.1114331,315.9926469,597.1176227,331.55986,595.35807,334.6039714
580.908028,316.4464115,582.4735695,320.5395708,591.5178455,321.7550049,578.249304,316.4186246,577.4992262,317.315604,587.010091,312.2975018,599.0799383,327.3316002,598.5055167,331.4120831
584.146812,313.2030039,585.8719256,317.5704217,594.4269778,318.2530917,581.7755978,313.4204532,580.5495493,313.9318202,590.0027125,308.6817561,600.7001441,322.99831,601.5952846,328.1733219
587.5558949,310.1973466,589.2688993,314.6177327,597.4295798,314.8189015,585.3531431,310.489732,583.6274494,310.5708483,593.0573977,305.107781,601.827761,318.4746477,604.5434239,324.8045351
591.1727538,307.3933737,592.7133502,311.7055401,600.5301698,311.4722083,588.9868254,307.6236519,586.7361366,307.2381754,596.2122971,301.6195044,602.8145076,313.8979466,607.3986888,321.3467524
594.8457551,304.657958,596.2934817,309.0188696,603.7842288,308.3059415,592.6434039,304.7873042,589.9182338,303.98077,599.5551323,298.3594858,604.2823553,309.6482553,610.131524,317.804924
598.5205298,301.9450211,600.0881711,306.6396889,607.2280281,305.3222411,596.280867,301.9068621,593.1597243,300.7636005,603.1235661,295.2956138,606.7042694,305.7127948,612.7009375,314.1384394
602.2341604,299.2825666,604.0196704,304.4300889,610.7522096,302.4200847,599.973825,299.116165,596.5053496,297.6723533,606.8549521,292.4296749,609.5955246,301.9663965,615.2305861,310.4374385
605.9775415,296.6644195,607.9560822,302.2517268,614.2750767,299.5314672,603.8358606,296.6116035,600.0131165,294.7810567,610.7090526,289.7747098,612.4652197,298.3262866,617.824052,306.7788548
609.770863,294.1152834,611.9080107,300.1087253,617.8341817,296.6856414,607.8708352,294.3384251,603.6738011,292.0410543,614.7122481,287.2957704,615.509449,294.7960175,620.4446196,303.1329297
613.535524,291.5292776,615.8934421,298.0303772,621.4244744,293.8814129,611.9707509,292.1707483,607.4566191,289.5166689,618.8156382,285.0284553,618.7617785,291.5212968,623.2331373,299.6517474
617.1935697,288.7966849,619.9157666,296.029418,625.0442313,291.1138586,616.0823883,290.0527167,611.3726054,287.1815183,623.0185908,282.9298811,622.2819383,288.5417316,626.2604247,296.3450448
620.79887,285.9871383,623.9738593,294.0953591,628.6974134,288.3904183,620.2333856,288.0055476,615.4101268,285.0400835,627.3196526,281.0239043,626.0385324,285.7831207,629.4736553,293.2028874
624.4571858,283.2529295,628.0501454,292.2019917,632.3859958,285.7174198,624.3988391,285.988152,619.5361026,283.1408378,631.7000544,279.3881586,629.8970702,283.2331117,632.8416759,290.2819394
628.1755646,280.5965565,632.1489485,290.3592888,636.1090321,283.0883136,628.5580564,283.9285928,623.7680562,281.4182344,636.1770165,277.9676534,633.8785352,280.8526238,636.4064061,287.5615803
631.9396179,278.0063218,636.2584824,288.5388453,639.8754988,280.5262994,632.7686418,282.018189,628.0730953,279.9180114,640.6946899,276.6672052,637.9721985,278.6640153,640.0568756,284.9478757
635.7511457,275.4894032,640.3528337,286.6852138,643.6688618,277.9805067,637.0963235,280.4360371,632.4413574,278.663856,645.2287477,275.4666753,642.1505468,276.7000904,643.7275071,282.3825967
639.6101265,273.0364977,644.4341228,284.8020478,647.5171658,275.5247153,641.5235265,279.0579541,636.87313,277.570792,649.7867609,274.34254,646.4327352,274.9199134,647.4579446,279.8979457
643.5325208,270.7016072,648.5301263,282.9537933,651.504895,273.379163,645.9880794,277.8295291,641.3193701,276.5681926,654.3274441,273.1579314,650.7572254,273.248214,651.2485918,277.5195136
647.5296024,268.489052,652.6729042,281.2082638,655.6618281,271.5128852,650.4885575,276.7685477,645.7878024,275.6786248,658.8505631,271.9061937,655.100836,271.6400799,655.1037447,275.2349098
651.590346,266.3865017,656.8276398,279.4899622,659.8970229,269.7937961,655.011885,275.7777118,650.260551,274.8037769,663.3603008,270.6075921,659.4805287,270.1258222,659.0169929,273.052265
655.6973663,264.3843607,660.9191363,277.6417322,664.1411285,268.141225,659.5121856,274.7027519,654.7109888,273.8319289,667.8461337,269.229394,663.8944974,268.7363037,662.9833129,270.9787247
659.8480649,262.4284449,664.9244335,275.5962178,668.423166,266.5764555,663.9977883,273.5664268,659.148555,272.7951913,672.3104778,267.7738524,668.3449653,267.4423041,667.0063333,269.0004308
664.0783952,260.733788,668.9379376,273.5712702,672.7335346,265.102766,668.471651,272.3865955,663.5712789,271.703119,676.8023778,266.4287518,672.8261565,266.2703357,671.0780218,267.1400892
668.422284,259.3010135,673.0378424,271.7400569,677.066009,263.6751563,672.931087,271.1557295,667.9754855,270.5392868,681.346346,265.2661641,677.3399571,265.2567331,675.1956439,265.3681661
672.8589099,258.0865272,677.1932872,270.0186353,681.430997,262.3609903,677.3788144,269.8794971,672.3667945,269.3220641,685.9134574,264.176756,681.8836026,264.3494993,679.3641959,263.7186635
677.3453145,257.4385738,681.3815729,268.3897607,685.8417775,261.2533921,681.8203474,268.5815092,676.7531798,268.0903796,690.4741795,263.068834,686.4265899,263.4421679,683.5893118,262.2573085
681.897072,257.1086713,685.5943814,266.8051362,690.2993673,260.2774752,686.2443355,267.2111147,681.1326413,266.8343084,695.032882,261.9555641,690.9635301,262.5118972,687.8745121,260.9254308
686.4772492,256.8747761,689.8470866,265.3459741,694.7849175,259.475493,690.6831489,265.9110141,685.5082209,265.5644688,699.5939054,260.8520304,695.5044827,261.6033068,692.2042021,259.779313
691.0430788,256.6485875,694.1552967,264.0657762,699.2919291,258.7970372,695.1738977,264.8253748,689.8719948,264.2389219,704.1506655,259.7091939,700.0534672,260.7338093,696.5732093,258.7908519
695.6102892,256.4416378,698.5169602,262.8743679,703.8221892,258.2391851,699.7032552,263.8683363,694.2335175,262.9061069,708.7106197,258.5809765,704.6088518,259.8901932,700.982813,257.9414564
700.1725479,256.3673318,702.9245423,262.1158055,708.362957,257.9864892,704.2412658,262.9553638,698.6401509,261.7949643,713.3062267,257.6865685,709.1772314,259.1435783,705.4165806,257.4085989
704.7304732,256.6295927,707.3908994,261.6982181,712.920088,257.8643323,708.7820811,262.068292,703.1075856,260.9122641,717.9454507,256.9389621,713.7621729,258.4838602,709.8810319,257.0754407
709.280748,257.1303536,711.8924195,261.4354926,717.4785949,257.8015262,713.3300896,261.2162301,707.5984708,260.1099119,722.6088155,256.3741505,718.3599125,257.9124485,714.3603227,256.8333827
713.8152169,257.6679948,716.3832852,261.441014,722.0214738,257.938321,717.8803378,260.3692823,712.0775354,259.2537178,727.2852841,256.0521782,722.969461,257.462311,718.8361575,256.6335811
718.3357347,258.3420589,720.8720016,261.6943772,726.5549633,258.4567791,722.4314426,259.5037019,716.5549368,258.3716087,731.980423,255.8132401,727.5961156,257.0489889,723.3152413,256.4590646
722.8418805,259.105101,725.3582703,262.0216391,731.0809288,259.0425923,726.9987182,258.7959505,721.0525905,257.7048135,736.6663504,255.7226391,732.2129021,256.8399611,727.788016,256.3910431
727.3323873,259.9367013,729.8471023,262.3304255,735.6105923,259.5911124,731.5952235,258.2382924,725.5830934,257.2081035,741.3470127,256.0532854,736.8134932,257.17062,732.2606725,256.6452562
731.8085383,260.858632,734.3296479,262.7047333,740.1242493,260.2304842,736.209913,257.8013542,730.1322614,256.8534357,746.0068842,256.7665051,741.3949942,258.0285546,736.7195541,257.1856039
736.2744389,261.8221767,738.7770637,263.2349809,744.584991,261.0690146,740.8256847,257.7216862,734.6847501,256.7921126,750.6038441,257.6154948,745.9176657,259.0051232,741.1351245,257.8428685
740.7391529,262.8140493,743.185512,264.104667,748.9908853,262.2353755,745.451915,257.990457,739.2478364,256.8072518,755.1515534,258.8271586,750.3833477,260.2428019,745.5132189,258.815364
745.1744588,263.9032044,747.5770666,265.1145758,753.3870958,263.4706532,750.0625054,258.4384875,743.8005729,256.8373665,759.6244055,260.2891211,754.7949135,261.6959078,749.8517184,259.9707855
749.5540566,265.1749458,751.9670694,266.0786997,757.8097352,264.57385,754.6384253,259.0454414,748.3350402,257.1190724,763.9944745,261.9502113,759.1489734,263.2538405,754.1655059,261.1922306
753.8893616,266.6329504,756.3490625,267.0789731,762.2346327,265.6669858,759.1870407,259.9799697,752.8517319,257.8733,768.2819274,263.8899374,763.448274,264.9928561,758.4392869,262.581608
758.1884544,268.1811018,760.7228186,268.1121148,766.619558,266.8827871,763.6728383,261.0875166,757.3126744,258.7702716,772.5212831,265.9127493,767.6950936,266.8399423,762.5894442,264.1955936
762.4539527,269.8174701,765.0893568,269.1769493,770.9498982,268.2955467,768.0829232,262.4675215,761.7108712,259.9463361,776.7222557,268.0093858,771.893902,268.7956183,766.6019886,266.1762164
766.6833538,271.5513908,769.4466815,270.2791769,775.2668995,269.7628082,772.4399193,264.0670001,766.0636204,261.3465089,780.8670277,270.2159435,776.0389633,270.8698858,770.522825,268.3844087
770.872757,273.366299,773.7959357,271.4144668,779.611056,271.1371812,776.7626548,265.7136726,770.3819674,262.7922246,784.9388282,272.5379201,780.1319648,273.0352068,774.3818283,270.6502878
775.0209939,275.2821005,778.1412776,272.5771376,783.969507,272.4674061,781.0463557,267.4674792,774.66298,264.3601367,788.942741,274.9905229,784.1873948,275.2988588,778.170621,273.044596
779.14765,277.2451028,782.450656,273.840062,788.3092133,273.8506387,785.2978891,269.2962298,778.9097778,266.0125464,792.9028999,277.5115599,788.1175946,277.7314403,781.9108626,275.5117451
783.2860307,279.1943591,786.7194423,275.2515792,792.6361102,275.2937948,789.5164352,271.193162,783.1184963,267.7529602,796.8199939,280.093438,791.8509786,280.443782,785.6465284,277.9987085
787.3972759,281.1952751,790.9426753,276.8101333,796.9317948,276.819714,793.7070676,273.1571104,787.2973871,269.5727382,800.7021414,282.7318805,795.4656482,283.3587415,789.3172034,280.5739542
791.3887965,283.3858577,795.0804743,278.5340725,801.1486513,278.5156163,797.8922647,275.1320315,791.4635402,271.4171308,804.577251,285.3789886,799.0795048,286.2630934,792.7996166,283.3550657
795.2414275,285.8391946,799.1348488,280.4810276,805.2941622,280.4158723,802.0866866,277.096356,795.6097537,273.3057547,808.4375453,288.0472489,802.6814973,289.1737223,796.0778783,286.4074457
799.0615609,288.3604307,803.1213681,282.572119,809.3782678,282.4465959,806.2340142,279.1425539,799.7558276,275.1950233,812.2996366,290.7128782,806.2793897,292.0897481,799.3271292,289.5064901
802.9263233,290.7970296,807.04477,284.7552157,813.3877594,284.5983409,810.2737694,281.3815534,803.91749,277.0491721,816.1787745,293.353471,809.8912643,294.9882838,802.671517,292.4845852
806.8028374,293.2143324,810.906128,287.0624094,817.3375614,286.8754786,814.2386307,283.7733701,808.0877374,278.8844394,820.0679118,295.9795652,813.5100798,297.8782955,806.0509185,295.4240163
810.6935973,295.6080257,814.7237397,289.4343118,821.3068562,289.1155025,818.2183318,286.1384491,812.271572,280.687182,823.9680376,298.5890447,817.1506343,300.7399747,809.4374229,298.3550502
814.6123861,297.9566235,818.493255,291.8806939,825.3161882,291.2799189,822.2395541,288.4276901,816.4796905,282.4339811,827.8919352,301.1636056,820.8318604,303.5501301,812.8372542,301.2705274
818.5302567,300.3062802,822.2297288,294.3810021,829.3255077,293.4441108,826.2582692,290.7206382,820.688714,284.1784483,831.8110444,303.744666,824.5160267,306.3564353,816.2337512,304.1896124
822.4106191,302.7152872,825.9551912,296.8944697,833.3044426,295.661952,830.2405889,293.0740714,824.8707709,285.984056,835.6900906,306.3836823,828.1575193,309.2161937,819.6001404,307.1426836
826.26329,305.1700727,829.6636246,299.4333179,837.2616934,297.9196266,834.1956587,295.4748999,829.033654,287.8353633,839.5391591,309.0679631,831.7684736,312.115659,822.9440846,310.1217803
830.0908028,307.6655504,833.3533972,302,841.1992911,300.2126958,838.1258114,297.9180793,833.1792725,289.7268354,843.3605468,311.7931178,835.3520651,315.0500818,826.2673423,313.1245289
