678.9083245,414.5145144,673.9258502,411.2614479,681.2653688,408.3453034,675.1966112,405.1856446,675.2562669,417.6792095,677.2505712,418.0900917,682.655669,423.7582726,681.8278396,417.6354592
682.1151661,410.6149576,677.3070468,407.4542171,684.6685207,404.2621031,678.7008045,401.1651584,676.885213,412.8381361,680.7649515,414.4703057,685.5938923,419.6828119,684.8764604,413.3690598
685.3067022,406.7005432,680.7593927,403.712065,688.1218107,400.2218072,682.343639,397.2999175,678.5267307,407.9876802,684.3294032,410.8984916,688.5671627,415.6330331,688.0462008,409.1795244
688.5909666,402.8646334,684.3109157,400.0711837,691.6288536,396.2297243,686.2652483,393.753529,680.946824,403.6607061,687.9278838,407.3640016,691.5770803,411.6111511,691.2244123,405.0072874
691.9249118,399.0691846,687.9688579,396.5286659,695.1899267,392.2826354,690.4301302,390.4329384,684.0795959,399.615866,691.5675454,403.8700465,694.6239521,407.6159008,694.4570467,400.8742547
695.1562663,395.1960489,691.5926729,392.9535471,698.806972,388.3900304,694.5898714,387.1053895,687.4353111,395.7792395,695.2274956,400.3977924,697.7098445,403.6520213,697.7750718,396.8164436
698.1890081,391.158426,695.0954257,389.2610245,702.4868561,384.5557215,698.6889511,383.7205424,690.9293162,392.1281135,698.9088532,396.9487537,700.835419,399.718559,701.181102,392.8241251
701.187761,387.0918608,698.5651274,385.5349337,706.2206497,380.7718912,702.7762863,380.3217012,694.6353198,388.6534209,702.6049795,393.5150955,704.0019785,395.8175447,704.6859044,388.9182874
704.3519165,383.1653671,702.1061269,381.8803713,709.9915848,377.0274429,706.8281061,376.8798965,698.4547166,385.3475439,706.300681,390.0811052,707.2147449,391.9565714,708.3294091,385.1593398
707.6555674,379.3435187,705.7127912,378.28752,713.8000009,373.3175957,710.8331042,373.3793891,702.442628,382.2307766,710.0030635,386.6541667,710.4790042,388.1374602,712.1389075,381.5529784
711.0411367,375.5952964,709.3646542,374.7409377,717.669134,369.6754329,714.8972485,369.9579812,706.4715241,379.1554721,713.689758,383.2109062,713.7660191,384.3374915,715.9630435,377.9574028
714.4690838,371.8810587,713.0543161,371.2348798,721.6284044,366.134028,719.0950759,366.7027077,710.444732,376.0211922,717.3517246,379.7408115,717.0638298,380.5477644,719.7267685,374.3037679
717.9779059,368.2408041,716.7868749,367.7720543,725.654038,362.6617116,723.3692723,363.5369688,714.4126156,372.880421,720.9915022,376.2470725,720.3763469,376.7706303,723.4645883,370.6235902
721.6421913,364.7881346,720.5719557,364.3708739,729.6828036,359.1943149,727.6481114,360.3809024,718.3833728,369.7432987,724.5902984,372.7130031,723.6835479,372.9888738,727.1190505,366.8662511
725.4779091,361.4839192,724.4104972,361.0261427,733.7110075,355.72736,731.9331698,357.2341962,722.3590241,366.6123784,728.1402072,369.1287889,726.977834,369.1956958,730.6468118,362.9830541
729.4672132,358.3792769,728.3050247,357.7468229,737.7544009,352.2783315,736.2436497,354.1234335,726.3349142,363.4817605,731.6683013,365.5221364,730.2819448,365.4113734,734.1808707,359.1069781
733.6269459,355.5582658,732.2492284,354.5242141,741.8145101,348.8487319,740.5804657,351.047755,730.3022041,360.3399469,735.1925337,361.9123906,733.611453,361.6491315,737.8486195,355.3629587
737.9652427,352.9571072,736.2375978,351.3374456,745.8902379,345.4367257,744.945593,348.0101118,734.2606724,357.18656,738.7056991,358.2917527,736.960301,357.9032187,741.6085125,351.7024939
742.3479679,350.4329562,740.3573462,348.373625,750.0061378,342.0761557,749.3748008,345.0772884,738.2461165,354.0691503,742.2388467,354.6911897,740.3535057,354.1997659,745.4374008,348.119625
746.7377819,347.936665,744.6829844,345.7135967,754.1627886,338.7618917,753.8918136,342.2771628,742.2605073,350.9844609,745.7914914,351.1082351,743.7992784,350.5434745,749.3035497,344.5572267
751.1702887,345.5157778,749.1511203,343.2446227,758.3675605,335.509364,758.4543116,339.5440894,746.3144903,347.9536595,749.3733351,347.5552361,747.2926023,346.9316026,753.2636686,341.1111458
755.6515754,343.1961569,753.6640467,340.8924538,762.6409649,332.3537218,763.0108568,336.8042546,750.445121,345.036293,753.0100362,344.0602743,750.8311467,343.3659708,757.4181881,337.9529949
760.1833987,340.9657005,758.2446785,338.6722696,766.9776359,329.2712632,767.5703044,334.0672904,754.6479153,342.2085718,756.6932555,340.6080666,754.4094495,339.8341518,761.788528,335.0461328
764.7556755,338.8228636,762.8556795,336.508424,771.3957798,326.3205426,772.172993,331.4117846,758.924801,339.5051814,760.4480343,337.2409919,758.0650185,336.3908707,766.2488323,332.2639382
769.3601437,336.7496022,767.4690868,334.3576171,775.9064971,323.5065795,776.8313257,328.8460601,763.3102806,336.9914343,764.286792,333.9654228,761.8158405,333.0454085,770.7260902,329.5353596
774.0036227,334.75825,772.0947018,332.232357,780.5096516,320.8275554,781.5426625,326.3754282,767.7678727,334.5866888,768.2101434,330.7833783,765.6614618,329.8004083,775.2594536,326.8928977
778.6986605,332.9165246,776.6952773,330.0561266,785.222486,318.4042936,786.3293829,324.0819663,772.1715843,332.0930051,772.2440741,327.7678122,769.6367633,326.7498871,779.840351,324.3434554
783.4571828,331.2308449,781.2532856,327.7895406,790.0656099,316.2063914,791.2064907,321.9673374,776.4980936,329.4642791,776.3898743,324.8646097,773.7789114,323.9093759,784.4689539,321.8730208
788.2491351,329.6291307,785.8103027,325.5210957,794.9991105,314.2029577,796.1236725,319.9348543,780.8363364,326.8589068,780.6599497,322.1717484,778.0012111,321.1707953,789.1478049,319.5007666
793.0513728,328.0712759,790.3981854,323.3094049,799.9853834,312.3831676,801.0294766,317.8725314,785.2545107,324.3967037,785.0913953,319.8168527,782.2057624,318.405756,793.8831098,317.2565618
797.8735153,326.5723196,795.0029474,321.1189738,805.0400048,310.7142631,805.9477744,315.8330998,789.7272522,322.0244348,789.6853585,317.7087749,786.429736,315.6598808,798.6758198,315.1231447
802.6791541,325.0263271,799.6770117,319.1298567,810.1415591,309.2309506,810.9383789,314.0459514,794.2374413,319.7291898,794.3203581,315.69118,790.7776343,313.1872285,803.4913139,313.0423757
807.467611,323.4166907,804.4620684,317.4180719,815.286139,307.8825155,816.035029,312.5553072,798.75413,317.3819335,798.9471252,313.657539,795.2988917,310.9928946,808.3194003,310.9950805
812.2295565,321.7343717,809.3162096,315.8587509,820.4745077,306.6977039,821.1852055,311.2013751,803.3328177,315.2111696,803.617515,311.7398602,799.9398064,309.0251624,813.1670072,308.9926651
816.9223193,319.8889561,814.1785632,314.3470673,825.6974292,305.7643399,826.3278971,309.8421011,808.0686898,313.5776577,808.3716502,310.0952717,804.6506272,307.3140111,818.0292065,307.0279574
821.531485,317.8130837,819.0536753,312.8766974,830.9610038,304.9555031,831.4730279,308.4789241,812.9738945,312.3130834,813.2114138,308.6261726,809.4494027,305.774898,822.9043356,305.0913999
826.1652176,315.8102882,823.9520003,311.4925835,836.2472754,304.3980909,836.6481386,307.2875618,817.9245908,311.1604432,818.106905,307.4013996,814.3100483,304.5024131,827.8034781,303.221595
830.8939945,314.0437404,828.8711553,310.1475102,841.5465978,304.1207982,841.8689762,306.2573597,822.8479083,309.9888505,823.0511452,306.463785,819.2247763,303.5212033,832.7237586,301.3784192
835.6814863,312.4133137,833.8135769,308.8660169,846.8622392,303.9316966,847.1245787,305.3794931,827.7835589,308.867125,828.0436835,305.688254,824.1928664,302.7103656,837.6716935,299.6046004
840.5201241,310.9999738,838.8026202,307.9851502,852.1779563,303.8233507,852.4031711,304.9082177,832.7323039,307.8090248,833.0415369,304.9772331,829.171232,302.0281227,842.695427,298.1812201
845.4151564,309.7196558,843.8557293,307.340879,857.4956873,303.7488943,857.7122208,304.6245191,837.6894531,306.728857,838.0418983,304.2988495,834.1622963,301.461018,847.8142902,296.9894313
850.3561564,308.6581184,848.9416306,306.9256981,862.8099261,303.7057611,863.0331301,304.4684806,842.6674535,305.8279396,843.051546,303.6990934,839.1622849,300.9488167,852.9889567,296.0683156
855.3354087,307.8643779,854.0268919,306.8844468,868.1171221,303.8187434,868.3505305,304.5156007,847.683765,305.2789829,848.0699856,303.1876071,844.1586322,300.4024013,858.1905291,295.4975491
860.3580749,307.184074,859.1226212,306.9351607,873.4218034,304.3537241,873.671523,304.7694557,852.734252,304.8721583,853.0975887,302.7249973,849.1553816,299.8424615,863.4322491,295.0540012
865.3900837,306.9112383,864.2083995,307.0243176,878.6802574,305.0841936,878.9612291,305.1452385,857.791648,304.6195665,858.1315001,302.4403403,854.1602467,299.4703221,868.6670482,294.8719174
870.4318362,307.1309487,869.2843116,307.3879268,883.9023037,306.0996745,884.2140709,305.8985819,862.8495149,304.4576871,863.1757455,302.2916903,859.1805911,299.2522688,873.898872,295.2421618
875.4718734,307.6100753,874.3405028,308.1028403,889.0558894,307.5025704,889.429644,307.0416443,867.9107792,304.3519258,868.2227692,302.1970869,864.2059364,299.1093135,879.1061734,296.0948491
880.476152,308.2056135,879.3444521,308.9623549,894.0500743,309.1940832,894.5921124,308.2899531,872.9705164,304.3630021,873.2588877,302.2404813,869.2223051,299.142072,884.2135455,297.1385486
885.4623474,309.1106297,884.3143562,310.1529228,898.8917181,311.4074881,899.7124258,309.7602795,878.035269,304.587385,878.2920663,302.7024625,874.2360088,299.5575111,889.2480681,298.6875757
890.3788223,310.2685999,889.1919155,311.6168403,903.6608165,313.8142716,904.7587564,311.4426207,883.079841,304.9503858,883.2975008,303.3894383,879.2293426,300.1659146,894.1553828,300.6133766
895.1938024,311.7153478,893.917874,313.4248269,908.4256484,316.1867347,909.7034835,313.3554533,888.0965844,305.5382805,888.267669,304.2190987,884.2016063,300.8817486,898.8703567,302.8181946
899.9236939,313.5547811,898.5416776,315.6027449,913.1264088,318.6853013,914.5650771,315.5347681,893.0850258,306.5071619,893.2020423,305.3561996,889.1477265,301.8514003,903.4313328,305.4539547
904.5442944,315.5788779,903.1551703,317.7781821,917.6523404,321.4265127,919.3650509,317.8228929,898.0011994,307.6579491,898.0510185,306.6938975,894.013956,303.0247858,907.9077652,308.213226
909.0879186,317.8210178,907.7757795,319.9267431,922.0062534,324.481917,924.1062226,320.2290339,902.858874,309.1116438,902.8244483,308.3484854,898.8275703,304.5317072,912.3438101,311.0293578
913.4877458,320.3228689,912.3404067,322.1757681,926.2417601,327.7128444,928.7873592,322.7565573,907.6274666,310.8555022,907.5024588,310.2834896,903.5264072,306.3598863,916.6667831,314.0081197
917.6458677,323.1180351,916.8299392,324.5812865,930.359824,331.0614197,933.4334271,325.3499843,912.2645351,312.8246796,912.0738925,312.4006171,908.0195542,308.502702,920.7904785,317.2144887
921.5994587,326.2787587,921.2535405,327.1403624,934.3814207,334.5424795,938.0519903,328.0220899,916.7896069,315.1291447,916.5613876,314.7878002,912.3407928,311.10282,924.7422031,320.6752146
925.476259,329.5415046,925.4742857,329.9379328,938.4592362,337.9618036,942.4845915,330.9166683,921.1960567,317.6269241,920.8059326,317.4651876,916.559917,313.8680309,928.5866933,324.2532626
929.2968928,332.8390902,929.4493441,333.0987575,942.7593982,341.1951464,946.6504857,334.1875917,925.476738,320.3134408,924.791914,320.5433971,920.6624739,316.7580905,932.3111006,327.9399146
933.0722851,336.194312,933.2678126,336.5005374,946.8618224,344.5600452,950.6517761,337.7206391,929.6502549,323.1962931,928.5382634,323.9901965,924.7005874,319.757293,935.965788,331.706503
936.8908939,339.4973405,937.0042139,339.9560856,950.4242205,348.417305,954.5799413,341.3065581,933.7410354,326.1706687,931.9598387,327.6514573,928.8120583,322.6436616,939.6862583,335.4028219
940.7444973,342.7596957,940.6482502,343.5153914,953.7122353,352.7517241,958.4001484,345.004092,937.747234,329.2666058,935.1114991,331.6125124,932.9878785,325.4369874,943.4635281,339.0411251
944.6208621,345.9947593,944.2013655,347.1632265,956.2546406,357.3781187,962.2160909,348.7085384,941.6779913,332.4586967,938.0084091,335.7690535,937.1839443,328.2012607,947.2681707,342.6510692
948.5196083,349.2022774,947.7100438,350.8614214,958.0318461,362.3013134,966.1200489,352.3152221,945.5471029,335.7184085,940.6751145,340.0374022,941.4002509,330.9364242,951.1179983,346.2147504
952.440973,352.3829561,951.1330447,354.6446809,959.4161296,367.518657,970.0682362,355.8756401,949.3491702,339.0637558,943.1368299,344.4640102,945.6288001,333.6535332,954.9967703,349.7487252
956.3815627,355.5391421,954.3025437,358.597551,960.2727044,372.7659518,974.0377334,359.4114968,953.0636932,342.4960344,945.3339541,348.9935631,949.774231,336.4816361,958.7662126,353.3861298
960.3318944,358.6853788,957.1861882,362.7851033,960.8054125,378.0468738,978.0399971,362.9101249,956.6847915,346.0309892,947.2642639,353.6493578,953.8121702,339.4684179,962.364203,357.199422
964.3137597,361.7896685,959.9331616,367.0888616,961.195342,383.3662869,982.047416,366.4030687,960.2326407,349.6438634,949.040811,358.3845536,957.7961588,342.534816,965.92083,361.0586201
968.3534947,364.8138842,962.6701582,371.3816591,961.5217152,388.6718858,986.0202591,369.9344682,963.7261376,353.3022958,950.7675591,363.1240433,961.7680815,345.6108434,969.5640158,364.8296873
972.4450157,367.771852,965.3624506,375.701355,961.7982292,393.9791694,989.9696287,373.4925948,967.162339,357.0172009,952.4245618,367.8888337,965.7166343,348.7168949,973.2602522,368.5499368
976.5858275,370.6645876,968,380.0564632,962,399.2917572,993.8982425,377.0741174,970.5387341,360.7898502,954,372.6840673,969.6386661,351.8574563,977,372.2282302
