694.7876637,335.365764,697.3032061,332.0293726,697.8892246,327.5666993,687.1439357,339.2975106,699.7292373,321.8964278,688.7983926,331.323213,688.7600909,320.3882361,687.8315872,313.5667051
698.6181625,332.6406375,701.1490014,329.0689392,701.4754382,324.495776,690.6345367,336.3298296,703.662442,319.06533,692.82522,328.6537179,692.5749331,317.1878963,691.5552347,310.1243358
702.3769224,329.8121979,704.9712459,326.0775453,704.9966047,321.3447145,694.1793501,333.4248334,707.5688137,316.1821302,696.8299361,325.9375678,696.3357393,313.9224631,695.349364,306.7448193
706.1308816,326.9757727,708.7814512,323.0707396,708.564881,318.2561626,697.7173918,330.511911,711.562862,313.4613784,700.7536243,323.1203424,700.0845606,310.6425292,699.2468098,303.5025648
709.8816473,324.1055209,712.566994,320.0311166,712.2298027,315.2651381,701.1990831,327.533163,715.7291814,311.005623,704.5096691,320.0978557,703.8017765,307.3129585,703.2831499,300.4387719
713.6472937,321.2553686,716.3455711,316.9829085,715.9775057,312.3731141,704.6522201,324.5199176,720.0224783,308.7321673,708.1437668,316.90391,707.5216243,303.9883679,707.4403657,297.5158619
717.6011184,318.7927918,720.188856,314.0202864,719.8774773,309.750628,708.1152973,321.5182156,724.4013575,306.6877271,711.8330708,313.779755,711.4122435,300.9140767,711.6765928,294.7309018
721.8131747,316.7072471,724.0752238,311.0793319,723.9497576,307.3075719,711.5768881,318.5121735,728.8817794,304.8426714,715.5727912,310.6761178,715.5014118,298.0433143,715.9928957,292.0515321
726.1579726,314.8385047,728.069124,308.3308851,728.166152,305.1622022,715.0671151,315.5427343,733.4336556,303.1634995,719.4156052,307.745209,719.7409671,295.4103826,720.3982727,289.5291144
730.5261864,313.1040726,732.2485219,305.8689665,732.5245486,303.4370441,718.61982,312.6423998,738.0197913,301.616542,723.5010778,305.2408868,724.1198004,293.0812967,724.8965381,287.1965657
734.955519,311.5013304,736.5929561,303.6074817,737.0377507,301.9716579,722.2206189,309.7828588,742.6547158,300.1845752,727.8217826,303.0223467,728.6541372,290.9752891,729.4907459,285.0114463
739.4282429,310.0461129,741.076044,301.8584236,741.6094083,300.774158,725.9511098,307.1512412,747.3315699,298.9444632,732.2513782,301.0839587,733.2745828,289.1187036,734.1698576,283.0731664
743.9372382,308.6933589,745.7330808,300.4006658,746.2204799,299.689498,729.8661815,304.7679348,752.0502762,297.690441,736.7585886,299.2227007,737.9659327,287.3881877,738.9364686,281.2718338
748.4874652,307.4772972,750.5068853,299.3456025,750.8803547,298.8451805,733.9232777,302.5981833,756.8098949,296.7188174,741.3661793,297.699173,742.7397521,285.9100555,743.7886624,279.7318847
753.076243,306.4806631,755.30832,298.9904406,755.5660833,298.495624,738.0736372,300.6720987,761.6087322,296.5375025,746.0710676,296.9198044,747.5879126,284.9179325,748.7217334,278.71124
757.7084486,305.5953788,760.1667409,298.8098214,760.2884687,298.3007061,742.332246,298.8573131,766.4570077,296.5229064,750.8914409,296.3930739,752.5268503,284.1093173,753.7534864,277.8874931
762.368255,304.9539141,765.0336982,298.7376213,765.0170118,298.2143514,746.6899266,297.4963401,771.3099882,296.5172291,755.7388179,296.1634371,757.497425,283.6997511,758.8170841,277.4716473
767.0486668,304.5749265,769.8881151,298.8857881,769.7370355,298.347719,751.1612496,296.6291279,776.1456489,296.7120123,760.5678132,296.1775056,762.4701786,283.7917687,763.8815256,277.6049118
771.751337,304.2975116,774.7362259,299.2753138,774.4527513,298.732781,755.7295102,295.9845388,780.9717287,297.2611575,765.4028582,296.2210487,767.4549677,284.0892228,768.9557058,278.0216098
776.45499,304.2214421,779.5431626,299.7987348,779.1368119,299.2321668,760.3040667,295.740661,785.7589737,297.9339381,770.2325992,296.301719,772.4052502,284.5055996,773.9788019,278.5866028
781.1596016,304.2587915,784.3063186,300.725359,783.7921441,300.0341957,764.8925534,295.6556054,790.5236022,298.8719144,775.059641,296.5688518,777.3187946,285.3094353,778.9527279,279.5906286
785.8637897,304.3348226,789.0415407,301.8715346,788.4125719,301.069085,769.4788942,295.6134441,795.2255436,300.0795204,779.8780384,296.965093,782.2017109,286.3773717,783.8741471,280.9177893
790.5610903,304.4900306,793.7585623,303.0112271,792.9916794,302.2006031,774.035132,295.8063879,799.8191101,301.5291584,784.6917104,297.4285225,787.0566816,287.4842734,788.71614,282.3842017
795.2533585,304.8444094,798.4537785,304.2499999,797.5341027,303.5299475,778.5724736,296.593105,804.323957,303.3605903,789.4980118,298.0534832,791.885385,288.7410585,793.4842975,284.1331122
799.9420282,305.2522032,803.1279646,305.5587343,802.0068539,305.0273296,783.0613017,297.5661629,808.7274597,305.3883079,794.238559,298.8678657,796.653812,290.1592935,798.2561636,285.8776425
804.6332514,305.6406561,807.8259911,306.8738854,806.4093677,306.7342783,787.5016941,298.694735,813.0689963,307.5684426,798.9042608,300.0983801,801.3740252,291.7722027,803.0747199,287.4704443
809.3176211,306.0879147,812.4644049,308.3230043,810.7365476,308.6546102,791.8863863,300.0798321,817.2856367,309.9885543,803.5051759,301.6556992,806.0182159,293.608975,807.89288,289.0613667
813.982471,306.6620848,816.925573,310.1207505,814.9573208,310.7421836,796.1863227,301.6261419,821.2394978,312.7038532,808.0460064,303.303506,810.5201976,295.6844807,812.6620185,290.7812664
818.648729,307.4232668,821.2620866,312.3854935,819.069958,313.0671533,800.4063877,303.4278232,824.9417274,315.8324776,812.5421255,305.1307524,814.9097149,298.0821816,817.3968977,292.6203328
823.2413062,308.4019721,825.3822971,314.9704021,823.1233149,315.5065617,804.5584142,305.3881404,828.5379338,319.1180367,816.906787,307.1844203,819.134399,300.7341741,822.068785,294.5946264
827.7737811,309.7129026,829.2330491,317.866531,827.1668457,317.9521261,808.6549027,307.437494,832.1033135,322.3927527,821.1091456,309.543683,823.1552228,303.636958,826.6483647,296.7586069
832.2183023,311.4890822,832.8701911,321.1392751,831.1681637,320.4712636,812.6887003,309.6280136,835.6087305,325.7362821,825.1696175,312.2139864,827.0084113,306.8276802,831.1551031,299.1015481
836.2449231,313.6746125,836.2771692,324.5877834,835.042577,323.1482998,816.6322795,311.9497564,839.1139526,329.0801092,829.037511,315.0814141,830.7029925,310.1630894,835.6185639,301.5165129
839.8263659,316.6671669,839.3655235,328.3326975,838.7552539,326.0594512,820.4793633,314.4397638,842.586972,332.4660339,832.7092318,318.2230543,834.2225039,313.6823487,840.0732437,303.9675751
843.1482823,320.1499198,842.4038296,332.1400342,842.4007517,329.074386,824.2538107,317.0497529,846.1128105,335.7834146,836.2466999,321.5411008,837.637231,317.3225714,844.4411029,306.5493181
846.3305362,323.6152082,845.7199876,335.6624231,846.0761153,332.0416523,827.9766348,319.7187702,849.8056193,338.9003808,839.6789391,324.9340668,841.0159896,320.9813978,848.6366288,309.3688517
849.3564047,327.2308095,849.2486956,339.0012804,849.7570714,335.0014733,831.6435367,322.47214,853.6363922,341.8750386,842.9976489,328.4501509,844.3338992,324.6966449,852.6931069,312.4334765
852.2346241,330.955688,852.8254981,342.2934983,853.3858555,338.0195378,835.2494937,325.2995619,857.5489718,344.7305901,846.331945,331.9514581,847.6592153,328.4054026,856.6318582,315.6368296
854.8754713,334.856796,856.3997428,345.5764449,856.9476693,341.1197861,838.7603356,328.2429363,861.566649,347.4281858,849.7147812,335.4026218,851.0100793,332.0911772,860.4536014,318.9669486
857.4444614,338.8132753,859.9985182,348.8336907,860.4506352,344.2894448,842.2329104,331.2371923,865.6424645,350.0516006,853.124633,338.8268323,854.3828319,335.75645,864.1731468,322.4266301
860.3107793,342.5003438,863.5910378,352.0976284,863.8810082,347.5306235,845.7791811,334.1369014,869.6500606,352.7702066,856.572461,342.2141088,857.8178412,339.3604149,867.8151558,325.9554494
863.5234733,345.9387174,867.1881886,355.3569737,867.2511654,350.8434519,849.392078,336.9574968,873.5830359,355.599459,860.0389921,345.5950222,861.33116,342.8909608,871.3570056,329.5877172
866.8721983,349.2682695,870.7628566,358.6396535,870.5327422,354.2389121,853.0453726,339.7255808,877.537802,358.3935649,863.6087604,348.8424017,864.8467964,346.4199079,874.8863741,333.2348545
870.2265727,352.5646266,874.2910388,361.972018,873.6778515,357.7526359,856.732172,342.4460059,881.5754503,361.065553,867.3793405,351.8410763,868.2863697,350.0236715,878.4752582,336.8200146
873.6490863,355.7955312,877.7840601,365.3430299,876.7218611,361.3661883,860.4556126,345.1190184,885.6684452,363.6598542,871.2946447,354.6860395,871.6953762,353.6579142,882.089063,340.380611
877.1334485,358.9530605,881.2393862,368.7508493,879.795064,364.953403,864.2042555,347.7547029,889.8158333,366.1555914,875.2011564,357.5394695,875.1954807,357.1944402,885.7102525,343.933581
880.688745,362.0327352,884.6556737,372.1986469,882.9025624,368.5112948,867.9775299,350.3557281,894.020085,368.5631237,879.1176345,360.3789436,878.8541351,360.5733464,889.333385,347.4846378
884.2988401,365.0512999,888.0373559,375.6810535,886.0532912,372.0281894,871.7764153,352.9195895,898.2790748,370.8732902,882.9926332,363.2648759,882.5415715,363.9256363,892.9690804,351.0226657
887.9401328,368.027132,891.3890265,379.1906988,889.2920019,375.45854,875.5992378,355.4454634,902.589953,373.06927,886.7315129,366.309687,886.1238115,367.3823877,896.626724,354.5375752
891.6199718,370.956974,894.7101359,382.7300898,892.6090421,378.8188727,879.4468105,357.9347833,906.9548914,375.1667091,890.3670788,369.4924894,889.6396353,370.9099875,900.303957,358.0323692
895.3395658,373.838619,898,386.2994884,896,382.1101817,883.3190715,360.3869856,911.3733767,377.1611128,893.902982,372.7995588,893.0975406,374.497894,904,361.5076452
