594.5689284,414.5038294,591.4414943,407.1652002,587.791126,405.309619,601.8310142,416.0435431,600.4488733,414.7188566,584.2776816,407.7991789,577.6217949,396.6591418,603.7027715,414.545875
596.391642,410.3917172,592.8189962,402.5779083,590.4635773,401.4895922,604.1479835,411.9538039,602.4700688,410.5348853,585.6545594,403.1702586,579.9036127,392.6708551,605.6560136,410.1899526
598.2963658,406.3164099,594.2964487,398.03302,593.1823452,397.7031444,606.4659715,407.8651665,605.0285547,406.5145712,587.2272801,398.587669,582.2059973,388.6948267,607.6438659,405.8499753
600.3002303,402.2954107,596.0176818,393.5922214,595.9873772,393.9832344,608.6910114,403.7268312,607.6310064,402.627938,588.8409764,394.026665,584.52875,384.7252949,609.6827438,401.5346258
602.4164039,398.3258803,598.0082207,389.2312259,598.8888531,390.332698,610.8572078,399.5520076,610.4615156,398.8905643,590.5071324,389.4725409,586.8614525,380.7537182,611.7680728,397.2391495
604.607234,394.3973333,600.1914789,384.9791308,601.7435579,386.6492772,612.9138461,395.3286524,613.2620784,395.1300452,592.3414038,385.0065869,589.353536,376.9111314,613.9187023,392.9784968
606.8625935,390.5091982,602.5799812,380.8498726,604.4717816,382.8724719,614.8191761,391.0368695,616.0885304,391.3253375,594.4678119,380.6830561,592.1058059,373.2373242,616.1383129,388.7509412
609.1863352,386.6581429,605.1871569,376.8279281,607.1371967,379.0469223,616.6246099,386.6945411,618.7595503,387.4472313,596.8689293,376.4676269,595.0568767,369.695974,618.4365444,384.5632656
611.5339978,382.822777,607.9159811,372.9098511,609.7792452,375.2059095,618.3880476,382.3366216,620.6845519,383.3032672,599.4042434,372.3514432,598.1362194,366.2988786,620.8552666,380.4548533
613.8993713,378.9976735,610.7875068,369.0812076,612.3605453,371.3194186,620.0553161,377.9345482,621.9983831,378.8036235,602.1174222,368.3536429,601.380492,363.0383279,623.4105345,376.4180479
616.3079823,375.2007656,613.8050318,365.3689132,614.9936588,367.4757604,621.7860195,373.5679681,623.2765434,374.250386,604.9429602,364.4207611,604.7398096,359.8943563,626.0900363,372.4637864
618.757082,371.4246922,616.9987714,361.8311618,617.8078105,363.7698504,623.7474481,369.3033158,624.8800183,369.7997937,607.7485417,360.4810348,608.1883514,356.8675927,628.9052595,368.6188856
621.2544357,367.6761771,620.3771821,358.4414567,620.757294,360.1568309,625.9058428,365.110931,626.711585,365.3852456,610.5654795,356.549351,611.7372266,353.9435987,631.8658081,364.8702698
623.9133231,364.0678658,623.6902946,354.9945121,623.7185825,356.5536182,628.2558935,361.055114,628.9763761,361.4731049,613.4436741,352.6661294,615.3049931,351.0443574,634.8685137,361.1554099
626.8682291,360.6801785,626.8287268,351.3921338,626.6538537,352.9318004,630.8832514,357.1700204,632.3771958,358.3237142,616.3995317,348.8389648,618.8548857,348.1117602,637.9208859,357.4842431
629.8885348,357.3349985,629.9270753,347.7506101,629.6144721,349.3317189,633.7057854,353.3934562,636.2062911,355.3642906,619.4289448,345.0673177,622.4690335,345.2760103,640.984195,353.8222776
632.6812066,353.8218572,633.1089192,344.1867547,632.6396625,345.7881621,636.5615735,349.6600788,639.1357686,351.8669332,622.548337,341.3783086,626.2468232,342.6919044,643.9380172,350.0769299
635.3181714,350.1773636,636.3612916,340.684879,635.7265855,342.2951774,639.4916705,345.9847809,641.3608878,347.7317881,625.77252,337.7741282,630.1775355,340.3047112,646.7840023,346.2443591
637.9119018,346.4988503,639.6440036,337.2108476,638.8475733,338.8325118,642.4686049,342.34622,643.5689295,343.5338888,629.0608972,334.2261932,634.1224913,337.9348278,649.624273,342.4062016
640.4919869,342.8163836,642.9416652,333.7523465,641.9877534,335.3880654,645.5078374,338.7580897,646.1487082,339.6350495,632.3871014,330.7185416,638.0507653,335.5458015,652.5189986,338.610936
643.0518298,339.1192423,646.2617052,330.3147463,645.1578422,331.9704191,648.5779742,335.1950807,648.9367712,335.8561985,635.7629074,327.2559414,641.9650577,333.1372586,655.437166,334.8332548
645.6405506,335.4400507,649.5910947,326.8850813,648.3670259,328.5913611,651.494433,331.5216775,651.8766681,332.223416,639.1624959,323.8175377,645.8209651,330.6209693,658.3740463,331.070417
648.213136,331.7306606,652.8894927,323.4108357,651.6269317,325.2602516,654.2046903,327.6837969,655.0291177,328.7684911,642.5798461,320.3966461,649.741609,328.057594,661.3190337,327.3125002
650.9049546,328.1377777,656.2642243,320.0307819,654.9040439,321.9450732,656.876144,323.8112034,658.2915538,325.3960883,646.0251249,317.003969,653.3309391,325.2447456,664.2993942,323.5840168
653.8975685,324.8207543,659.8513114,316.902352,658.1771376,318.625989,659.6451796,320.0135835,661.5173866,322.0007405,649.5066473,313.6498895,656.2550965,321.8843502,667.3432295,319.9083136
657.1418831,321.690666,663.6241126,313.958515,661.4546986,315.310922,662.4663099,316.2518122,664.7472054,318.6106985,653.0248042,310.3328274,658.7864463,317.9854482,670.4427935,316.2753543
660.3866586,318.5615579,667.4417024,311.0712169,664.6830927,311.9510274,665.3664332,312.5571203,668.0103064,315.2542214,656.5619807,307.0360643,661.1440628,313.9715342,673.6094564,312.70554
663.5617908,315.3755826,671.2560383,308.1901885,667.8084322,308.4911615,668.3659216,308.9395385,671.306781,311.9280523,660.1271797,303.7695535,663.3295989,309.9349239,676.8609238,309.2125413
666.756693,312.2113577,675.1113632,305.364241,670.9218428,305.0206292,671.4480016,305.3879189,674.6446277,308.6434089,663.7009971,300.5123776,665.4234803,305.8357904,680.1775719,305.7768273
670.0175472,309.1163067,679.0331711,302.6392047,674.1359183,301.6429619,674.5969411,301.9025781,678.0500337,305.4337104,667.2186869,297.1965489,667.6911574,301.8439176,683.5211539,302.3696724
673.3297304,306.0658012,683.0388366,300.0308728,677.4158907,298.3025628,677.823625,298.4840805,681.517078,302.2799998,670.6583246,293.7952494,670.1098254,297.9224301,686.8874211,298.9804857
676.7313676,303.1312215,687.0361131,297.4098862,680.8473528,295.1688382,681.1036396,295.1168174,685.0657813,299.2273591,674.1248616,290.4256712,672.6938339,294.1297206,690.3215419,295.667324
680.2571364,300.3463508,690.9472692,294.6653631,684.5360812,292.3582025,684.4102444,291.7745506,688.7247611,296.3154656,677.7129039,287.1902094,675.511169,290.5156507,693.8570112,292.4638174
683.8874382,297.6804899,694.8224643,291.8664994,688.4202877,289.7497204,687.7666134,288.480759,692.4822868,293.5143506,681.3787257,284.0350296,678.5310985,287.034971,697.4805967,289.3493726
687.5966973,295.1473912,698.7438155,289.1372384,692.3456891,287.2268113,691.2210439,285.3037061,696.2958511,290.7991127,685.0380899,280.8721383,681.6414577,283.6549312,701.1809022,286.3390194
691.4264899,292.7898893,702.7394236,286.5151459,696.31678,284.7851437,694.7908631,282.2456657,700.198196,288.2114694,688.6347673,277.6245636,684.8531453,280.3632417,704.9685603,283.433209
695.2689038,290.4469385,706.7408624,283.9010295,700.3389938,282.4248971,698.4360078,279.2734899,704.1138675,285.6412874,692.2805399,274.449163,688.170769,277.1789798,708.8259009,280.6157987
699.012019,287.9601112,710.6715826,281.1825378,704.3887856,280.1171154,702.1363728,276.3808205,707.9344585,282.9408127,696.111559,271.5290332,691.5733797,274.0890689,712.7455671,277.8958097
702.6993848,285.3843895,714.5501161,278.3834878,708.4747626,277.8657698,705.9013206,273.5662346,711.6881995,280.1414712,700.1116572,268.8008996,695.0730283,271.0839473,716.7417447,275.2799594
706.3607078,282.7726103,718.4922949,275.6911347,712.6183172,275.7404438,709.6613242,270.7447458,715.4239124,277.3171562,704.1874847,266.1885702,698.7207998,268.3205401,720.6948699,272.6067548
709.9641725,280.0731992,722.5607362,273.1912076,716.8292538,273.7385664,713.3619987,267.8337145,719.1256229,274.4423702,708.2906125,263.615646,702.5730666,265.8331686,724.5074859,269.7282064
713.5755608,277.3915233,726.691151,270.7797678,721.0989687,271.8572986,717.0938309,264.9755894,722.8327426,271.5788975,712.4650224,261.1605947,706.5750698,263.5386027,728.2932039,266.8126841
717.3191536,274.923655,730.8076349,268.3462058,725.4218622,270.1307092,720.9676901,262.3295891,726.6592287,268.8997115,716.7540481,258.9627246,710.6321422,261.383976,732.2240741,264.1287021
721.1928237,272.6374701,734.9020492,265.8636627,729.8042782,268.5326076,724.9646341,259.8094217,730.6080549,266.3768047,721.1649297,256.9288644,714.7549227,259.311945,736.3015603,261.6410671
725.1045647,270.4078918,739.0592651,263.51898,734.2272113,267.0551624,729.089059,257.5783519,734.6345828,263.980076,725.6756336,255.1836905,718.9663055,257.4813279,740.4508696,259.2695103
728.986414,268.1246253,743.3327945,261.3667757,738.6776732,265.6666144,733.3680843,255.6390586,738.7113537,261.6742553,730.2889551,253.8202074,723.2897939,255.9904096,744.6127722,256.884628
732.8869485,265.8753622,747.7008873,259.3737943,743.1633485,264.3783974,737.7871922,253.9412855,742.8548868,259.472606,735.0034131,252.681911,727.7171533,254.7088391,748.8284047,254.5902006
736.88555,263.8522533,752.1730792,257.775358,747.6874604,263.292284,742.2906211,252.7191086,747.0866125,257.497508,739.7416714,251.6922779,732.1794891,253.6014686,753.1946658,252.797859
740.9981454,262.0162277,756.7744155,256.4288714,752.2632447,262.4157417,746.9019983,251.8075832,751.413843,255.6398659,744.4935707,250.7466526,736.6670336,252.5919886,757.757817,251.3403457
745.189199,260.3667386,761.4568863,255.3887282,756.8581848,261.6022888,751.5731458,251.1223939,755.8311047,254.0634143,749.2713752,249.983218,741.1877774,251.7393674,762.4279879,250.2309337
749.436756,258.8986174,766.1745771,254.7395708,761.4335125,260.6993108,756.2439504,250.6305672,760.3451501,252.9359789,754.0735533,249.5309273,745.7321537,251.1166425,767.1314817,249.5391739
753.7510461,257.5567386,770.9472392,254.2349666,766.0006165,259.7456281,760.9360063,250.2236366,764.9647993,251.9968775,758.9032356,249.1882172,750.3055528,250.5890829,771.8978229,249.0030327
758.120186,256.5649298,775.7155024,254.0349572,770.5872194,258.9516393,765.6281117,250.0620327,769.6196256,251.5252579,763.7381238,249.044575,754.8910713,250.3002772,776.6600332,248.7954721
762.5549483,255.7925954,780.4708058,254.4197541,775.2062411,258.2476301,770.3167753,250.3056074,774.3012769,251.4132139,768.5814643,249.1272818,759.4824855,250.2347151,781.4134245,249.1899811
767.0354151,255.2475746,785.2062809,255.250822,779.8442566,257.7138191,774.9998277,250.8186683,778.9978719,251.3491162,773.4201621,249.3439357,764.0807557,250.1964738,786.1429819,250.0383499
771.5211362,255.1587871,789.8717503,256.2110843,784.4940617,257.6410551,779.6640704,251.3875768,783.639935,251.4438689,778.2080832,249.713844,768.6722058,250.2116456,790.7865523,251.0414797
776.0243816,255.1820009,794.4678439,257.5295332,789.1713405,257.8306816,784.3218261,252.1086949,788.2405169,252.367347,782.9478319,250.6829516,773.2678585,250.5191595,795.3638246,252.4588818
780.5205679,255.2268881,799.0254538,259.0236935,793.8134775,258.1575349,788.9303625,253.0135972,792.7838685,253.6880898,787.6501473,251.9367423,777.8371015,251.0424069,799.8406761,254.1631364
785.0071478,255.500505,803.5642284,260.5169095,798.3811277,258.8643091,793.4689132,254.1823943,797.2598157,255.0331257,792.3317928,253.1594147,782.3468195,251.7758722,804.183467,256.0904027
789.4772243,256.2003362,808.0745497,262.104819,802.8933548,260.178631,797.9452023,255.6872373,801.6723514,256.6519607,796.9820602,254.5280029,786.8104868,252.9257807,808.4173446,258.3342763
793.8529808,257.0955191,812.5501205,263.775885,807.3298936,261.6335886,802.3122819,257.3900975,805.9790331,258.4612431,801.5353704,256.1010778,791.2429296,254.1780835,812.5705268,260.6938137
798.112966,258.4956351,816.9988045,265.5304062,811.68703,263.2865471,806.5647356,259.3883332,810.1450668,260.5808277,805.9767117,258.0022343,795.6561755,255.4680942,816.6341454,263.1947558
802.3159212,260.1948204,821.4030347,267.3900018,815.9785572,265.1384935,810.7242191,261.6131364,814.2543517,262.8549081,810.3387322,260.125405,800.0302651,256.8860855,820.6387938,265.8033336
806.5140562,261.8175826,825.7282018,269.4053155,820.215536,267.071508,814.7891946,263.9551352,818.408965,265.0208332,814.6441069,262.3192731,804.3396876,258.4553973,824.6195714,268.4366443
810.6928654,263.4853366,829.9778596,271.5973096,824.3963464,269.1426791,818.7543553,266.4839205,822.5886482,267.1379729,818.8880545,264.6439151,808.5907793,260.2109265,828.5631435,271.1266932
814.8299447,265.2419344,834.2428536,273.7581007,828.5192643,271.3174597,822.7281017,269.0011954,826.7123874,269.3454922,823.0750417,267.0644155,812.7912201,262.079028,832.5079878,273.8152005
818.9145937,267.1178471,838.5523493,275.8292519,832.5732483,273.6113833,826.7648721,271.40693,830.7442433,271.7198082,827.200773,269.5812651,816.9612746,264.0181847,836.4505779,276.5118636
822.9592214,269.0890263,842.8923681,277.8345376,836.5780799,276.002181,830.8164597,273.7890019,834.7153981,274.2074004,831.2762034,272.1877124,821.0751725,266.0782395,840.4103625,279.1797831
826.9748908,271.1104654,847.2892157,279.6915043,840.5690557,278.4111298,834.8430979,276.2116637,838.6414312,276.7559752,835.3260424,274.82905,825.0656135,268.3249402,844.4565567,281.6991246
830.9536573,273.205235,851.7514934,281.4024795,844.5332545,280.8633044,838.8435174,278.6779408,842.5088691,279.3944869,839.3394824,277.5253791,828.9105462,270.8406462,848.5981647,284.072808
834.9227932,275.3202368,856.2388661,283.0555741,848.5037958,283.3045552,842.8423858,281.1469713,846.3647222,282.0524626,843.3475613,280.2305669,832.7352852,273.402589,852.7764345,286.3881435
838.8990859,277.4203766,860.7225182,284.7092837,852.5100299,285.68598,846.8536352,283.595588,850.242429,284.6766696,847.3760065,282.9044773,836.6326992,275.8352988,856.9516534,288.7017971
842.8762008,279.5189783,865.2158836,286.3371789,856.5380356,288.0319827,850.8711465,286.0340394,854.1283716,287.2888743,851.4137263,285.5645656,840.5610815,278.2196809,861.1429135,290.9871262
846.8764584,281.5706058,869.7203629,287.9325912,860.583688,290.3461878,854.9007211,288.4520829,858.0480198,289.8470725,855.4687579,288.19743,844.5152972,280.5585391,865.357002,293.227798
850.9172107,283.5436654,874.2445502,289.4727372,864.6592605,292.6080994,858.9546243,290.8300951,862.02412,292.3187315,859.5570074,290.7796067,848.5132979,282.8233257,869.6083832,295.3982633
854.9618089,285.5093339,878.7693407,291.010866,868.736947,294.8662474,863.0060134,293.2118124,866.0105772,294.7751477,863.6446646,293.3623036,852.5156154,285.0808205,873.8656208,297.5580896
858.9703183,287.5443677,883.2709269,292.6126613,872.7812667,297.1816605,867.0228961,295.6495119,869.9553761,297.2951753,867.6908678,296.0073339,856.4711708,287.4155763,878.0908086,299.777617
862.9540574,289.6295728,887.7558937,294.2626832,876.802212,299.5388399,871.0143239,298.130227,873.8728043,299.8588388,871.7069314,298.6996584,860.3940807,289.8073091,882.2945028,302.0388813
866.9157193,291.7584515,892.2258932,295.9549717,880.8021869,301.9327808,874.9824294,300.649534,877.7664646,302.459813,875.6956166,301.4340376,864.2878133,292.2486994,886.479317,304.3361969
